station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,22.425228,1.2252274,1.2252274
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.816187,-1.9838123,1.9838123
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,23.499645,6.499645,6.499645
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,18.48608,2.9860802,2.9860802
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,18.24174,-0.65826035,0.65826035
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,20.071438,1.4714375,1.4714375
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,19.43982,-0.8601799,0.8601799
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,19.91239,0.712389,0.712389
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,20.029419,1.6294193,1.6294193
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,20.775057,1.7750568,1.7750568
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,20.666786,-0.63321304,0.63321304
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,23.282436,-1.2175636,1.2175636
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.571402,1.671402,1.671402
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,25.01157,-0.38842964,0.38842964
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,26.46931,0.96931076,0.96931076
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,25.241745,-1.4582558,1.4582558
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,26.62887,1.4288692,1.4288692
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,25.087465,-0.5125351,0.5125351
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,24.164373,-1.5356274,1.5356274
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,26.1033,-0.69669914,0.69669914
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,27.139727,-2.3602734,2.3602734
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,30.130539,1.8305397,1.8305397
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.891634,0.7916336,0.7916336
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,28.42771,1.02771,1.02771
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.995657,0.19565773,0.19565773
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.87967,0.9796696,0.9796696
