station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,15.747365,2.247365,2.247365
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,14.644345,-2.7556543,2.7556543
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,17.309256,0.3092556,0.3092556
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.647938,-1.2520618,1.2520618
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,18.539738,5.0397377,5.0397377
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,15.357967,-2.1420326,2.1420326
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,19.22167,5.62167,5.62167
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,16.712675,-2.1873245,2.1873245
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,19.548803,-0.9511967,0.9511967
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.572754,-1.5272465,1.5272465
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,22.13789,-2.062111,2.062111
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,26.688896,6.9888954,6.9888954
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,21.917624,1.2176228,1.2176228
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,22.354082,1.1540813,1.1540813
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,23.243784,2.5437832,2.5437832
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,21.389069,1.5890694,1.5890694
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,20.22626,0.52625847,0.52625847
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,18.4668,-1.6331997,1.6331997
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.787006,0.38700676,0.38700676
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.44078,0.24077988,0.24077988
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,22.605062,-1.6949368,1.6949368
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,25.440125,0.34012413,0.34012413
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.726084,-0.27391624,0.27391624
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,26.573023,-0.2269764,0.2269764
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.744026,0.44402695,0.44402695
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,26.816689,1.2166882,1.2166882
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,25.641376,-1.0586243,1.0586243
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.790255,0.19025421,0.19025421
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.874264,2.3742638,2.3742638
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,25.182743,0.4827423,0.4827423
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.439198,6.1391983,6.1391983
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,20.672997,-1.9270039,1.9270039
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,23.10027,0.8002701,0.8002701
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.588053,0.08805275,0.08805275
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,23.158005,3.0580044,3.0580044
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,20.546244,0.3462429,0.3462429
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.808128,0.40812874,0.40812874
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.113415,-0.28658485,0.28658485
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,21.07966,1.7796612,1.7796612
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.530487,1.1304874,1.1304874
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.657099,-0.84290123,0.84290123
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,18.58919,-0.11081123,0.11081123
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,19.049099,0.54909897,0.54909897
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.693813,0.99381256,0.99381256
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,18.665405,-3.2345943,3.2345943
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.565176,1.2651768,1.2651768
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.657604,0.95760345,0.95760345
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,20.040356,-0.45964432,0.45964432
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.17136,-0.028640747,0.028640747
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,19.894213,-0.6057873,0.6057873
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,18.615526,1.6155262,1.6155262
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.769379,-0.4306221,0.4306221
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,17.19718,0.7971802,0.7971802
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,15.971754,1.5717545,1.5717545
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,14.849928,-0.9500723,0.9500723
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.254929,0.2549286,0.2549286
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,15.090681,-2.2093182,2.2093182
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.694155,2.494155,2.494155
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,16.032959,0.63295937,0.63295937
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.61995476,0.5199548,0.5199548
