station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,18.531137,-3.1688633,3.1688633
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,23.259178,2.0591774,2.0591774
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,24.547165,0.7471657,0.7471657
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,21.908014,4.9080143,4.9080143
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,23.125513,7.625513,7.625513
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,20.103916,1.2039165,1.2039165
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,23.153013,4.553013,4.553013
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,23.924877,3.624878,3.624878
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,20.58577,1.3857689,1.3857689
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,23.092339,4.692339,4.692339
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,21.930737,2.9307365,2.9307365
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,23.064468,1.7644691,1.7644691
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,24.906479,0.40647888,0.40647888
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,26.164349,2.264349,2.264349
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,22.299131,-3.1008663,3.1008663
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,26.03061,0.53060913,0.53060913
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,23.74904,-2.9509602,2.9509602
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.414635,0.21463394,0.21463394
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.778175,0.17817688,0.17817688
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.829735,0.12973404,0.12973404
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,26.34534,-0.4546585,0.4546585
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.901424,-2.5985756,2.5985756
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.697071,-0.60292816,0.60292816
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,27.578304,-0.5216942,0.5216942
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.459179,0.059181213,0.059181213
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.616585,-0.18341446,0.18341446
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.92424,0.024242401,0.024242401
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,26.925533,0.4255333,0.4255333
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,25.414276,1.2142754,1.2142754
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,24.113712,2.6137123,2.6137123
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,25.145948,3.3459492,3.3459492
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,24.171467,1.9714661,1.9714661
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,21.829185,3.6291847,3.6291847
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,22.249296,4.0492954,4.0492954
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.383253,3.383253,3.383253
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,21.826883,3.9268837,3.9268837
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,19.915932,2.215931,2.215931
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,20.666,1.2660007,1.2660007
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.892227,4.6922264,4.6922264
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,20.629232,3.8292332,3.8292332
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,17.55623,2.3562307,2.3562307
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,16.565619,-2.5343819,2.5343819
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,18.758717,-0.3412838,0.3412838
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,19.277023,-2.2229767,2.2229767
