station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
BENLUC,2023-01-01,2023,hourly_dense,0.40857142857142853,0.40857142857142853,2.2410145,1.8324430520193917,1.8324430520193917,temporal
BENLUC,2023-02-05,2023,hourly_dense,1.2000000000000002,1.2000000000000002,1.5805968,0.38059680461883527,0.38059680461883527,temporal
BENLUC,2023-03-05,2023,hourly_dense,1.3285714285714287,1.3285714285714287,1.8362002,0.5076288087027412,0.5076288087027412,temporal
BENLUC,2023-04-02,2023,hourly_dense,1.7657142857142858,1.7657142857142858,3.6377835,1.8720692416599818,1.8720692416599818,temporal
BENLUC,2023-05-07,2023,hourly_dense,1.3214285714285716,1.3214285714285714,2.8917718,1.5703432219369071,1.5703432219369071,temporal
CAIHOP,2023-01-01,2023,hourly_dense,0.34285714285714286,0.34285714285714286,1.8674296,1.5245724712099347,1.5245724712099347,temporal
CAIHOP,2023-02-05,2023,hourly_dense,1.5,1.5,1.6335776,0.13357758522033691,0.13357758522033691,temporal
CAIHOP,2023-03-05,2023,hourly_dense,2.525,2.525,1.7855934,-0.7394066095352172,0.7394066095352172,temporal
CAIHOP,2023-04-02,2023,hourly_dense,0.6399999999999999,0.6399999999999999,2.2058237,1.5658236598968507,1.5658236598968507,temporal
CAIHOP,2023-05-07,2023,hourly_dense,0.7857142857142857,0.7857142857142857,1.8691227,1.0834084578922818,1.0834084578922818,temporal
CAUNOI,2023-01-01,2023,hourly_dense,7.188571428571429,7.18857142857143,10.483331,3.2947592980521048,3.2947592980521048,temporal
CAUNOI,2023-02-05,2023,hourly_dense,10.535714285714286,10.535714285714286,12.058315,1.522600991385323,1.522600991385323,temporal
CAUNOI,2023-03-05,2023,hourly_dense,10.467857142857145,10.467857142857145,10.398398,-0.06945874350411785,0.06945874350411785,temporal
CAUNOI,2023-04-02,2023,hourly_dense,10.988571428571428,10.98857142857143,10.505487,-0.48308398655482776,0.48308398655482776,temporal
CAUNOI,2023-05-07,2023,hourly_dense,9.149999999999999,9.15,10.958787,1.8087869644165036,1.8087869644165036,temporal
CAUQUAN,2023-01-01,2023,hourly_dense,2.282857142857143,2.2828571428571425,2.9429622,0.6601050267900743,0.6601050267900743,temporal
CAUQUAN,2023-02-05,2023,hourly_dense,4.942857142857143,4.942857142857143,4.4751062,-0.4677509035382954,0.4677509035382954,temporal
CAUQUAN,2023-03-05,2023,hourly_dense,6.235714285714286,6.235714285714287,4.879474,-1.3562401226588667,1.3562401226588667,temporal
CAUQUAN,2023-04-02,2023,hourly_dense,2.1514285714285712,2.151428571428571,3.7144048,1.5629762499673032,1.5629762499673032,temporal
CAUQUAN,2023-05-07,2023,hourly_dense,3.0964285714285715,3.0964285714285715,4.070217,0.9737885611397878,0.9737885611397878,temporal
DAINGAI,2023-01-01,2023,hourly_dense,0.68,0.6800000000000002,2.3611202,1.6811202239990233,1.6811202239990233,temporal
DAINGAI,2023-02-05,2023,hourly_dense,3.932142857142857,3.9321428571428574,4.1421294,0.20998656409127348,0.20998656409127348,temporal
DAINGAI,2023-03-05,2023,hourly_dense,5.064285714285714,5.064285714285714,4.2692695,-0.7950162478855676,0.7950162478855676,temporal
DAINGAI,2023-04-02,2023,hourly_dense,2.1342857142857143,2.134285714285714,3.447899,1.313613388878959,1.313613388878959,temporal
DAINGAI,2023-05-07,2023,hourly_dense,3.925,3.9250000000000003,4.3537607,0.42876071929931614,0.42876071929931614,temporal
HUNGMY,2023-01-01,2023,hourly_dense,6.022857142857143,6.022857142857143,7.5561824,1.5333252416338237,1.5333252416338237,temporal
HUNGMY,2023-02-05,2023,hourly_dense,8.617857142857142,8.61785714285714,11.560724,2.9428671155657113,2.9428671155657113,temporal
HUNGMY,2023-03-05,2023,hourly_dense,10.342857142857145,10.342857142857143,10.202091,-0.1407659258161278,0.1407659258161278,temporal
HUNGMY,2023-04-02,2023,hourly_dense,7.231428571428571,7.231428571428571,10.682107,3.4506784003121513,3.4506784003121513,temporal
HUNGMY,2023-05-07,2023,hourly_dense,7.821428571428571,7.821428571428571,9.078213,1.2567841666085382,1.2567841666085382,temporal
LANGTHE,2023-01-01,2023,hourly_dense,0.7,0.7,2.3135169,1.6135168552398682,1.6135168552398682,temporal
