station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
GOQUAO,2020-01-12,2020,4.7,fold_1,4.7,5.98642471773604,3.0246669449670254,9.572535627818691,9.011091662703066
GOQUAO,2020-02-09,2020,8.375,fold_1,8.375,8.758180574884644,5.829786850804868,15.40637269814557,14.587967425689513
GOQUAO,2020-02-16,2020,7.26,fold_1,7.26,6.230826998167157,4.713092029550521,13.161605616337853,10.943919027717678
GOQUAO,2020-03-08,2020,5.3,fold_1,5.3,4.029240283466563,8.621008952272177,13.269831982225396,12.650249235738741
GOQUAO,2020-03-15,2020,6.45,fold_1,6.45,6.320350870436601,7.8999558060277835,14.859337660674727,14.220306676464386
GOQUAO,2020-03-22,2020,6.75,fold_1,6.75,10.224850714768639,8.650580479944104,18.45107680358646,18.875431194712743
GOQUAO,2020-04-12,2020,16.060000000000002,fold_1,16.060000000000002,19.04063991026858,5.328344929744056,25.26793683533658,24.368984840012637
GOQUAO,2020-04-26,2020,9.925,fold_1,9.925,1.8688554496847545,7.383643429719417,11.280809280843798,9.252498879404172
GOQUAO,2020-05-10,2020,7.42,fold_1,7.42,5.830794083524274,5.292244251137587,11.73641545864537,11.12303833466186
GOQUAO,2020-05-31,2020,7.425,fold_1,7.425,5.046896285313534,2.9752124000619355,10.508594456013505,8.02210868537547
GOQUAO,2020-06-07,2020,4.8,fold_1,4.8,1.9007171221396049,2.5560488536110264,5.422326338003287,4.456765975750631
LANGTHE,2021-01-10,2021,0.7142857142857143,fold_1,0.7142857142857143,-1.267103635868341,2.900308420300562,1.3917574520676983,1.6332047844322208
LANGTHE,2021-01-17,2021,2.557142857142857,fold_1,2.557142857142857,1.3909966146679698,1.8578912185552001,3.1219424381201777,3.24888783322317
LANGTHE,2021-01-24,2021,0.7999999999999999,fold_1,0.7999999999999999,-1.0138010915764852,2.870741236816258,1.3992513885595306,1.8569401452397727
LANGTHE,2021-01-31,2021,5.714285714285714,fold_1,5.714285714285714,2.00450448317145,3.2290851891446204,5.525467383295582,5.23358967231607
LANGTHE,2021-02-07,2021,2.1714285714285713,fold_1,2.1714285714285713,-1.4193131573689803,4.425836849368863,2.3891211555077563,3.0065236919998823
LANGTHE,2021-02-14,2021,3.7142857142857144,fold_1,3.7142857142857144,-0.2066570267204156,5.901302776283064,3.6249199388275426,5.694645749562648
LANGTHE,2021-02-21,2021,0.5857142857142857,fold_1,0.5857142857142857,-2.70565208434295,5.100060509937719,1.311210894797937,2.3944084255947686
LANGTHE,2021-02-28,2021,6.6571428571428575,fold_1,6.6571428571428575,3.054695099209356,3.596055203766031,6.068887561393306,6.650750302975387
LANGTHE,2021-03-07,2021,4.771428571428571,fold_1,4.771428571428571,-0.4974268186201255,6.266125852008957,4.567546721679836,5.768699033388832
LANGTHE,2021-03-14,2021,4.1,fold_1,4.1,-0.755836641388691,4.7829210877979325,3.6479264562430345,4.0270844464092415
LANGTHE,2021-03-21,2021,1.5,fold_1,1.5,-1.5058219213208246,5.240115883187045,2.208303198772257,3.73429396186622
LANGTHE,2021-03-28,2021,3.542857142857143,fold_1,3.542857142857143,0.14184962916884433,4.149556267313693,3.8814405442971673,4.291405896482538
LANGTHE,2021-04-04,2021,2.628571428571429,fold_1,2.628571428571429,-0.8433031808279646,5.5336654401946515,2.917679760022049,4.690362259366687
LANGTHE,2021-04-11,2021,1.9857142857142855,fold_1,1.9857142857142855,-0.9121972686050105,4.289698049546309,2.7861480011338626,3.3775007809412982
LANGTHE,2021-04-18,2021,1.5857142857142856,fold_1,1.5857142857142856,-1.304296131930388,3.9940320864933954,1.9942231178972274,2.689735954563007
LANGTHE,2021-04-25,2021,2.242857142857143,fold_1,2.242857142857143,-0.6187453661830621,2.919013350093696,2.3043363464188764,2.3002679839106337
LANGTHE,2021-05-02,2021,3.4714285714285715,fold_1,3.4714285714285715,0.0071963323211371374,3.2528980735859485,3.0461882502380395,3.2600944059070858
LANGTHE,2021-05-09,2021,0.8142857142857143,fold_1,0.8142857142857143,-1.7259726195638772,3.499895256611971,1.107995139878989,1.773922637048094
LANGTHE,2021-05-16,2021,0.4857142857142857,fold_1,0.4857142857142857,-1.8386780176498807,4.3986982453684424,0.9552228780373939,2.560020227718562
LANGTHE,2021-05-23,2021,0.3857142857142857,fold_1,0.3857142857142857,-0.8048114316002033,2.2291250143263004,0.6729733363856385,1.424313582726097
LANGTHE,2021-05-30,2021,0.6,fold_1,0.6,-0.2366993493264552,1.3583550919554104,1.1084675120135348,1.1216557426289553
LANGTHE,2022-01-09,2022,0.3142857142857143,fold_1,0.3142857142857143,-1.0740679662417936,2.675697488795193,1.2015141652858545,1.6016295225533996
LANGTHE,2022-01-16,2022,0.9714285714285716,fold_1,0.9714285714285716,-1.6554226044830616,4.392366367036824,1.3779913498249112,2.7369437625537625
LANGTHE,2022-01-23,2022,1.3285714285714287,fold_1,1.3285714285714287,-1.1124037768292996,4.279891813532583,2.038090471346557,3.167488036703283
LANGTHE,2022-01-30,2022,0.4714285714285714,fold_1,0.4714285714285714,-1.9092321755689694,3.669405327721835,1.1049636956349758,1.7601731521528654
LANGTHE,2022-02-06,2022,0.9428571428571428,fold_1,0.9428571428571428,-2.335956931100944,5.794654937443526,1.8275539908070597,3.458698006342582
LANGTHE,2022-02-13,2022,1.3285714285714287,fold_1,1.3285714285714287,-2.0146570354776836,3.8755941052898453,2.06681533400745,1.8609370698121617
LANGTHE,2022-02-20,2022,4.857142857142857,fold_1,4.857142857142857,-1.291688957651918,7.635880010008931,4.4699019162742,6.344191052357013
LANGTHE,2022-02-27,2022,2.642857142857143,fold_1,2.642857142857143,-0.7394003833957072,4.436301074385666,3.221460205468997,3.696900690989959
LANGTHE,2022-03-06,2022,4.257142857142857,fold_1,4.257142857142857,-0.06480155096818276,5.5033183904152,4.299520999646641,5.438516839447017
LANGTHE,2022-03-13,2022,1.0714285714285714,fold_1,1.0714285714285714,-2.1132763238452696,4.146900727451162,1.5797803466072466,2.0336244036058924
LANGTHE,2022-03-20,2022,5.971428571428571,fold_1,5.971428571428571,1.88853782058531,4.733202430712346,5.789548314397022,6.621740251297656
LANGTHE,2022-03-27,2022,1.742857142857143,fold_1,1.742857142857143,-3.1716738363993318,5.3269699231989875,1.6892967828400263,2.155296086799656
LANGTHE,2022-04-03,2022,0.9571428571428572,fold_1,0.9571428571428572,-2.789139199668174,4.761677319967731,1.1142971652898916,1.972538120299557
LANGTHE,2022-04-10,2022,0.3285714285714285,fold_1,0.3285714285714285,-2.1871778578643477,3.9987679503001266,0.8050201180496707,1.8115900924357788
LANGTHE,2022-04-17,2022,2.0142857142857142,fold_1,2.0142857142857142,-1.4676460460068386,3.653053269272085,1.8571275356987804,2.1854072232652464
LANGTHE,2022-04-24,2022,0.2285714285714286,fold_1,0.2285714285714286,-2.0132953101226754,3.6067080661703215,0.9145624989614812,1.593412756047646
LANGTHE,2022-05-01,2022,0.6571428571428573,fold_1,0.6571428571428573,-1.9212561687132181,3.075661828009778,0.8634818089404592,1.1544056592965597
LANGTHE,2022-05-08,2022,0.1,fold_1,0.1,-1.2867815481320677,1.197945773635792,0.5417265915543013,0.0
LANGTHE,2022-05-15,2022,0.1,fold_1,0.1,-1.6721441878605128,2.1762042502500463,0.5355202800149661,0.5040600623895335
LANGTHE,2022-05-22,2022,0.1,fold_1,0.1,-0.1021179498307722,0.2557354637073812,0.5302065326459928,0.153617513876609
LANGTHE,2022-05-29,2022,0.1,fold_1,0.1,-0.8906383405438052,1.1150022867262637,0.5599953801637481,0.22436394618245847
LANGTHE,2023-01-08,2023,1.0285714285714287,fold_1,1.0285714285714287,-0.23823088072671667,2.1788693419715113,1.6182486472423232,1.9406384612447947
LANGTHE,2023-01-15,2023,0.1142857142857143,fold_1,0.1142857142857143,-1.7722570753480054,3.057240196941328,0.8264505861559137,1.2849831215933225
