station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,22.732237,1.5322361,1.5322361
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.903852,-1.8961468,1.8961468
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,22.731627,5.7316265,5.7316265
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,17.24101,1.7410107,1.7410107
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,17.37712,-1.5228806,1.5228806
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,20.64206,2.042059,2.042059
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,19.939068,-0.3609314,0.3609314
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,19.485983,0.28598213,0.28598213
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,19.409311,1.0093117,1.0093117
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,19.521248,0.52124786,0.52124786
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,20.278152,-1.0218468,1.0218468
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,22.558468,-1.9415321,1.9415321
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.62463,1.7246304,1.7246304
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,24.472496,-0.9275036,0.9275036
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,26.323555,0.823555,0.823555
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,25.755514,-0.9444866,0.9444866
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,27.045588,1.8455868,1.8455868
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,25.470324,-0.12967682,0.12967682
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,24.89,-0.8100014,0.8100014
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,26.184853,-0.61514664,0.61514664
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,26.660984,-2.839016,2.839016
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.682617,1.382618,1.382618
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.238167,0.13816643,0.13816643
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,26.987112,-0.41288757,0.41288757
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.509687,-0.2903118,0.2903118
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.163374,0.26337433,0.26337433
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,27.207136,0.70713615,0.70713615
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,26.359581,2.1595802,2.1595802
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,23.891062,2.3910618,2.3910618
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.826134,0.026134491,0.026134491
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,21.494917,-0.70508385,0.70508385
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,21.22967,3.0296688,3.0296688
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.326178,0.12617683,0.12617683
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.961798,0.9617977,0.9617977
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.724566,0.8245659,0.8245659
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,18.154352,0.45435143,0.45435143
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,17.74196,-1.6580391,1.6580391
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,18.430107,2.2301064,2.2301064
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.767717,-1.0322819,1.0322819
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,15.185235,-0.014764786,0.014764786
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.608194,-4.491806,4.491806
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,19.629005,0.52900505,0.52900505
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,19.55186,-1.9481392,1.9481392
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.3612,-1.1387997,1.1387997
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,22.589825,4.2898254,4.2898254
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,17.277382,0.2773819,0.2773819
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,17.076376,-0.32362366,0.32362366
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.469534,3.3695335,3.3695335
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,14.064345,0.36434555,0.36434555
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.56734437,0.06734437,0.06734437
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.9851169,0.38511688,0.38511688
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,1.1283439,0.5283439,0.5283439
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,1.0915241,0.4915241,0.4915241
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,1.012598,0.412598,0.412598
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.95024425,0.45024425,0.45024425
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.7945369,0.39453688,0.39453688
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.6341571,0.23415712,0.23415712
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.5741837,0.2741837,0.2741837
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.4315006,0.031500608,0.031500608
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.50352424,0.10352424,0.10352424
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.42882463,-0.07117537,0.07117537
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.50786597,0.007865965,0.007865965
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.51297957,-0.08702046,0.08702046
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.63438684,-0.06561315,0.06561315
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.7944595,-0.00554049,0.00554049
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,0.9815195,0.18151951,0.18151951
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,0.959137,0.15913701,0.15913701
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.901311,0.0013110042,0.0013110042
