station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,14.577633,1.0776329,1.0776329
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,13.515788,-3.8842115,3.8842115
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,17.121279,0.12127876,0.12127876
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.408724,-1.4912758,1.4912758
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,17.17186,3.6718597,3.6718597
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,13.44709,-4.05291,4.05291
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,17.930874,4.3308735,4.3308735
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,14.881829,-4.0181704,4.0181704
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,19.657917,-0.842083,0.842083
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.975473,-1.124527,1.124527
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,22.297337,-1.9026642,1.9026642
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,24.074854,4.374853,4.374853
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,20.390457,-0.3095436,0.3095436
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.774399,0.57439804,0.57439804
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,22.712868,2.012867,2.012867
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,21.869461,2.0694618,2.0694618
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,20.591827,0.8918266,0.8918266
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,18.617315,-1.4826851,1.4826851
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.821657,0.42165756,0.42165756
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.412891,0.21289062,0.21289062
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,20.402138,-3.8978615,3.8978615
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,25.538393,0.43839264,0.43839264
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.902987,-0.09701347,0.09701347
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,26.33231,-0.4676895,0.4676895
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.568209,0.26820946,0.26820946
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,25.758287,0.15828705,0.15828705
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,24.979721,-1.7202797,1.7202797
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.159706,-0.44029427,0.44029427
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.226469,1.726469,1.726469
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,25.125135,0.42513466,0.42513466
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.655914,6.355915,6.355915
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,20.686632,-1.9133682,1.9133682
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,23.686306,1.3863068,1.3863068
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.86568,0.3656807,0.3656807
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,22.309813,2.2098122,2.2098122
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,20.029547,-0.17045403,0.17045403
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.615995,0.21599579,0.21599579
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.103992,-0.29600716,0.29600716
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,21.096022,1.7960224,1.7960224
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.53351,1.1335106,1.1335106
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.847042,-0.6529579,0.6529579
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,18.773258,0.07325745,0.07325745
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,18.881506,0.38150597,0.38150597
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.8285,1.1285,1.1285
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,18.505808,-3.3941917,3.3941917
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.857288,1.5572891,1.5572891
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,22.160679,1.4606781,1.4606781
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,20.216532,-0.28346825,0.28346825
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.390402,0.19040108,0.19040108
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,20.222746,-0.2772541,0.2772541
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,19.11927,2.1192703,2.1192703
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.372175,-0.82782555,0.82782555
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,16.799484,0.39948463,0.39948463
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,16.265873,1.8658733,1.8658733
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,14.973223,-0.82677746,0.82677746
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.512127,0.5121269,0.5121269
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,15.671927,-1.6280718,1.6280718
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.718744,2.5187445,2.5187445
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.644299,0.24429893,0.24429893
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.07162173,-0.028378263,0.028378263
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.72653353,0.6265335,0.6265335
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,0.94453645,0.6445364,0.6445364
