station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-11-04,2022-01-02,21.700000762939453,21.2,val,22.563786,1.3637848,1.3637848
AN_THUAN,2022-01-04,2021-11-05,2022-01-03,21.200000762939453,23.8,val,21.62725,-2.1727486,2.1727486
AN_THUAN,2022-01-10,2021-11-11,2022-01-09,23.799999237060547,17.0,val,22.68666,5.686661,5.686661
AN_THUAN,2022-01-11,2021-11-12,2022-01-10,17.0,15.5,val,17.343435,1.8434353,1.8434353
AN_THUAN,2022-01-17,2021-11-18,2022-01-16,15.5,18.9,val,18.443748,-0.45625114,0.45625114
AN_THUAN,2022-01-18,2021-11-19,2022-01-17,18.899999618530273,18.6,val,20.25985,1.6598492,1.6598492
AN_THUAN,2022-01-19,2021-11-20,2022-01-18,18.600000381469727,20.3,val,19.253843,-1.0461559,1.0461559
AN_THUAN,2022-01-26,2021-11-27,2022-01-25,20.299999237060547,19.2,val,18.961859,-0.23814201,0.23814201
AN_THUAN,2022-01-27,2021-11-28,2022-01-26,19.200000762939453,18.4,val,19.177885,0.77788544,0.77788544
AN_THUAN,2022-01-30,2021-12-01,2022-01-29,18.399999618530273,19.0,val,19.45707,0.4570694,0.4570694
AN_THUAN,2022-01-31,2021-12-02,2022-01-30,19.0,21.3,val,20.589762,-0.7102375,0.7102375
AN_THUAN,2022-02-02,2021-12-04,2022-02-01,21.299999237060547,24.5,val,23.897505,-0.6024952,0.6024952
AN_THUAN,2022-02-03,2021-12-05,2022-02-02,24.5,23.9,val,25.615963,1.7159634,1.7159634
AN_THUAN,2022-02-10,2021-12-12,2022-02-09,23.899999618530273,25.4,val,24.571466,-0.8285332,0.8285332
AN_THUAN,2022-02-11,2021-12-13,2022-02-10,25.399999618530273,25.5,val,25.85629,0.35629082,0.35629082
AN_THUAN,2022-02-16,2021-12-18,2022-02-15,25.5,26.7,val,25.073654,-1.6263466,1.6263466
AN_THUAN,2022-02-17,2021-12-19,2022-02-16,26.700000762939453,25.2,val,26.363028,1.1630268,1.1630268
AN_THUAN,2022-02-18,2021-12-20,2022-02-17,25.200000762939453,25.6,val,24.787169,-0.8128319,0.8128319
AN_THUAN,2022-02-21,2021-12-23,2022-02-20,25.600000381469727,25.7,val,24.229023,-1.4709778,1.4709778
