station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-11-03,2023-01-01,14.300000190734863,13.5,test,15.102542,1.6025419,1.6025419
AN_THUAN,2023-01-08,2022-11-09,2023-01-07,13.5,17.4,test,14.030526,-3.3694735,3.3694735
AN_THUAN,2023-01-09,2022-11-10,2023-01-08,17.399999618530273,17.0,test,17.236448,0.23644829,0.23644829
AN_THUAN,2023-01-10,2022-11-11,2023-01-09,17.0,17.9,test,16.501648,-1.3983517,1.3983517
AN_THUAN,2023-01-14,2022-11-15,2023-01-13,17.899999618530273,13.499999,test,16.993572,3.4935732,3.4935732
AN_THUAN,2023-01-15,2022-11-16,2023-01-14,13.5,17.5,test,13.9461155,-3.5538845,3.5538845
AN_THUAN,2023-01-16,2022-11-17,2023-01-15,17.5,13.6,test,18.569477,4.9694767,4.9694767
AN_THUAN,2023-01-19,2022-11-20,2023-01-18,13.600000381469727,18.9,test,16.77203,-2.1279697,2.1279697
AN_THUAN,2023-01-22,2022-11-23,2023-01-21,18.899999618530273,20.5,test,19.870676,-0.62932396,0.62932396
AN_THUAN,2023-01-23,2022-11-24,2023-01-22,20.5,22.1,test,20.676764,-1.4232368,1.4232368
AN_THUAN,2023-01-24,2022-11-25,2023-01-23,22.100000381469727,24.2,test,21.989178,-2.210823,2.210823
AN_THUAN,2023-02-02,2022-12-04,2023-02-01,24.200000762939453,19.7,test,23.813469,4.113468,4.113468
AN_THUAN,2023-02-03,2022-12-05,2023-02-02,19.700000762939453,20.7,test,20.521679,-0.17832184,0.17832184
AN_THUAN,2023-02-04,2022-12-06,2023-02-03,20.700000762939453,21.2,test,21.756857,0.55685616,0.55685616
AN_THUAN,2023-02-06,2022-12-08,2023-02-05,21.200000762939453,20.7,test,23.687721,2.9877205,2.9877205
AN_THUAN,2023-02-07,2022-12-09,2023-02-06,20.700000762939453,19.8,test,21.563581,1.7635822,1.7635822
