station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2023-01-02,2022-11-03,2023-01-01,14.300000190734863,13.5,test
AN_THUAN,2023-01-08,2022-11-09,2023-01-07,13.5,17.399999618530273,test
AN_THUAN,2023-01-09,2022-11-10,2023-01-08,17.399999618530273,17.0,test
AN_THUAN,2023-01-10,2022-11-11,2023-01-09,17.0,17.899999618530273,test
AN_THUAN,2023-01-14,2022-11-15,2023-01-13,17.899999618530273,13.5,test
AN_THUAN,2023-01-15,2022-11-16,2023-01-14,13.5,17.5,test
AN_THUAN,2023-01-16,2022-11-17,2023-01-15,17.5,13.600000381469727,test
AN_THUAN,2023-01-19,2022-11-20,2023-01-18,13.600000381469727,18.899999618530273,test
AN_THUAN,2023-01-22,2022-11-23,2023-01-21,18.899999618530273,20.5,test
AN_THUAN,2023-01-23,2022-11-24,2023-01-22,20.5,22.100000381469727,test
AN_THUAN,2023-01-24,2022-11-25,2023-01-23,22.100000381469727,24.200000762939453,test
AN_THUAN,2023-02-02,2022-12-04,2023-02-01,24.200000762939453,19.700000762939453,test
AN_THUAN,2023-02-03,2022-12-05,2023-02-02,19.700000762939453,20.700000762939453,test
AN_THUAN,2023-02-04,2022-12-06,2023-02-03,20.700000762939453,21.200000762939453,test
AN_THUAN,2023-02-06,2022-12-08,2023-02-05,21.200000762939453,20.700000762939453,test
AN_THUAN,2023-02-07,2022-12-09,2023-02-06,20.700000762939453,19.799999237060547,test
AN_THUAN,2023-02-08,2022-12-10,2023-02-07,19.799999237060547,19.700000762939453,test
AN_THUAN,2023-02-11,2022-12-13,2023-02-10,19.700000762939453,20.100000381469727,test
AN_THUAN,2023-02-12,2022-12-14,2023-02-11,20.100000381469727,19.399999618530273,test
AN_THUAN,2023-02-13,2022-12-15,2023-02-12,19.399999618530273,19.200000762939453,test
AN_THUAN,2023-02-19,2022-12-21,2023-02-18,19.200000762939453,24.299999237060547,test
AN_THUAN,2023-02-20,2022-12-22,2023-02-19,24.299999237060547,25.100000381469727,test
AN_THUAN,2023-02-21,2022-12-23,2023-02-20,25.100000381469727,26.0,test
AN_THUAN,2023-03-01,2022-12-31,2023-02-28,26.0,26.799999237060547,test
AN_THUAN,2023-03-02,2023-01-01,2023-03-01,26.799999237060547,27.299999237060547,test
AN_THUAN,2023-03-08,2023-01-07,2023-03-07,27.299999237060547,25.600000381469727,test
AN_THUAN,2023-03-09,2023-01-08,2023-03-08,25.600000381469727,26.700000762939453,test
AN_THUAN,2023-03-10,2023-01-09,2023-03-09,26.700000762939453,26.600000381469727,test
AN_THUAN,2023-03-16,2023-01-15,2023-03-15,26.600000381469727,24.5,test
AN_THUAN,2023-03-17,2023-01-16,2023-03-16,24.5,24.700000762939453,test
AN_THUAN,2023-03-18,2023-01-17,2023-03-17,24.700000762939453,19.299999237060547,test
AN_THUAN,2023-03-21,2023-01-20,2023-03-20,19.299999237060547,22.600000381469727,test
AN_THUAN,2023-03-22,2023-01-21,2023-03-21,22.600000381469727,22.299999237060547,test
AN_THUAN,2023-03-23,2023-01-22,2023-03-22,22.299999237060547,22.5,test
AN_THUAN,2023-03-30,2023-01-29,2023-03-29,22.5,20.100000381469727,test
AN_THUAN,2023-04-07,2023-02-06,2023-04-06,20.100000381469727,20.200000762939453,test
AN_THUAN,2023-04-08,2023-02-07,2023-04-07,20.200000762939453,20.399999618530273,test
AN_THUAN,2023-04-09,2023-02-08,2023-04-08,20.399999618530273,21.399999618530273,test
AN_THUAN,2023-04-14,2023-02-13,2023-04-13,21.399999618530273,19.299999237060547,test
AN_THUAN,2023-04-15,2023-02-14,2023-04-14,19.299999237060547,18.399999618530273,test
AN_THUAN,2023-04-16,2023-02-15,2023-04-15,18.399999618530273,19.5,test
AN_THUAN,2023-04-20,2023-02-19,2023-04-19,19.5,18.700000762939453,test
AN_THUAN,2023-04-21,2023-02-20,2023-04-20,18.700000762939453,18.5,test
AN_THUAN,2023-04-22,2023-02-21,2023-04-21,18.5,17.700000762939453,test
AN_THUAN,2023-04-28,2023-02-27,2023-04-27,17.700000762939453,21.899999618530273,test
