station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
LANGTHE,2023-01-08,2023,hourly_dense,1.0285714285714287,1.0285714285714287,1.6555731,0.627001701082502,0.627001701082502,fold_1
LANGTHE,2023-01-15,2023,hourly_dense,0.1142857142857143,0.1142857142857143,1.3015852,1.1872994831630161,1.1872994831630161,fold_1
LANGTHE,2023-01-22,2023,hourly_dense,1.7714285714285716,1.7714285714285718,1.1377808,-0.6336477858679639,0.6336477858679639,fold_1
LANGTHE,2023-01-29,2023,hourly_dense,0.3857142857142857,0.3857142857142857,1.7943186,1.4086042710712978,1.4086042710712978,fold_1
LANGTHE,2023-02-05,2023,hourly_dense,4.814285714285715,4.814285714285715,3.1355462,-1.6787395068577364,1.6787395068577364,fold_1
LANGTHE,2023-02-12,2023,hourly_dense,1.3142857142857145,1.3142857142857145,2.726964,1.4126782826014925,1.4126782826014925,fold_1
LANGTHE,2023-02-19,2023,hourly_dense,1.5142857142857145,1.5142857142857145,2.0328205,0.5185347488948275,0.5185347488948275,fold_1
LANGTHE,2023-02-26,2023,hourly_dense,1.9428571428571428,1.942857142857143,2.2148762,0.27201903206961475,0.27201903206961475,fold_1
LANGTHE,2023-03-05,2023,hourly_dense,3.7285714285714286,3.7285714285714286,3.297083,-0.4314885275704521,0.4314885275704521,fold_1
LANGTHE,2023-03-12,2023,hourly_dense,6.228571428571429,6.228571428571429,4.9165936,-1.3119778769356865,1.3119778769356865,fold_1
LANGTHE,2023-03-19,2023,hourly_dense,2.4285714285714284,2.4285714285714284,2.9108164,0.48224500247410385,0.48224500247410385,fold_1
LANGTHE,2023-03-26,2023,hourly_dense,3.042857142857143,3.0428571428571436,3.0864055,0.043548372813632774,0.043548372813632774,fold_1
LANGTHE,2023-04-02,2023,hourly_dense,0.7571428571428572,0.7571428571428573,3.7305913,2.973448440006801,2.973448440006801,fold_1
LANGTHE,2023-04-09,2023,hourly_dense,2.957142857142857,2.957142857142857,3.1762116,0.21906873839242147,0.21906873839242147,fold_1
LANGTHE,2023-04-16,2023,hourly_dense,0.9285714285714286,0.9285714285714286,2.7823856,1.8538141591208321,1.8538141591208321,fold_1
LANGTHE,2023-04-23,2023,hourly_dense,1.0857142857142856,1.0857142857142856,3.5172174,2.431503111975534,2.431503111975534,fold_1
LANGTHE,2023-04-30,2023,hourly_dense,0.7857142857142857,0.7857142857142857,4.4041104,3.618396145956857,3.618396145956857,fold_1
LANGTHE,2023-05-07,2023,hourly_dense,3.2714285714285714,3.271428571428572,2.634298,-0.63713048526219,0.63713048526219,fold_1
LANGTHE,2023-05-14,2023,hourly_dense,0.7142857142857143,0.7142857142857143,0.6113379,-0.10294781412397114,0.10294781412397114,fold_1
LANGTHE,2023-05-21,2023,hourly_dense,0.5857142857142856,0.5857142857142856,1.2092162,0.6235019513538906,0.6235019513538906,fold_1
LANGTHE,2023-05-28,2023,hourly_dense,0.2428571428571428,0.2428571428571428,0.8587665,0.6159093533243453,0.6159093533243453,fold_1
TRAVINH,2023-01-08,2023,hourly_dense,3.114285714285714,3.1142857142857134,3.405361,0.29107522283281684,0.29107522283281684,fold_1
TRAVINH,2023-01-15,2023,hourly_dense,0.7142857142857143,0.7142857142857143,2.446672,1.7323862484523227,1.7323862484523227,fold_1
TRAVINH,2023-01-22,2023,hourly_dense,3.3000000000000003,3.3,2.5908835,-0.7091165065765379,0.7091165065765379,fold_1
