station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-03,2022-01-01,val,21.7,16.908854,-4.791147,4.791147
AN_THUAN,2022-01-03,21.200000762939453,2021-11-04,2022-01-02,val,21.2,21.3959,0.19589996,0.19589996
AN_THUAN,2022-01-04,23.799999237060547,2021-11-05,2022-01-03,val,23.8,22.032108,-1.7678909,1.7678909
AN_THUAN,2022-01-10,17.0,2021-11-11,2022-01-09,val,17.0,19.66666,2.6666603,2.6666603
AN_THUAN,2022-01-11,15.5,2021-11-12,2022-01-10,val,15.5,18.523422,3.0234222,3.0234222
AN_THUAN,2022-01-17,18.899999618530273,2021-11-18,2022-01-16,val,18.9,17.850098,-1.049902,1.049902
AN_THUAN,2022-01-18,18.600000381469727,2021-11-19,2022-01-17,val,18.6,19.500011,0.90001106,0.90001106
AN_THUAN,2022-01-19,20.299999237060547,2021-11-20,2022-01-18,val,20.3,20.257893,-0.04210663,0.04210663
AN_THUAN,2022-01-26,19.200000762939453,2021-11-27,2022-01-25,val,19.2,18.497822,-0.70217896,0.70217896
AN_THUAN,2022-01-27,18.399999618530273,2021-11-28,2022-01-26,val,18.4,20.202581,1.8025818,1.8025818
AN_THUAN,2022-01-30,19.0,2021-12-01,2022-01-29,val,19.0,20.190193,1.1901932,1.1901932
AN_THUAN,2022-01-31,21.299999237060547,2021-12-02,2022-01-30,val,21.3,20.40303,-0.89696884,0.89696884
AN_THUAN,2022-02-02,24.5,2021-12-04,2022-02-01,val,24.5,22.483501,-2.0164986,2.0164986
AN_THUAN,2022-02-03,23.899999618530273,2021-12-05,2022-02-02,val,23.9,23.467686,-0.43231392,0.43231392
AN_THUAN,2022-02-10,25.399999618530273,2021-12-12,2022-02-09,val,25.4,20.585445,-4.814554,4.814554
AN_THUAN,2022-02-11,25.5,2021-12-13,2022-02-10,val,25.5,23.898273,-1.6017265,1.6017265
AN_THUAN,2022-02-16,26.700000762939453,2021-12-18,2022-02-15,val,26.7,24.406277,-2.293724,2.293724
AN_THUAN,2022-02-17,25.200000762939453,2021-12-19,2022-02-16,val,25.2,24.739063,-0.4609375,0.4609375
