station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-02,2022-12-31,test,14.3,16.952272,2.6522722,2.6522722
AN_THUAN,2023-01-02,13.5,2022-11-03,2023-01-01,test,13.5,17.107847,3.6078472,3.6078472
AN_THUAN,2023-01-08,17.399999618530273,2022-11-09,2023-01-07,test,17.4,16.874802,-0.525198,0.525198
AN_THUAN,2023-01-09,17.0,2022-11-10,2023-01-08,test,17.0,18.338594,1.3385944,1.3385944
AN_THUAN,2023-01-10,17.899999618530273,2022-11-11,2023-01-09,test,17.9,18.910923,1.0109234,1.0109234
AN_THUAN,2023-01-14,13.5,2022-11-15,2023-01-13,test,13.5,18.662754,5.162754,5.162754
AN_THUAN,2023-01-15,17.5,2022-11-16,2023-01-14,test,17.5,16.994179,-0.5058212,0.5058212
AN_THUAN,2023-01-16,13.600000381469727,2022-11-17,2023-01-15,test,13.6,18.525822,4.9258213,4.9258213
AN_THUAN,2023-01-19,18.899999618530273,2022-11-20,2023-01-18,test,18.9,16.83245,-2.0675488,2.0675488
AN_THUAN,2023-01-22,20.5,2022-11-23,2023-01-21,test,20.5,19.807648,-0.6923523,0.6923523
AN_THUAN,2023-01-23,22.100000381469727,2022-11-24,2023-01-22,test,22.1,20.764694,-1.3353062,1.3353062
AN_THUAN,2023-01-24,24.200000762939453,2022-11-25,2023-01-23,test,24.2,22.103401,-2.0965996,2.0965996
AN_THUAN,2023-02-02,19.700000762939453,2022-12-04,2023-02-01,test,19.7,18.401018,-1.2989826,1.2989826
AN_THUAN,2023-02-03,20.700000762939453,2022-12-05,2023-02-02,test,20.7,21.068485,0.3684845,0.3684845
AN_THUAN,2023-02-04,21.200000762939453,2022-12-06,2023-02-03,test,21.2,22.331333,1.1313324,1.1313324
AN_THUAN,2023-02-06,20.700000762939453,2022-12-08,2023-02-05,test,20.7,22.922018,2.2220173,2.2220173
AN_THUAN,2023-02-07,19.799999237060547,2022-12-09,2023-02-06,test,19.8,22.132338,2.3323383,2.3323383
AN_THUAN,2023-02-08,19.700000762939453,2022-12-10,2023-02-07,test,19.7,21.610962,1.9109612,1.9109612
AN_THUAN,2023-02-11,20.100000381469727,2022-12-13,2023-02-10,test,20.1,21.281898,1.1818981,1.1818981
AN_THUAN,2023-02-12,19.399999618530273,2022-12-14,2023-02-11,test,19.4,21.455128,2.055128,2.055128
AN_THUAN,2023-02-13,19.200000762939453,2022-12-15,2023-02-12,test,19.2,21.455809,2.2558079,2.2558079
AN_THUAN,2023-02-19,24.299999237060547,2022-12-21,2023-02-18,test,24.3,20.371975,-3.9280243,3.9280243
AN_THUAN,2023-02-20,25.100000381469727,2022-12-22,2023-02-19,test,25.1,23.227215,-1.8727856,1.8727856
AN_THUAN,2023-02-21,26.0,2022-12-23,2023-02-20,test,26.0,24.656826,-1.343174,1.343174
AN_THUAN,2023-03-01,26.799999237060547,2022-12-31,2023-02-28,test,26.8,19.872189,-6.9278107,6.9278107
AN_THUAN,2023-03-02,27.299999237060547,2023-01-01,2023-03-01,test,27.3,24.759693,-2.540306,2.540306
AN_THUAN,2023-03-08,25.600000381469727,2023-01-07,2023-03-07,test,25.6,23.309181,-2.2908192,2.2908192
AN_THUAN,2023-03-09,26.700000762939453,2023-01-08,2023-03-08,test,26.7,24.542446,-2.1575546,2.1575546
AN_THUAN,2023-03-10,26.600000381469727,2023-01-09,2023-03-09,test,26.6,25.654957,-0.94504356,0.94504356
AN_THUAN,2023-03-16,24.5,2023-01-15,2023-03-15,test,24.5,23.438961,-1.061039,1.061039
AN_THUAN,2023-03-17,24.700000762939453,2023-01-16,2023-03-16,test,24.7,24.201122,-0.49887848,0.49887848
AN_THUAN,2023-03-18,19.299999237060547,2023-01-17,2023-03-17,test,19.3,24.87709,5.577091,5.577091
AN_THUAN,2023-03-21,22.600000381469727,2023-01-20,2023-03-20,test,22.6,21.67479,-0.92521095,0.92521095
AN_THUAN,2023-03-22,22.299999237060547,2023-01-21,2023-03-21,test,22.3,22.75998,0.45998,0.45998
AN_THUAN,2023-03-23,22.5,2023-01-22,2023-03-22,test,22.5,23.174112,0.6741123,0.6741123
AN_THUAN,2023-03-30,20.100000381469727,2023-01-29,2023-03-29,test,20.1,19.359314,-0.7406864,0.7406864
AN_THUAN,2023-04-07,20.200000762939453,2023-02-06,2023-04-06,test,20.2,17.423252,-2.7767487,2.7767487
AN_THUAN,2023-04-08,20.399999618530273,2023-02-07,2023-04-07,test,20.4,20.516941,0.11694145,0.11694145
AN_THUAN,2023-04-09,21.399999618530273,2023-02-08,2023-04-08,test,21.4,21.57458,0.17457962,0.17457962
AN_THUAN,2023-04-14,19.299999237060547,2023-02-13,2023-04-13,test,19.3,21.048141,1.7481422,1.7481422
AN_THUAN,2023-04-15,18.399999618530273,2023-02-14,2023-04-14,test,18.4,19.91509,1.515091,1.515091
AN_THUAN,2023-04-16,19.5,2023-02-15,2023-04-15,test,19.5,19.685484,0.18548393,0.18548393
AN_THUAN,2023-04-20,18.700000762939453,2023-02-19,2023-04-19,test,18.7,19.717148,1.0171471,1.0171471
AN_THUAN,2023-04-21,18.5,2023-02-20,2023-04-20,test,18.5,19.643444,1.1434441,1.1434441
AN_THUAN,2023-04-22,17.700000762939453,2023-02-21,2023-04-21,test,17.7,19.469986,1.7699852,1.7699852
AN_THUAN,2023-04-28,21.899999618530273,2023-02-27,2023-04-27,test,21.9,16.983295,-4.916704,4.916704
AN_THUAN,2023-04-29,21.299999237060547,2023-02-28,2023-04-28,test,21.3,19.814228,-1.4857712,1.4857712
AN_THUAN,2023-04-30,20.700000762939453,2023-03-01,2023-04-29,test,20.7,20.821896,0.12189484,0.12189484
AN_THUAN,2023-05-07,20.5,2023-03-08,2023-05-06,test,20.5,15.838448,-4.6615524,4.6615524
AN_THUAN,2023-05-08,20.200000762939453,2023-03-09,2023-05-07,test,20.2,18.72147,-1.4785309,1.4785309
AN_THUAN,2023-05-09,20.5,2023-03-10,2023-05-08,test,20.5,19.771599,-0.7284012,0.7284012
AN_THUAN,2023-05-13,17.0,2023-03-14,2023-05-12,test,17.0,19.198658,2.198658,2.198658
AN_THUAN,2023-05-14,17.200000762939453,2023-03-15,2023-05-13,test,17.2,18.088419,0.8884182,0.8884182
AN_THUAN,2023-05-15,16.399999618530273,2023-03-16,2023-05-14,test,16.4,17.519695,1.1196957,1.1196957
AN_THUAN,2023-05-18,14.399999618530273,2023-03-19,2023-05-17,test,14.4,16.43868,2.038681,2.038681
AN_THUAN,2023-05-19,15.800000190734863,2023-03-20,2023-05-18,test,15.8,15.293178,-0.5068226,0.5068226
AN_THUAN,2023-05-20,16.0,2023-03-21,2023-05-19,test,16.0,15.672416,-0.32758427,0.32758427
AN_THUAN,2023-05-27,17.299999237060547,2023-03-28,2023-05-26,test,17.3,13.686644,-3.6133556,3.6133556
AN_THUAN,2023-05-28,15.199999809265137,2023-03-29,2023-05-27,test,15.2,15.663095,0.46309566,0.46309566
AN_THUAN,2023-05-29,15.399999618530273,2023-03-30,2023-05-28,test,15.4,15.427312,0.027312279,0.027312279
BEN_LUC,2023-01-01,0.10000000149011612,2022-11-02,2022-12-31,test,0.10000038,2.61616,2.5161595,2.5161595
BEN_LUC,2023-01-02,0.10000000149011612,2022-11-03,2023-01-01,test,0.10000038,0.4973297,0.39732933,0.39732933
BEN_LUC,2023-01-03,0.10000000149011612,2022-11-04,2023-01-02,test,0.10000038,0.036402702,-0.06359768,0.06359768
BEN_LUC,2023-01-04,0.30000001192092896,2022-11-05,2023-01-03,test,0.3000002,0.14005852,-0.15994167,0.15994167
BEN_LUC,2023-01-05,0.30000001192092896,2022-11-06,2023-01-04,test,0.3000002,0.40520477,0.10520458,0.10520458
BEN_LUC,2023-01-06,0.4000000059604645,2022-11-07,2023-01-05,test,0.39999962,0.54522896,0.14522934,0.14522934
BEN_LUC,2023-01-07,0.4000000059604645,2022-11-08,2023-01-06,test,0.39999962,0.66719246,0.26719284,0.26719284
