station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
GOQUAO,2020-01-12,2020,4.7,fold_1,4.7,6.304339097196696,2.8022123638277856,9.572535627818691,9.10655146102448
GOQUAO,2020-02-09,2020,8.375,fold_1,8.375,9.139117933961721,5.533001057642124,15.40637269814557,14.672118991603845
GOQUAO,2020-02-16,2020,7.26,fold_1,7.26,6.525106295482985,4.1631666429583625,13.161605616337853,10.688272938441347
GOQUAO,2020-03-08,2020,5.3,fold_1,5.3,4.909039485297633,7.177247838059463,13.269831982225396,12.086287323357096
GOQUAO,2020-03-15,2020,6.45,fold_1,6.45,7.7252886606232956,6.618931941694829,14.859337660674727,14.344220602318124
GOQUAO,2020-03-22,2020,6.75,fold_1,6.75,11.134600823527318,7.706202915892229,18.45107680358646,18.84080373941955
GOQUAO,2020-04-12,2020,16.060000000000002,fold_1,16.060000000000002,20.33735257265942,4.146412773607336,25.26793683533658,24.483765346266757
GOQUAO,2020-04-26,2020,9.925,fold_1,9.925,2.832181384638828,6.38732579578575,11.280809280843798,9.219507180424579
GOQUAO,2020-05-10,2020,7.42,fold_1,7.42,6.7930712073062445,4.536632629469108,11.73641545864537,11.329703836775352
GOQUAO,2020-05-31,2020,7.425,fold_1,7.425,5.20787662310411,3.045872844869891,10.508594456013505,8.253749467974002
GOQUAO,2020-06-07,2020,4.8,fold_1,4.8,2.417540262212886,2.2541946101241654,5.422326338003287,4.671734872337051
LANGTHE,2021-01-10,2021,0.7142857142857143,fold_1,0.7142857142857143,-0.7019718447970309,2.426986810176889,1.3917574520676983,1.725014965379858
LANGTHE,2021-01-17,2021,2.557142857142857,fold_1,2.557142857142857,1.5976054324010567,1.7545463219689217,3.1219424381201777,3.352151754369978
LANGTHE,2021-01-24,2021,0.7999999999999999,fold_1,0.7999999999999999,-0.7240589922566667,2.6163365254991,1.3992513885595306,1.892277533242433
LANGTHE,2021-01-31,2021,5.714285714285714,fold_1,5.714285714285714,2.911057644963391,2.8112212309844233,5.525467383295582,5.722278875947815
LANGTHE,2021-02-07,2021,2.1714285714285713,fold_1,2.1714285714285713,-1.0532163163476524,3.740913645287118,2.3891211555077563,2.6876973289394654
LANGTHE,2021-02-14,2021,3.7142857142857144,fold_1,3.7142857142857144,0.39692390733026944,3.8840439550447883,3.6249199388275426,4.280967862375058
LANGTHE,2021-02-21,2021,0.5857142857142857,fold_1,0.5857142857142857,-3.182737073375339,5.295186724286686,1.311210894797937,2.112449650911347
LANGTHE,2021-02-28,2021,6.6571428571428575,fold_1,6.6571428571428575,3.2849965522192686,3.41756353628236,6.068887561393306,6.702560088501629
LANGTHE,2021-03-07,2021,4.771428571428571,fold_1,4.771428571428571,-0.05789474671295898,5.054774131387853,4.567546721679836,4.996879384674894
LANGTHE,2021-03-14,2021,4.1,fold_1,4.1,-0.7681197374822396,4.605149868212567,3.6479264562430345,3.837030130730327
LANGTHE,2021-03-21,2021,1.5,fold_1,1.5,-1.0656562938878174,4.2143957848818285,2.208303198772257,3.148739490994011
LANGTHE,2021-03-28,2021,3.542857142857143,fold_1,3.542857142857143,0.503913056894345,3.904767867960993,3.8814405442971673,4.408680924855338
LANGTHE,2021-04-04,2021,2.628571428571429,fold_1,2.628571428571429,-0.04267990428201512,4.353293378913462,2.917679760022049,4.310613474631447
LANGTHE,2021-04-11,2021,1.9857142857142855,fold_1,1.9857142857142855,-0.33360646249178644,3.7121617106577283,2.7861480011338626,3.378555248165942
LANGTHE,2021-04-18,2021,1.5857142857142856,fold_1,1.5857142857142856,-0.7286579025899613,3.2757305327216644,1.9942231178972274,2.5470726301317033
LANGTHE,2021-04-25,2021,2.242857142857143,fold_1,2.242857142857143,0.20135338761742888,4.579123373288775,2.3043363464188764,4.780476760906204
LANGTHE,2021-05-02,2021,3.4714285714285715,fold_1,3.4714285714285715,0.8358809600621148,2.757694781349556,3.0461882502380395,3.5935757414116707
LANGTHE,2021-05-09,2021,0.8142857142857143,fold_1,0.8142857142857143,-1.2462820719217664,3.0405670671927174,1.107995139878989,1.794284995270951
LANGTHE,2021-05-16,2021,0.4857142857142857,fold_1,0.4857142857142857,-1.5696649674695107,5.035266634618223,0.9552228780373939,3.465601667148712
LANGTHE,2021-05-23,2021,0.3857142857142857,fold_1,0.3857142857142857,-0.7140706674690455,2.44835707300219,0.6729733363856385,1.7342864055331448
LANGTHE,2021-05-30,2021,0.6,fold_1,0.6,-0.16680146616467864,1.472371871821811,1.1084675120135348,1.3055704056571324
LANGTHE,2022-01-09,2022,0.3142857142857143,fold_1,0.3142857142857143,-0.8621612574381639,2.4986457317255586,1.2015141652858545,1.6364844742873947
LANGTHE,2022-01-16,2022,0.9714285714285716,fold_1,0.9714285714285716,-1.6912072925217623,4.863492033381486,1.3779913498249112,3.1722847408597237
LANGTHE,2022-01-23,2022,1.3285714285714287,fold_1,1.3285714285714287,-0.854687953293392,3.747214768059755,2.038090471346557,2.892526814766363
LANGTHE,2022-01-30,2022,0.4714285714285714,fold_1,0.4714285714285714,-1.4333886114079697,3.2092899533294594,1.1049636956349758,1.7759013419214897
LANGTHE,2022-02-06,2022,0.9428571428571428,fold_1,0.9428571428571428,-2.0731204435132433,4.568773097991964,1.8275539908070597,2.4956526544787208
LANGTHE,2022-02-13,2022,1.3285714285714287,fold_1,1.3285714285714287,-1.2811821707502855,3.2300917373829567,2.06681533400745,1.9489095666326712
LANGTHE,2022-02-20,2022,4.857142857142857,fold_1,4.857142857142857,-0.702362443338272,4.819856498921511,4.4699019162742,4.117494055583239
LANGTHE,2022-02-27,2022,2.642857142857143,fold_1,2.642857142857143,-0.12425866507819004,3.824807439997973,3.221460205468997,3.700548774919783
LANGTHE,2022-03-06,2022,4.257142857142857,fold_1,4.257142857142857,0.5634483624449563,4.722402237654579,4.299520999646641,5.285850600099535
LANGTHE,2022-03-13,2022,1.0714285714285714,fold_1,1.0714285714285714,-1.72565729921413,3.6319618928921167,1.5797803466072466,1.9063045936779868
LANGTHE,2022-03-20,2022,5.971428571428571,fold_1,5.971428571428571,2.453338715577257,4.202916275040998,5.789548314397022,6.656254990618255
LANGTHE,2022-03-27,2022,1.742857142857143,fold_1,1.742857142857143,-2.1205071500378008,4.07879561075117,1.6892967828400263,1.9582884607133693
LANGTHE,2022-04-03,2022,0.9571428571428572,fold_1,0.9571428571428572,-1.3505086604493906,3.2516910639497634,1.1142971652898916,1.9011824035003728
LANGTHE,2022-04-10,2022,0.3285714285714285,fold_1,0.3285714285714285,-1.2880660010535137,3.146688216926887,0.8050201180496707,1.8586222158733732
LANGTHE,2022-04-17,2022,2.0142857142857142,fold_1,2.0142857142857142,-0.6923406460066318,2.949955647678059,1.8571275356987804,2.257615001671427
LANGTHE,2022-04-24,2022,0.2285714285714286,fold_1,0.2285714285714286,-1.5865809491083072,3.182599622183358,0.9145624989614812,1.5960186730750507
LANGTHE,2022-05-01,2022,0.6571428571428573,fold_1,0.6571428571428573,-1.2078393255024291,2.673770311040612,0.8634818089404592,1.465930985538183
LANGTHE,2022-05-08,2022,0.1,fold_1,0.1,-0.8114276120440157,1.058114220984819,0.5417265915543013,0.2466866089408034
LANGTHE,2022-05-15,2022,0.1,fold_1,0.1,-1.1499390826135312,1.8443244994732462,0.5355202800149661,0.694385416859715
LANGTHE,2022-05-22,2022,0.1,fold_1,0.1,0.0016534998585164369,0.3805025453889797,0.5302065326459928,0.38215604524749613
LANGTHE,2022-05-29,2022,0.1,fold_1,0.1,-0.8763609502640016,1.3291481065389024,0.5599953801637481,0.45278715627490074
LANGTHE,2023-01-08,2023,1.0285714285714287,fold_1,1.0285714285714287,0.0674377344374929,1.9170946354366178,1.6182486472423232,1.9845323698741106
LANGTHE,2023-01-15,2023,0.1142857142857143,fold_1,0.1142857142857143,-1.076199079758138,2.3810784162200886,0.8264505861559137,1.3048793364619506
LANGTHE,2023-01-22,2023,1.7714285714285716,fold_1,1.7714285714285716,0.18290108022261056,2.07097993453301,1.9171320704625785,2.2538810147556205
LANGTHE,2023-01-29,2023,0.3857142857142857,fold_1,0.3857142857142857,-0.6475181152071838,2.1540565420455384,1.3195586589636432,1.5065384268383546
LANGTHE,2023-02-05,2023,4.814285714285715,fold_1,4.814285714285715,2.7875956926462524,2.7967610269223817,4.991567003255149,5.584356719568634
LANGTHE,2023-02-12,2023,1.3142857142857145,fold_1,1.3142857142857145,-0.5724815301011773,2.8447925655158133,1.9831288273837424,2.272311035414636
LANGTHE,2023-02-19,2023,1.5142857142857145,fold_1,1.5142857142857145,-1.080952364221643,3.0268267925594703,1.985307766783661,1.9458744283378273
LANGTHE,2023-02-26,2023,1.9428571428571428,fold_1,1.9428571428571428,0.3326974543870483,2.2618882962813145,2.548206078306643,2.594585750668363
LANGTHE,2023-03-05,2023,3.7285714285714286,fold_1,3.7285714285714286,1.5877040060693812,2.621860172356589,4.327161944463273,4.20956417842597
LANGTHE,2023-03-12,2023,6.228571428571429,fold_1,6.228571428571429,3.719968255576357,2.040734460517766,5.754025175384612,5.760702716094123
LANGTHE,2023-03-19,2023,2.4285714285714284,fold_1,2.4285714285714284,0.4521887569841877,2.1597813998822515,2.5992963338503,2.6119701568664393
LANGTHE,2023-03-26,2023,3.042857142857143,fold_1,3.042857142857143,0.7518334610836184,2.8414708848885493,3.159672315986355,3.5933043459721676
LANGTHE,2023-04-02,2023,0.7571428571428572,fold_1,0.7571428571428572,-1.4193993603837844,3.3382127657962513,1.619001166265566,1.9188134054124668
LANGTHE,2023-04-09,2023,2.957142857142857,fold_1,2.957142857142857,-0.9126986218304385,3.378955032678078,2.9770964357519794,2.4662564108476395
LANGTHE,2023-04-16,2023,0.9285714285714286,fold_1,0.9285714285714286,-1.6291051314128202,3.662056818456943,1.4136026920488276,2.0329516870441227
LANGTHE,2023-04-23,2023,1.0857142857142856,fold_1,1.0857142857142856,-1.2404824101423015,3.20953441427206,1.399155450542895,1.9690520041297583
LANGTHE,2023-04-30,2023,0.7857142857142857,fold_1,0.7857142857142857,-1.0348895051772409,2.9936027565586683,1.6711439597577198,1.9587132513814274
LANGTHE,2023-05-07,2023,3.2714285714285714,fold_1,3.2714285714285714,1.1102974451250873,2.916863640325221,3.8417828831540506,4.027161085450309
LANGTHE,2023-05-14,2023,0.7142857142857143,fold_1,0.7142857142857143,-0.0688942777841312,3.5769268568908044,2.050802761265844,3.5080325791066733
LANGTHE,2023-05-21,2023,0.5857142857142856,fold_1,0.5857142857142856,-1.0490663158380238,2.109364517125856,1.3715791653862603,1.0602982012878324
LANGTHE,2023-05-28,2023,0.2428571428571428,fold_1,0.2428571428571428,-0.5701442962102264,1.6315995734539575,1.0391021703418921,1.0614552772437311
TRAVINH,2020-01-19,2020,8.05,fold_1,8.05,-1.9943939654828837,9.364460357663255,10.591332593518375,7.370066392180371
TRAVINH,2020-01-26,2020,5.925,fold_1,5.925,-5.305465545947704,8.283373077113598,11.142184106897718,2.9779075311658945
TRAVINH,2020-02-16,2020,10.975,fold_1,10.975,-8.501013532366812,14.042650796868264,12.12941433875049,5.5416372645014516
TRAVINH,2020-03-01,2020,7.55,fold_1,7.55,-2.7515767660278088,10.843939674962344,8.414238205254346,8.092362908934536
TRAVINH,2020-03-08,2020,6.325,fold_1,6.325,-7.758213687044108,12.261092334910538,7.6595016978290085,4.50287864786643
TRAVINH,2020-03-29,2020,6.175,fold_1,6.175,-5.849328133456507,14.600370777831008,9.0070259559834,8.7510426443745
TRAVINH,2020-04-05,2020,3.75,fold_1,3.75,-11.97483550998971,16.490294278031925,8.691482246484119,4.515458768042215
TRAVINH,2020-04-26,2020,5.975,fold_1,5.975,-10.979843695079335,15.485914773824108,9.059150607996111,4.506071078744773
TRAVINH,2020-05-03,2020,6.325,fold_1,6.325,-6.410234986511161,13.914308686319105,10.460233457134434,7.504073699807944
TRAVINH,2020-05-24,2020,3.975,fold_1,3.975,-6.898971860874156,10.013023353615559,5.341508372118948,3.1140514927414022
TRAVINH,2020-06-07,2020,2.975,fold_1,2.975,-7.775614282533442,7.248204100188086,4.9049759710437195,0.0
TRAVINH,2020-06-21,2020,3.65,fold_1,3.65,-0.6443216069549238,5.430549801390252,4.996818653337604,4.786228194435328
TRAVINH,2021-01-10,2021,1.4142857142857144,fold_1,1.4142857142857144,-0.4136297351141473,3.8600825078339223,2.322232153057823,3.446452772719775
TRAVINH,2021-01-17,2021,4.5285714285714285,fold_1,4.5285714285714285,2.2789912956884506,2.9167062555960994,4.293963284004518,5.19569755128455
TRAVINH,2021-01-24,2021,2.1,fold_1,2.1,-0.5206432473230846,3.557062831489962,2.1220669763310602,3.036419584166877
TRAVINH,2021-01-31,2021,7.7,fold_1,7.7,3.1476278748154636,4.19194417735218,6.4090859750347455,7.339572052167644
TRAVINH,2021-02-07,2021,3.871428571428571,fold_1,3.871428571428571,-0.7885555469420246,5.4329488858278205,3.4011957613018406,4.644393338885796
