station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,21.200000762939453,17.0,val,15.643042,-1.3569584,1.3569584
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,23.799999237060547,15.5,val,17.40214,1.9021397,1.9021397
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,17.0,18.9,val,20.623697,1.7236977,1.7236977
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,15.5,18.6,val,20.839819,2.2398186,2.2398186
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,15.5,20.3,val,22.28894,1.9889412,1.9889412
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,20.299999237060547,19.2,val,16.086899,-3.113102,3.113102
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,20.299999237060547,18.4,val,15.524413,-2.8755865,2.8755865
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,20.299999237060547,19.0,val,19.611755,0.6117554,0.6117554
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,20.299999237060547,21.3,val,22.486612,1.1866131,1.1866131
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,19.200000762939453,24.5,val,24.226616,-0.2733841,0.2733841
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,18.399999618530273,23.9,val,23.263447,-0.6365528,0.6365528
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,23.899999618530273,25.4,val,22.143335,-3.2566643,3.2566643
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,23.899999618530273,25.5,val,22.495253,-3.0047474,3.0047474
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,23.899999618530273,26.7,val,30.10706,3.4070587,3.4070587
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,25.399999618530273,25.2,val,28.048185,2.8481846,2.8481846
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,25.5,25.6,val,24.363178,-1.2368221,1.2368221
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,25.5,25.7,val,21.442978,-4.257023,4.257023
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,25.5,26.8,val,22.723186,-4.0768127,4.0768127
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,25.600000381469727,29.5,val,23.823853,-5.6761475,5.6761475
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,25.600000381469727,28.3,val,24.292786,-4.0072136,4.0072136
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,25.700000762939453,28.1,val,24.72124,-3.3787613,3.3787613
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,26.799999237060547,27.4,val,24.388474,-3.011526,3.011526
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,26.799999237060547,27.8,val,24.158403,-3.6415958,3.6415958
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,28.100000381469727,26.9,val,25.262304,-1.6376953,1.6376953
