station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,15.515671,2.0156708,2.0156708
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,14.015863,-3.3841362,3.3841362
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,16.28654,-0.7134609,0.7134609
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,15.90369,-1.9963093,1.9963093
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,17.025156,3.525156,3.525156
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,14.797794,-2.7022057,2.7022057
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,18.548922,4.948921,4.948921
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,16.061327,-2.8386726,2.8386726
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,19.801184,-0.6988163,0.6988163
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.114666,-1.9853344,1.9853344
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,21.36626,-2.8337402,2.8337402
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,28.559237,8.859236,8.859236
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,21.133406,0.43340492,0.43340492
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.289257,0.08925629,0.08925629
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,21.34034,0.6403389,0.6403389
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,20.313332,0.51333237,0.51333237
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,19.162777,-0.5372238,0.5372238
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,15.689361,-4.41064,4.41064
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.21098,-0.18902016,0.18902016
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,18.842293,-0.35770798,0.35770798
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,23.907974,-0.392025,0.392025
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,24.654644,-0.44535637,0.44535637
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.268839,-0.7311611,0.7311611
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,23.73103,-3.0689697,3.0689697
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.534124,0.23412514,0.23412514
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,23.007545,-2.592455,2.592455
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,24.21824,-2.48176,2.48176
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.184643,-0.4153576,0.4153576
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.280775,1.7807751,1.7807751
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,25.370872,0.67087173,0.67087173
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.203249,5.9032497,5.9032497
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,19.423315,-3.1766853,3.1766853
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,22.321716,0.021717072,0.021717072
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,21.88814,-0.6118603,0.6118603
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,21.815628,1.7156277,1.7156277
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,21.657585,1.4575844,1.4575844
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,21.141716,0.7417164,0.7417164
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.222261,-0.17773819,0.17773819
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,20.754105,1.4541054,1.4541054
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.644445,1.2444458,1.2444458
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.65633,-0.8436699,0.8436699
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,17.684523,-1.0154781,1.0154781
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,19.063463,0.5634632,0.5634632
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.850323,1.150322,1.150322
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,20.364157,-1.5358429,1.5358429
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.358587,1.058588,1.058588
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.246067,0.5460663,0.5460663
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,19.333254,-1.1667461,1.1667461
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,19.69946,-0.5005417,0.5005417
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,19.318378,-1.1816216,1.1816216
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,17.849398,0.84939766,0.84939766
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.740103,-0.459898,0.459898
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,17.12134,0.7213402,0.7213402
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,16.928827,2.5288277,2.5288277
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,15.233917,-0.56608295,0.56608295
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.464338,0.4643383,0.4643383
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,14.762075,-2.5379238,2.5379238
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.431103,2.231103,2.231103
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.53231,0.13230991,0.13230991
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,1.2960862,1.1960862,1.1960862
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,1.427158,1.327158,1.327158
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,1.3242445,1.0242444,1.0242444
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.74401,1.44401,1.44401
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.5434644,1.1434644,1.1434644
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.3258744,0.9258745,0.9258745
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.69624525,0.29624525,0.29624525
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,-0.07275915,-0.47275916,0.47275916
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,-0.032400545,-0.43240055,0.43240055
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,-0.0010107718,-0.3010108,0.3010108
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,0.011378992,-0.288621,0.288621
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,0.20336586,-0.09663415,0.09663415
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.581929,0.28192902,0.28192902
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,1.2197981,0.8197981,0.8197981
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,1.6968023,1.2968023,1.2968023
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,1.5854384,1.1854384,1.1854384
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,1.2113643,0.71136427,0.71136427
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.2458482,0.64584816,0.64584816
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,1.0605037,0.4605037,0.4605037
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.86354464,0.26354462,0.26354462
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.6052688,0.0052687526,0.0052687526
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.437215,-0.16278502,0.16278502
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.33049121,-0.36950877,0.36950877
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.493455,-0.40654498,0.40654498
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,0.6909052,-0.30909473,0.30909473
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,0.729048,-0.070952,0.070952
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.68776304,-0.11223698,0.11223698
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.78283364,0.08283365,0.08283365
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.7445876,0.044587612,0.044587612
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.6012663,-0.19873369,0.19873369
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.67422074,-0.22577924,0.22577924
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,0.99209493,0.09209496,0.09209496
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,1.1074483,0.20744836,0.20744836
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.0825037,0.1825037,0.1825037
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.0626626,0.16266263,0.16266263
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.0201181,0.12011814,0.12011814
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,1.017659,0.017659009,0.017659009
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.1051409,0.0051407814,0.0051407814
