station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,21.663527,0.46352577,0.46352577
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.00793,-2.7920685,2.7920685
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,19.230133,2.230133,2.230133
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,17.904182,2.4041824,2.4041824
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,19.397306,0.49730682,0.49730682
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.136066,0.53606606,0.53606606
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,18.605637,-1.6943626,1.6943626
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,15.614852,-3.5851488,3.5851488
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,19.746033,1.3460331,1.3460331
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,18.862497,-0.13750267,0.13750267
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,20.157963,-1.1420364,1.1420364
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,22.472878,-2.0271225,2.0271225
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,24.856178,0.95617867,0.95617867
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,24.398767,-1.0012321,1.0012321
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,25.460155,-0.039844513,0.039844513
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,24.35987,-2.3401299,2.3401299
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,25.484491,0.2844906,0.2844906
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,24.068043,-1.5319576,1.5319576
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,22.198687,-3.5013142,3.5013142
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,26.43464,-0.36535835,0.36535835
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,27.808626,-1.6913738,1.6913738
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.633251,1.333252,1.333252
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.107416,0.0074157715,0.0074157715
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,27.524841,0.12484169,0.12484169
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.590977,-0.20902252,0.20902252
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.190226,0.29022598,0.29022598
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,26.851675,0.35167503,0.35167503
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,24.94755,0.74754906,0.74754906
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,23.35981,1.8598099,1.8598099
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.376867,-0.42313194,0.42313194
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,20.498323,-1.7016773,1.7016773
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,18.937014,0.73701286,0.73701286
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.2384,0.038398743,0.038398743
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.721779,0.72177887,0.72177887
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.391243,0.49124336,0.49124336
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,19.310902,1.6109009,1.6109009
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,17.97316,-1.4268398,1.4268398
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,19.427507,3.2275066,3.2275066
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.595672,-1.2043276,1.2043276
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,12.666283,-2.5337172,2.5337172
