station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-20,2022-01-02,21.700000762939453,21.2,val,22.643625,1.4436245,1.4436245
AN_THUAN,2022-01-04,2021-12-21,2022-01-03,21.200000762939453,23.8,val,21.873007,-1.9269924,1.9269924
AN_THUAN,2022-01-10,2021-12-27,2022-01-09,23.799999237060547,16.999998,val,22.791204,5.7912064,5.7912064
AN_THUAN,2022-01-11,2021-12-28,2022-01-10,17.0,15.5,val,16.97074,1.4707394,1.4707394
AN_THUAN,2022-01-17,2022-01-03,2022-01-16,15.5,18.9,val,17.595089,-1.3049107,1.3049107
AN_THUAN,2022-01-18,2022-01-04,2022-01-17,18.899999618530273,18.6,val,20.124622,1.524622,1.524622
AN_THUAN,2022-01-19,2022-01-05,2022-01-18,18.600000381469727,20.3,val,19.416546,-0.88345337,0.88345337
AN_THUAN,2022-01-26,2022-01-12,2022-01-25,20.299999237060547,19.2,val,19.91639,0.7163887,0.7163887
AN_THUAN,2022-01-27,2022-01-13,2022-01-26,19.200000762939453,18.4,val,19.436663,1.036663,1.036663
AN_THUAN,2022-01-30,2022-01-16,2022-01-29,18.399999618530273,19.0,val,18.61539,-0.38460922,0.38460922
AN_THUAN,2022-01-31,2022-01-17,2022-01-30,19.0,21.3,val,19.631657,-1.6683426,1.6683426
AN_THUAN,2022-02-02,2022-01-19,2022-02-01,21.299999237060547,24.5,val,21.603756,-2.896244,2.896244
AN_THUAN,2022-02-03,2022-01-20,2022-02-02,24.5,23.9,val,24.716959,0.8169594,0.8169594
AN_THUAN,2022-02-10,2022-01-27,2022-02-09,23.899999618530273,25.4,val,25.139112,-0.26088715,0.26088715
AN_THUAN,2022-02-11,2022-01-28,2022-02-10,25.399999618530273,25.5,val,26.062128,0.56212807,0.56212807
AN_THUAN,2022-02-16,2022-02-02,2022-02-15,25.5,26.7,val,24.864164,-1.8358364,1.8358364
AN_THUAN,2022-02-17,2022-02-03,2022-02-16,26.700000762939453,25.2,val,26.45639,1.2563896,1.2563896
AN_THUAN,2022-02-18,2022-02-04,2022-02-17,25.200000762939453,25.6,val,24.991505,-0.6084957,0.6084957
AN_THUAN,2022-02-21,2022-02-07,2022-02-20,25.600000381469727,25.7,val,23.798283,-1.9017181,1.9017181
AN_THUAN,2022-02-22,2022-02-08,2022-02-21,25.700000762939453,26.8,val,25.542757,-1.2572422,1.2572422
AN_THUAN,2022-02-26,2022-02-12,2022-02-25,26.799999237060547,29.5,val,26.19284,-3.3071594,3.3071594
AN_THUAN,2022-02-27,2022-02-13,2022-02-26,29.5,28.3,val,29.353712,1.0537128,1.0537128
AN_THUAN,2022-02-28,2022-02-14,2022-02-27,28.299999237060547,28.1,val,28.195953,0.09595299,0.09595299
AN_THUAN,2022-03-03,2022-02-17,2022-03-02,28.100000381469727,27.4,val,27.65904,0.25904083,0.25904083
AN_THUAN,2022-03-04,2022-02-18,2022-03-03,27.399999618530273,27.8,val,27.537426,-0.26257324,0.26257324
AN_THUAN,2022-03-08,2022-02-22,2022-03-07,27.799999237060547,26.9,val,27.37575,0.47574997,0.47574997
AN_THUAN,2022-03-09,2022-02-23,2022-03-08,26.899999618530273,26.5,val,26.85117,0.3511696,0.3511696
AN_THUAN,2022-03-12,2022-02-26,2022-03-11,26.5,24.2,val,25.488111,1.2881107,1.2881107
AN_THUAN,2022-03-17,2022-03-03,2022-03-16,24.200000762939453,21.5,val,23.719364,2.2193642,2.2193642
AN_THUAN,2022-03-18,2022-03-04,2022-03-17,21.5,21.8,val,21.530174,-0.26982498,0.26982498
