station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-19,2023-01-01,14.300000190734863,13.5,test,15.1979885,1.6979885,1.6979885
AN_THUAN,2023-01-08,2022-12-25,2023-01-07,13.5,17.4,test,14.185904,-3.214096,3.214096
AN_THUAN,2023-01-09,2022-12-26,2023-01-08,17.399999618530273,17.0,test,17.288301,0.28830147,0.28830147
AN_THUAN,2023-01-10,2022-12-27,2023-01-09,17.0,17.9,test,16.63454,-1.2654591,1.2654591
AN_THUAN,2023-01-14,2022-12-31,2023-01-13,17.899999618530273,13.500001,test,16.745296,3.2452955,3.2452955
AN_THUAN,2023-01-15,2023-01-01,2023-01-14,13.5,17.5,test,13.703154,-3.7968464,3.7968464
AN_THUAN,2023-01-16,2023-01-02,2023-01-15,17.5,13.600001,test,18.17133,4.571328,4.571328
AN_THUAN,2023-01-19,2023-01-05,2023-01-18,13.600000381469727,18.9,test,16.047674,-2.8523254,2.8523254
AN_THUAN,2023-01-22,2023-01-08,2023-01-21,18.899999618530273,20.5,test,20.285017,-0.21498299,0.21498299
AN_THUAN,2023-01-23,2023-01-09,2023-01-22,20.5,22.1,test,20.866516,-1.2334843,1.2334843
AN_THUAN,2023-01-24,2023-01-10,2023-01-23,22.100000381469727,24.2,test,22.24768,-1.9523201,1.9523201
AN_THUAN,2023-02-02,2023-01-19,2023-02-01,24.200000762939453,19.7,test,23.561117,3.8611164,3.8611164
AN_THUAN,2023-02-03,2023-01-20,2023-02-02,19.700000762939453,20.7,test,19.992365,-0.7076359,0.7076359
AN_THUAN,2023-02-04,2023-01-21,2023-02-03,20.700000762939453,21.2,test,21.243967,0.043966293,0.043966293
AN_THUAN,2023-02-06,2023-01-23,2023-02-05,21.200000762939453,20.7,test,22.623251,1.9232502,1.9232502
AN_THUAN,2023-02-07,2023-01-24,2023-02-06,20.700000762939453,19.8,test,21.189756,1.3897572,1.3897572
AN_THUAN,2023-02-08,2023-01-25,2023-02-07,19.799999237060547,19.7,test,20.07068,0.37067986,0.37067986
AN_THUAN,2023-02-11,2023-01-28,2023-02-10,19.700000762939453,20.1,test,17.963974,-2.1360264,2.1360264
AN_THUAN,2023-02-12,2023-01-29,2023-02-11,20.100000381469727,19.4,test,19.717592,0.31759262,0.31759262
AN_THUAN,2023-02-13,2023-01-30,2023-02-12,19.399999618530273,19.2,test,19.322077,0.122076035,0.122076035
AN_THUAN,2023-02-19,2023-02-05,2023-02-18,19.200000762939453,24.3,test,19.574629,-4.7253704,4.7253704
AN_THUAN,2023-02-20,2023-02-06,2023-02-19,24.299999237060547,25.1,test,24.634584,-0.46541595,0.46541595
AN_THUAN,2023-02-21,2023-02-07,2023-02-20,25.100000381469727,26.0,test,25.3122,-0.68779945,0.68779945
AN_THUAN,2023-03-01,2023-02-15,2023-02-28,26.0,26.8,test,25.897388,-0.9026108,0.9026108
AN_THUAN,2023-03-02,2023-02-16,2023-03-01,26.799999237060547,27.3,test,27.313955,0.01395607,0.01395607
AN_THUAN,2023-03-08,2023-02-22,2023-03-07,27.299999237060547,25.6,test,26.27989,0.6798897,0.6798897
AN_THUAN,2023-03-09,2023-02-23,2023-03-08,25.600000381469727,26.7,test,25.241602,-1.4583988,1.4583988
AN_THUAN,2023-03-10,2023-02-24,2023-03-09,26.700000762939453,26.6,test,26.372252,-0.22774887,0.22774887
AN_THUAN,2023-03-16,2023-03-02,2023-03-15,26.600000381469727,24.5,test,26.158901,1.6589012,1.6589012
AN_THUAN,2023-03-17,2023-03-03,2023-03-16,24.5,24.7,test,24.663982,-0.03601837,0.03601837
AN_THUAN,2023-03-18,2023-03-04,2023-03-17,24.700000762939453,19.3,test,24.95285,5.652851,5.652851
AN_THUAN,2023-03-21,2023-03-07,2023-03-20,19.299999237060547,22.6,test,19.89667,-2.703331,2.703331
AN_THUAN,2023-03-22,2023-03-08,2023-03-21,22.600000381469727,22.3,test,22.901127,0.6011276,0.6011276
AN_THUAN,2023-03-23,2023-03-09,2023-03-22,22.299999237060547,22.5,test,22.391754,-0.10824585,0.10824585
AN_THUAN,2023-03-30,2023-03-16,2023-03-29,22.5,20.1,test,22.936996,2.836996,2.836996
AN_THUAN,2023-04-07,2023-03-24,2023-04-06,20.100000381469727,20.2,test,20.016718,-0.18328285,0.18328285
AN_THUAN,2023-04-08,2023-03-25,2023-04-07,20.200000762939453,20.4,test,20.557144,0.15714455,0.15714455
AN_THUAN,2023-04-09,2023-03-26,2023-04-08,20.399999618530273,21.4,test,20.949215,-0.45078468,0.45078468
AN_THUAN,2023-04-14,2023-03-31,2023-04-13,21.399999618530273,19.3,test,20.523785,1.2237854,1.2237854
AN_THUAN,2023-04-15,2023-04-01,2023-04-14,19.299999237060547,18.4,test,19.014141,0.61414146,0.61414146
AN_THUAN,2023-04-16,2023-04-02,2023-04-15,18.399999618530273,19.5,test,18.268148,-1.2318516,1.2318516
AN_THUAN,2023-04-20,2023-04-06,2023-04-19,19.5,18.7,test,17.878126,-0.8218746,0.8218746
AN_THUAN,2023-04-21,2023-04-07,2023-04-20,18.700000762939453,18.5,test,18.370165,-0.12983513,0.12983513
AN_THUAN,2023-04-22,2023-04-08,2023-04-21,18.5,17.7,test,18.285383,0.58538246,0.58538246
AN_THUAN,2023-04-28,2023-04-14,2023-04-27,17.700000762939453,21.9,test,17.991398,-3.9086018,3.9086018
AN_THUAN,2023-04-29,2023-04-15,2023-04-28,21.899999618530273,21.3,test,22.268301,0.9683018,0.9683018
AN_THUAN,2023-04-30,2023-04-16,2023-04-29,21.299999237060547,20.7,test,21.476078,0.7760773,0.7760773
AN_THUAN,2023-05-07,2023-04-23,2023-05-06,20.700000762939453,20.5,test,19.774996,-0.7250042,0.7250042
AN_THUAN,2023-05-08,2023-04-24,2023-05-07,20.5,20.2,test,20.101362,-0.098638535,0.098638535
AN_THUAN,2023-05-09,2023-04-25,2023-05-08,20.200000762939453,20.5,test,19.918463,-0.58153725,0.58153725
AN_THUAN,2023-05-13,2023-04-29,2023-05-12,20.5,17.0,test,18.581095,1.5810947,1.5810947
AN_THUAN,2023-05-14,2023-04-30,2023-05-13,17.0,17.2,test,16.25547,-0.9445305,0.9445305
AN_THUAN,2023-05-15,2023-05-01,2023-05-14,17.200000762939453,16.4,test,16.670015,0.27001572,0.27001572
AN_THUAN,2023-05-18,2023-05-04,2023-05-17,16.399999618530273,14.4,test,15.131479,0.73147964,0.73147964
AN_THUAN,2023-05-19,2023-05-05,2023-05-18,14.399999618530273,15.8,test,14.330324,-1.469676,1.469676
AN_THUAN,2023-05-20,2023-05-06,2023-05-19,15.800000190734863,16.0,test,15.945912,-0.05408764,0.05408764
AN_THUAN,2023-05-27,2023-05-13,2023-05-26,16.0,17.3,test,15.014401,-2.2855978,2.2855978
AN_THUAN,2023-05-28,2023-05-14,2023-05-27,17.299999237060547,15.2,test,17.412888,2.2128878,2.2128878
AN_THUAN,2023-05-29,2023-05-15,2023-05-28,15.199999809265137,15.4,test,15.716605,0.31660557,0.31660557
BEN_LUC,2023-01-02,2022-12-19,2023-01-01,0.10000000149011612,0.10000001,test,0.09182261,-0.0081774,0.0081774
BEN_LUC,2023-01-03,2022-12-20,2023-01-02,0.10000000149011612,0.10000001,test,0.34921142,0.24921142,0.24921142
BEN_LUC,2023-01-04,2022-12-21,2023-01-03,0.10000000149011612,0.3,test,0.50406075,0.20406073,0.20406073
BEN_LUC,2023-01-05,2022-12-22,2023-01-04,0.30000001192092896,0.3,test,1.1406649,0.8406649,0.8406649
BEN_LUC,2023-01-06,2022-12-23,2023-01-05,0.30000001192092896,0.39999998,test,1.2385877,0.83858776,0.83858776
BEN_LUC,2023-01-07,2022-12-24,2023-01-06,0.4000000059604645,0.4,test,1.2266905,0.82669055,0.82669055
BEN_LUC,2023-01-08,2022-12-25,2023-01-07,0.4000000059604645,0.4,test,0.7988958,0.39889577,0.39889577
BEN_LUC,2023-01-09,2022-12-26,2023-01-08,0.4000000059604645,0.4,test,0.38368988,-0.016310126,0.016310126
BEN_LUC,2023-01-10,2022-12-27,2023-01-09,0.4000000059604645,0.4,test,0.25775883,-0.14224118,0.14224118
BEN_LUC,2023-01-11,2022-12-28,2023-01-10,0.4000000059604645,0.3,test,0.12733376,-0.17266625,0.17266625
BEN_LUC,2023-01-12,2022-12-29,2023-01-11,0.30000001192092896,0.3,test,-0.011829544,-0.31182957,0.31182957
BEN_LUC,2023-01-13,2022-12-30,2023-01-12,0.30000001192092896,0.3,test,0.06770745,-0.23229256,0.23229256
BEN_LUC,2023-01-14,2022-12-31,2023-01-13,0.30000001192092896,0.3,test,0.23929934,-0.06070067,0.06070067
BEN_LUC,2023-01-15,2023-01-01,2023-01-14,0.30000001192092896,0.39999998,test,0.46614563,0.06614566,0.06614566
BEN_LUC,2023-01-16,2023-01-02,2023-01-15,0.4000000059604645,0.4,test,0.72107244,0.32107243,0.32107243
BEN_LUC,2023-01-17,2023-01-03,2023-01-16,0.4000000059604645,0.4,test,0.7446734,0.34467337,0.34467337
BEN_LUC,2023-01-18,2023-01-04,2023-01-17,0.4000000059604645,0.5,test,0.71440876,0.21440876,0.21440876
BEN_LUC,2023-01-19,2023-01-05,2023-01-18,0.5,0.6,test,0.9280796,0.32807958,0.32807958
BEN_LUC,2023-01-20,2023-01-06,2023-01-19,0.6000000238418579,0.6,test,0.8704593,0.2704593,0.2704593
BEN_LUC,2023-01-21,2023-01-07,2023-01-20,0.6000000238418579,0.6,test,0.77866876,0.17866874,0.17866874
BEN_LUC,2023-01-22,2023-01-08,2023-01-21,0.6000000238418579,0.6,test,0.64103526,0.041035235,0.041035235
BEN_LUC,2023-01-23,2023-01-09,2023-01-22,0.6000000238418579,0.6,test,0.56428456,-0.03571546,0.03571546
BEN_LUC,2023-01-24,2023-01-10,2023-01-23,0.6000000238418579,0.7,test,0.5288651,-0.17113489,0.17113489
BEN_LUC,2023-01-25,2023-01-11,2023-01-24,0.699999988079071,0.9,test,0.6952915,-0.20470846,0.20470846
BEN_LUC,2023-01-26,2023-01-12,2023-01-25,0.8999999761581421,1.0,test,0.9740325,-0.025967479,0.025967479
BEN_LUC,2023-01-27,2023-01-13,2023-01-26,1.0,0.8,test,1.0080369,0.20803684,0.20803684
BEN_LUC,2023-01-28,2023-01-14,2023-01-27,0.800000011920929,0.8,test,0.78624165,-0.013758361,0.013758361
BEN_LUC,2023-01-29,2023-01-15,2023-01-28,0.800000011920929,0.7,test,0.8323555,0.13235551,0.13235551
BEN_LUC,2023-01-30,2023-01-16,2023-01-29,0.699999988079071,0.7,test,0.7610469,0.0610469,0.0610469
BEN_LUC,2023-01-31,2023-01-17,2023-01-30,0.699999988079071,0.8,test,0.62814724,-0.17185277,0.17185277
BEN_LUC,2023-02-01,2023-01-18,2023-01-31,0.800000011920929,0.9,test,0.6538758,-0.24612415,0.24612415
BEN_LUC,2023-02-02,2023-01-19,2023-02-01,0.8999999761581421,0.9,test,0.749031,-0.15096897,0.15096897
BEN_LUC,2023-02-03,2023-01-20,2023-02-02,0.8999999761581421,0.9,test,0.79999906,-0.10000092,0.10000092
BEN_LUC,2023-02-04,2023-01-21,2023-02-03,0.8999999761581421,0.9,test,0.82480025,-0.07519972,0.07519972
BEN_LUC,2023-02-05,2023-01-22,2023-02-04,0.8999999761581421,0.9,test,0.8399229,-0.06007707,0.06007707
BEN_LUC,2023-02-06,2023-01-23,2023-02-05,0.8999999761581421,0.9,test,0.8334255,-0.066574454,0.066574454
BEN_LUC,2023-02-07,2023-01-24,2023-02-06,0.8999999761581421,1.0,test,0.83590615,-0.16409385,0.16409385
