station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,14.310391,0.8103914,0.8103914
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,12.317817,-5.082183,5.082183
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,16.309446,-0.69055367,0.69055367
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.1034,-1.7966003,1.7966003
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,17.620768,4.1207676,4.1207676
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,15.000764,-2.499236,2.499236
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,18.483149,4.883148,4.883148
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,15.730041,-3.169959,3.169959
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,17.864822,-2.6351776,2.6351776
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.203575,-1.8964252,1.8964252
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,21.770233,-2.4297676,2.4297676
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,27.25401,7.5540085,7.5540085
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,20.510193,-0.18980789,0.18980789
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.148054,-0.05194664,0.05194664
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,21.400858,0.70085716,0.70085716
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,20.532188,0.7321892,0.7321892
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,19.471016,-0.22898483,0.22898483
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,16.360779,-3.7392216,3.7392216
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.086308,-0.3136921,0.3136921
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.027033,-0.17296791,0.17296791
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,22.363457,-1.9365425,1.9365425
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,24.669765,-0.4302349,0.4302349
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.29025,-0.7097492,0.7097492
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,23.684277,-3.1157227,3.1157227
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.017363,-0.28263664,0.28263664
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,24.415304,-1.1846962,1.1846962
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,24.9976,-1.7024002,1.7024002
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.4277,-0.17230034,0.17230034
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.141672,1.6416721,1.6416721
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,24.99004,0.29003906,0.29003906
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.144594,5.844595,5.844595
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,20.253635,-2.346365,2.346365
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,22.736204,0.4362049,0.4362049
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.29534,-0.20466042,0.20466042
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,21.359535,1.2595348,1.2595348
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,21.501255,1.3012543,1.3012543
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.88958,0.48958015,0.48958015
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.092705,-0.30729485,0.30729485
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,21.021114,1.7211151,1.7211151
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.888437,1.4884377,1.4884377
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.967382,-0.53261757,0.53261757
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,19.131672,0.43167114,0.43167114
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,19.36738,0.86738014,0.86738014
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.987284,1.287283,1.287283
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,19.256538,-2.6434612,2.6434612
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.491682,1.1916828,1.1916828
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.607792,0.90779114,0.90779114
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,19.597069,-0.9029312,0.9029312
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.251192,0.05119133,0.05119133
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,19.901697,-0.59830284,0.59830284
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,18.284456,1.2844563,1.2844563
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.722279,-0.47772217,0.47772217
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,17.10889,0.7088909,0.7088909
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,16.178371,1.7783718,1.7783718
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,15.310342,-0.48965836,0.48965836
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.551186,0.5511856,0.5511856
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,14.011082,-3.2889175,3.2889175
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.209255,2.0092554,2.0092554
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.698263,0.29826355,0.29826355
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.054395635,-0.04560436,0.04560436
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.447224,0.347224,0.347224
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,0.62394905,0.323949,0.323949
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.1107644,0.8107644,0.8107644
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.1248791,0.72487915,0.72487915
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,1.0428388,0.64283884,0.64283884
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.71690613,0.31690612,0.31690612
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.31684455,-0.08315545,0.08315545
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.20204231,-0.1979577,0.1979577
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,0.076995075,-0.22300494,0.22300494
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,-0.052207287,-0.3522073,0.3522073
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,0.021255706,-0.2787443,0.2787443
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.34523964,0.045239627,0.045239627
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.82726324,0.42726323,0.42726323
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,1.2733026,0.8733026,0.8733026
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,1.3454838,0.9454838,0.9454838
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,1.2143096,0.7143096,0.7143096
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,1.2381886,0.6381886,0.6381886
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,1.1398382,0.5398382,0.5398382
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,1.0151981,0.4151981,0.4151981
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.8571475,0.2571475,0.2571475
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.75677544,0.15677541,0.15677541
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.688153,-0.01184696,0.01184696
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.82150334,-0.078496635,0.078496635
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,1.0204625,0.020462573,0.020462573
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,1.0151211,0.21512109,0.21512109
