station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,21.78853,0.5885296,0.5885296
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.296085,-2.5039139,2.5039139
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,19.971628,2.9716282,2.9716282
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,16.377172,0.87717247,0.87717247
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,18.544666,-0.35533333,0.35533333
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.320887,0.72088623,0.72088623
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,18.779587,-1.5204124,1.5204124
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,16.624355,-2.5756454,2.5756454
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,19.018341,0.61834145,0.61834145
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,20.171104,1.1711044,1.1711044
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,19.752785,-1.5472145,1.5472145
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,22.759789,-1.7402115,1.7402115
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.13144,1.2314396,1.2314396
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,21.903599,-3.4964008,3.4964008
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,25.776745,0.27674484,0.27674484
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,25.223522,-1.4764786,1.4764786
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,26.67171,1.4717083,1.4717083
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,25.08033,-0.5196705,0.5196705
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,23.08902,-2.610981,2.610981
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,26.186586,-0.61341286,0.61341286
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,27.728388,-1.7716122,1.7716122
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.91961,1.6196098,1.6196098
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.565022,0.46502113,0.46502113
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,27.762953,0.3629532,0.3629532
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.664444,-0.13555527,0.13555527
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.749588,0.8495884,0.8495884
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,27.213446,0.71344566,0.71344566
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,26.528902,2.3289013,2.3289013
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,23.961676,2.4616756,2.4616756
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.806059,0.0060596466,0.0060596466
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,21.78925,-0.41075134,0.41075134
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,21.094662,2.894661,2.894661
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.461916,0.2619152,0.2619152
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.861124,0.86112404,0.86112404
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.479488,0.57948875,0.57948875
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,19.884716,2.1847153,2.1847153
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,18.46653,-0.9334698,0.9334698
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,19.365517,3.165516,3.165516
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,16.030901,-0.7690983,0.7690983
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,13.552019,-1.6479807,1.6479807
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.972379,-4.1276217,4.1276217
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,20.065123,0.9651222,0.9651222
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,21.473898,-0.026102066,0.026102066
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.637897,-0.8621025,0.8621025
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,21.96259,3.66259,3.66259
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,15.896727,-1.1032734,1.1032734
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,17.168116,-0.231884,0.231884
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.90986,3.8098602,3.8098602
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,14.30996,0.60996056,0.60996056
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.41394415,-0.086055845,0.086055845
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.687503,0.08750296,0.08750296
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.89701015,0.29701012,0.29701012
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.8973703,0.29737025,0.29737025
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.89982325,0.29982322,0.29982322
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.88216114,0.38216114,0.38216114
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.7386945,0.33869448,0.33869448
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.588734,0.18873397,0.18873397
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.57017463,0.27017462,0.27017462
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.4861256,0.08612558,0.08612558
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.56042004,0.16042003,0.16042003
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.51253,0.012530029,0.012530029
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.5982661,0.098266125,0.098266125
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.5996861,-0.00031393766,0.00031393766
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.71433336,0.014333367,0.014333367
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.8472696,0.047269583,0.047269583
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,1.0210731,0.22107309,0.22107309
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,1.0082929,0.2082929,0.2082929
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.97097665,0.070976675,0.070976675
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,1.0471654,0.047165453,0.047165453
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.1386502,0.33865017,0.33865017
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.92430466,0.22430468,0.22430468
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.84023976,0.24023974,0.24023974
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.7780349,0.27803493,0.27803493
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.74080294,0.24080294,0.24080294
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.75507444,0.15507442,0.15507442
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.85594016,0.25594014,0.25594014
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.8929338,0.1929338,0.1929338
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,1.009685,0.30968505,0.30968505
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.98463863,0.28463864,0.28463864
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.95857626,-0.44142383,0.44142383
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.6125624,-0.28743768,0.28743768
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.1256258,-0.47437406,0.47437406
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.8642502,-0.23574972,0.23574972
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.385843,0.18584299,0.18584299
BEN_LUC,2022-02-06,2022-01-07,2022-02-05,3.200000047683716,2.9,val,3.4967809,0.5967808,0.5967808
BEN_LUC,2022-02-07,2022-01-08,2022-02-06,2.9000000953674316,2.7,val,3.2317631,0.5317631,0.5317631
BEN_LUC,2022-02-08,2022-01-09,2022-02-07,2.700000047683716,2.3,val,2.954291,0.65429115,0.65429115
BEN_LUC,2022-02-09,2022-01-10,2022-02-08,2.299999952316284,2.1,val,2.5394032,0.4394033,0.4394033
BEN_LUC,2022-02-10,2022-01-11,2022-02-09,2.0999999046325684,1.8,val,2.3020804,0.50208044,0.50208044
BEN_LUC,2022-02-11,2022-01-12,2022-02-10,1.7999999523162842,1.4000001,val,1.972121,0.5721209,0.5721209
BEN_LUC,2022-02-12,2022-01-13,2022-02-11,1.399999976158142,1.4,val,1.5568361,0.15683615,0.15683615
BEN_LUC,2022-02-13,2022-01-14,2022-02-12,1.399999976158142,1.5,val,1.5619786,0.06197858,0.06197858
BEN_LUC,2022-02-14,2022-01-15,2022-02-13,1.5,1.5,val,1.662906,0.16290605,0.16290605
BEN_LUC,2022-02-15,2022-01-16,2022-02-14,1.5,1.5,val,1.6740208,0.17402077,0.17402077
BEN_LUC,2022-02-16,2022-01-17,2022-02-15,1.5,1.6000001,val,1.7132913,0.113291144,0.113291144
BEN_LUC,2022-02-17,2022-01-18,2022-02-16,1.600000023841858,1.7,val,1.8050845,0.10508442,0.10508442
BEN_LUC,2022-02-18,2022-01-19,2022-02-17,1.7000000476837158,1.7,val,1.8994311,0.19943106,0.19943106
BEN_LUC,2022-02-19,2022-01-20,2022-02-18,1.7000000476837158,1.5,val,1.9244958,0.42449582,0.42449582
BEN_LUC,2022-02-20,2022-01-21,2022-02-19,1.5,1.2,val,1.7833008,0.5833007,0.5833007
BEN_LUC,2022-02-21,2022-01-22,2022-02-20,1.2000000476837158,0.9,val,1.511326,0.611326,0.611326
BEN_LUC,2022-02-22,2022-01-23,2022-02-21,0.8999999761581421,0.8,val,1.2842411,0.48424107,0.48424107
BEN_LUC,2022-02-23,2022-01-24,2022-02-22,0.800000011920929,0.8,val,1.225055,0.42505497,0.42505497
BEN_LUC,2022-02-24,2022-01-25,2022-02-23,0.800000011920929,0.7,val,1.1659282,0.46592826,0.46592826
BEN_LUC,2022-02-25,2022-01-26,2022-02-24,0.699999988079071,0.7,val,1.0576768,0.3576768,0.3576768
BEN_LUC,2022-02-26,2022-01-27,2022-02-25,0.699999988079071,0.7,val,1.0078341,0.3078341,0.3078341
BEN_LUC,2022-02-27,2022-01-28,2022-02-26,0.699999988079071,1.2,val,0.8769308,-0.32306927,0.32306927
BEN_LUC,2022-02-28,2022-01-29,2022-02-27,1.2000000476837158,1.5,val,1.290921,-0.20907903,0.20907903
BEN_LUC,2022-03-01,2022-01-30,2022-02-28,1.5,1.7,val,1.538671,-0.16132903,0.16132903
BEN_LUC,2022-03-02,2022-01-31,2022-03-01,1.7000000476837158,1.7,val,1.6784841,-0.021515965,0.021515965
BEN_LUC,2022-03-03,2022-02-01,2022-03-02,1.7000000476837158,1.7,val,1.7467319,0.04673183,0.04673183
BEN_LUC,2022-03-04,2022-02-02,2022-03-03,1.7000000476837158,1.3,val,1.7525316,0.4525317,0.4525317
BEN_LUC,2022-03-05,2022-02-03,2022-03-04,1.2999999523162842,1.1000001,val,1.3486227,0.24862254,0.24862254
