station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,24.147236,2.447235,2.447235
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,27.17091,5.970909,5.970909
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,27.916004,4.116005,4.116005
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,24.729563,7.7295628,7.7295628
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,25.665535,10.165535,10.165535
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,23.928762,5.028763,5.028763
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,25.826996,7.2269955,7.2269955
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,26.305809,6.00581,6.00581
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,23.281433,4.0814323,4.0814323
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,24.823368,6.4233685,6.4233685
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,22.284248,3.2842484,3.2842484
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,24.192837,2.8928375,2.8928375
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,26.229973,1.7299728,1.7299728
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,26.742352,2.842352,2.842352
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,26.116032,0.71603394,0.71603394
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,27.104336,1.6043358,1.6043358
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,25.959602,-0.7403984,0.7403984
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.606174,0.4061737,0.4061737
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.424686,-0.17531204,0.17531204
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.326527,-0.37347412,0.37347412
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,26.071644,-0.7283554,0.7283554
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,27.038837,-2.4611626,2.4611626
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.64521,-0.654789,0.654789
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,27.4608,-0.6391983,0.6391983
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,26.92358,-0.47641754,0.47641754
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.20929,-0.5907097,0.5907097
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.488285,-0.41171265,0.41171265
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,26.750893,0.25089264,0.25089264
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,25.643147,1.4431458,1.4431458
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.129944,4.629944,4.629944
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,26.045795,4.245796,4.245796
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,25.76781,3.56781,3.56781
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,23.294552,5.094551,5.094551
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,22.534523,4.3345222,4.3345222
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,24.326778,6.3267784,6.3267784
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,22.099895,4.199896,4.199896
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,21.170967,3.4709663,3.4709663
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,21.78159,2.38159,2.38159
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.542595,4.342594,4.342594
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,18.936413,2.1364136,2.1364136
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,16.076714,0.87671375,0.87671375
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,14.929417,-4.1705837,4.1705837
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,16.452877,-2.6471233,2.6471233
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,17.897913,-3.602087,3.602087
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.539759,-1.9602413,1.9602413
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,18.510387,0.21038818,0.21038818
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,16.305256,-0.6947441,0.6947441
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,16.555124,-0.84487534,0.84487534
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,15.341948,1.2419472,1.2419472
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,14.470995,0.77099514,0.77099514
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,3.3821564,2.9821568,2.9821568
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,1.673789,1.173789,1.173789
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,1.6980762,1.0980759,1.0980759
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,1.9079819,1.3079815,1.3079815
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,2.0911632,1.4911628,1.4911628
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,2.2592378,1.6592374,1.6592374
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,2.4057055,1.9057055,1.9057055
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,2.41115,2.0111504,2.0111504
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,2.2230277,1.8230281,1.8230281
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,2.2636518,1.9636517,1.9636517
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,2.4651237,2.065124,2.065124
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,2.4059248,2.0059252,2.0059252
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,2.4085917,1.9085917,1.9085917
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,2.455474,1.9554739,1.9554739
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,2.483862,1.8838615,1.8838615
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,2.5371132,1.8371134,1.8371134
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,2.7085576,1.9085574,1.9085574
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,2.9957151,2.195715,2.195715
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,2.9398246,2.1398244,2.1398244
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,2.7898126,1.889813,1.889813
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,2.8057175,1.8057175,1.8057175
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,2.8855724,2.0855722,2.0855722
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,2.6386738,1.938674,1.938674
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,2.6703372,2.0703368,2.0703368
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,2.7571378,2.2571378,2.2571378
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,2.82445,2.32445,2.32445
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,2.8184247,2.2184243,2.2184243
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,2.845749,2.2457485,2.2457485
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,2.968986,2.2689862,2.2689862
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,3.0027103,2.3027105,2.3027105
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,2.9661613,2.2661614,2.2661614
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,2.8973613,1.4973612,1.4973612
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,2.6063552,0.7063546,0.7063546
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,2.9727454,0.3727455,0.3727455
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,3.5594745,0.45947456,0.45947456
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,3.9619312,0.7619314,0.7619314
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,4.2047353,1.3047352,1.3047352
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,4.244955,1.5449553,1.5449553
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,3.7883487,1.4883485,1.4883485
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,3.6315002,1.5315003,1.5315003
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,3.3959413,1.5959411,1.5959411
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,3.0186553,1.6186552,1.6186552
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,2.742939,1.3429389,1.3429389
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,2.499689,0.9996896,0.9996896
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,2.367259,0.8672595,0.8672595
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,2.3394074,0.8394079,0.8394079
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,2.3130698,0.7130699,0.7130699
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,2.1948152,0.49481535,0.49481535
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,2.2399049,0.5399051,0.5399051
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,2.3226495,0.82264996,0.82264996
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,2.329296,1.1292963,1.1292963
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,2.0734649,1.1734653,1.1734653
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,2.03372,1.2337198,1.2337198
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.7087679,0.9087677,0.9087677
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.179493,0.47949314,0.47949314
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.0074434,0.30744362,0.30744362
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.1694584,0.46945858,0.46945858
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.1882563,-0.0117435455,0.0117435455
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.5125146,0.012515068,0.012515068
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,2.0570192,0.35701942,0.35701942
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.1535916,0.45359182,0.45359182
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.7375836,1.0375838,1.0375838
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.8535223,1.5535221,1.5535221
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,2.7406678,1.6406674,1.6406674
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,2.674665,1.674665,1.674665
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,2.6689463,1.6689463,1.6689463
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,2.62462,1.8246198,1.8246198
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,2.4376826,1.7376828,1.7376828
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,2.4571857,1.8571854,1.8571854
BEN_LUC,2022-03-11,0.6000000238418579,2022-02-09,2022-03-10,val,0.6000004,2.3290339,1.7290335,1.7290335
BEN_LUC,2022-03-12,0.6000000238418579,2022-02-10,2022-03-11,val,0.6000004,2.3942842,1.7942839,1.7942839
BEN_LUC,2022-03-13,0.699999988079071,2022-02-11,2022-03-12,val,0.6999998,2.5999727,1.8999729,1.8999729
BEN_LUC,2022-03-14,1.2000000476837158,2022-02-12,2022-03-13,val,1.1999998,2.783496,1.5834961,1.5834961
BEN_LUC,2022-03-15,1.399999976158142,2022-02-13,2022-03-14,val,1.4000001,2.923221,1.523221,1.523221
BEN_LUC,2022-03-16,1.399999976158142,2022-02-14,2022-03-15,val,1.4000001,2.9474506,1.5474505,1.5474505
BEN_LUC,2022-03-17,1.399999976158142,2022-02-15,2022-03-16,val,1.4000001,2.7839427,1.3839426,1.3839426
BEN_LUC,2022-03-18,1.399999976158142,2022-02-16,2022-03-17,val,1.4000001,2.9137554,1.5137553,1.5137553
BEN_LUC,2022-03-19,1.2000000476837158,2022-02-17,2022-03-18,val,1.1999998,2.965241,1.7652411,1.7652411
BEN_LUC,2022-03-20,1.0,2022-02-18,2022-03-19,val,1.0,2.7537642,1.7537642,1.7537642
BEN_LUC,2022-03-21,0.800000011920929,2022-02-19,2022-03-20,val,0.8000002,2.3479257,1.5479255,1.5479255
BEN_LUC,2022-03-22,0.699999988079071,2022-02-20,2022-03-21,val,0.6999998,2.1841302,1.4841304,1.4841304
BEN_LUC,2022-03-23,0.699999988079071,2022-02-21,2022-03-22,val,0.6999998,2.146306,1.4463062,1.4463062
BEN_LUC,2022-03-24,0.699999988079071,2022-02-22,2022-03-23,val,0.6999998,1.9679852,1.2679853,1.2679853
BEN_LUC,2022-03-25,0.6000000238418579,2022-02-23,2022-03-24,val,0.6000004,2.2057214,1.605721,1.605721
