station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-26,2022-12-25,test,14.3,17.371962,3.0719614,3.0719614
AN_THUAN,2023-01-02,13.5,2022-11-27,2022-12-26,test,13.5,17.442627,3.942627,3.942627
AN_THUAN,2023-01-08,17.399999618530273,2022-12-03,2023-01-01,test,17.4,18.19593,0.79593086,0.79593086
AN_THUAN,2023-01-09,17.0,2022-12-04,2023-01-02,test,17.0,18.267063,1.2670631,1.2670631
AN_THUAN,2023-01-10,17.899999618530273,2022-12-05,2023-01-03,test,17.9,20.310936,2.4109364,2.4109364
AN_THUAN,2023-01-14,13.5,2022-12-09,2023-01-07,test,13.5,20.44325,6.9432507,6.9432507
AN_THUAN,2023-01-15,17.5,2022-12-10,2023-01-08,test,17.5,20.49518,2.9951801,2.9951801
AN_THUAN,2023-01-16,13.600000381469727,2022-12-11,2023-01-09,test,13.6,20.332901,6.7329006,6.7329006
AN_THUAN,2023-01-19,18.899999618530273,2022-12-14,2023-01-12,test,18.9,22.751831,3.8518314,3.8518314
AN_THUAN,2023-01-22,20.5,2022-12-17,2023-01-15,test,20.5,22.294033,1.794033,1.794033
AN_THUAN,2023-01-23,22.100000381469727,2022-12-18,2023-01-16,test,22.1,21.477253,-0.6227474,0.6227474
AN_THUAN,2023-01-24,24.200000762939453,2022-12-19,2023-01-17,test,24.2,22.461212,-1.7387886,1.7387886
AN_THUAN,2023-02-02,19.700000762939453,2022-12-28,2023-01-26,test,19.7,25.26036,5.56036,5.56036
AN_THUAN,2023-02-03,20.700000762939453,2022-12-29,2023-01-27,test,20.7,25.434809,4.734808,4.734808
AN_THUAN,2023-02-04,21.200000762939453,2022-12-30,2023-01-28,test,21.2,25.204256,4.0042553,4.0042553
AN_THUAN,2023-02-06,20.700000762939453,2023-01-01,2023-01-30,test,20.7,23.094564,2.3945637,2.3945637
AN_THUAN,2023-02-07,19.799999237060547,2023-01-02,2023-01-31,test,19.8,22.13126,2.3312607,2.3312607
AN_THUAN,2023-02-08,19.700000762939453,2023-01-03,2023-02-01,test,19.7,21.356808,1.656807,1.656807
