station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-27,2021-12-26,val,21.7,17.439983,-4.2600174,4.2600174
AN_THUAN,2022-01-03,21.200000762939453,2021-11-28,2021-12-27,val,21.2,17.509483,-3.6905174,3.6905174
AN_THUAN,2022-01-04,23.799999237060547,2021-11-29,2021-12-28,val,23.8,17.577732,-6.222267,6.222267
AN_THUAN,2022-01-10,17.0,2021-12-05,2022-01-03,val,17.0,19.635876,2.6358757,2.6358757
AN_THUAN,2022-01-11,15.5,2021-12-06,2022-01-04,val,15.5,20.274895,4.7748947,4.7748947
AN_THUAN,2022-01-17,18.899999618530273,2021-12-12,2022-01-10,val,18.9,22.494537,3.5945377,3.5945377
AN_THUAN,2022-01-18,18.600000381469727,2021-12-13,2022-01-11,val,18.6,21.661404,3.0614033,3.0614033
AN_THUAN,2022-01-19,20.299999237060547,2021-12-14,2022-01-12,val,20.3,22.799389,2.4993896,2.4993896
AN_THUAN,2022-01-26,19.200000762939453,2021-12-21,2022-01-19,val,19.2,21.340878,2.1408768,2.1408768
AN_THUAN,2022-01-27,18.399999618530273,2021-12-22,2022-01-20,val,18.4,23.388678,4.988678,4.988678
AN_THUAN,2022-01-30,19.0,2021-12-25,2022-01-23,val,19.0,23.847511,4.8475113,4.8475113
AN_THUAN,2022-01-31,21.299999237060547,2021-12-26,2022-01-24,val,21.3,22.979761,1.6797619,1.6797619
AN_THUAN,2022-02-02,24.5,2021-12-28,2022-01-26,val,24.5,21.916206,-2.5837936,2.5837936
AN_THUAN,2022-02-03,23.899999618530273,2021-12-29,2022-01-27,val,23.9,21.61303,-2.2869701,2.2869701
AN_THUAN,2022-02-10,25.399999618530273,2022-01-05,2022-02-03,val,25.4,23.962425,-1.4375744,1.4375744
AN_THUAN,2022-02-11,25.5,2022-01-06,2022-02-04,val,25.5,25.340874,-0.15912628,0.15912628
AN_THUAN,2022-02-16,26.700000762939453,2022-01-11,2022-02-09,val,26.7,23.262188,-3.4378128,3.4378128
AN_THUAN,2022-02-17,25.200000762939453,2022-01-12,2022-02-10,val,25.2,23.324137,-1.875864,1.875864
AN_THUAN,2022-02-18,25.600000381469727,2022-01-13,2022-02-11,val,25.6,23.26368,-2.3363209,2.3363209
AN_THUAN,2022-02-21,25.700000762939453,2022-01-16,2022-02-14,val,25.7,25.821466,0.12146568,0.12146568
AN_THUAN,2022-02-22,26.799999237060547,2022-01-17,2022-02-15,val,26.8,25.577139,-1.2228603,1.2228603
AN_THUAN,2022-02-26,29.5,2022-01-21,2022-02-19,val,29.5,26.003534,-3.4964657,3.4964657
AN_THUAN,2022-02-27,28.299999237060547,2022-01-22,2022-02-20,val,28.3,26.268513,-2.0314865,2.0314865
AN_THUAN,2022-02-28,28.100000381469727,2022-01-23,2022-02-21,val,28.1,26.16569,-1.9343109,1.9343109
AN_THUAN,2022-03-03,27.399999618530273,2022-01-26,2022-02-24,val,27.4,26.730438,-0.6695614,0.6695614
AN_THUAN,2022-03-04,27.799999237060547,2022-01-27,2022-02-25,val,27.8,26.762682,-1.0373173,1.0373173
AN_THUAN,2022-03-08,26.899999618530273,2022-01-31,2022-03-01,val,26.9,27.003532,0.10353279,0.10353279
AN_THUAN,2022-03-09,26.5,2022-02-01,2022-03-02,val,26.5,27.136778,0.6367779,0.6367779
AN_THUAN,2022-03-12,24.200000762939453,2022-02-04,2022-03-05,val,24.2,27.128332,2.9283314,2.9283314
AN_THUAN,2022-03-17,21.5,2022-02-09,2022-03-10,val,21.5,27.131998,5.631998,5.631998
AN_THUAN,2022-03-18,21.799999237060547,2022-02-10,2022-03-11,val,21.8,27.08341,5.283411,5.283411
AN_THUAN,2022-03-21,22.200000762939453,2022-02-13,2022-03-14,val,22.2,26.745193,4.5451927,4.5451927
AN_THUAN,2022-03-26,18.200000762939453,2022-02-18,2022-03-19,val,18.2,25.32877,7.128769,7.128769
AN_THUAN,2022-03-27,18.200000762939453,2022-02-19,2022-03-20,val,18.2,25.265411,7.0654106,7.0654106
AN_THUAN,2022-03-30,18.0,2022-02-22,2022-03-23,val,18.0,25.262241,7.2622414,7.2622414
AN_THUAN,2022-03-31,17.899999618530273,2022-02-23,2022-03-24,val,17.9,25.181093,7.2810936,7.2810936
AN_THUAN,2022-04-02,17.700000762939453,2022-02-25,2022-03-26,val,17.7,23.88282,6.1828194,6.1828194
AN_THUAN,2022-04-03,19.399999618530273,2022-02-26,2022-03-27,val,19.4,22.827341,3.4273415,3.4273415
AN_THUAN,2022-04-06,16.200000762939453,2022-03-01,2022-03-30,val,16.2,23.081049,6.881048,6.881048
AN_THUAN,2022-04-07,16.799999237060547,2022-03-02,2022-03-31,val,16.8,22.213034,5.4130344,5.4130344
AN_THUAN,2022-04-10,15.199999809265137,2022-03-05,2022-04-03,val,15.2,21.54417,6.3441706,6.3441706
AN_THUAN,2022-04-14,19.100000381469727,2022-03-09,2022-04-07,val,19.1,21.421974,2.3219738,2.3219738
AN_THUAN,2022-04-15,19.100000381469727,2022-03-10,2022-04-08,val,19.1,22.022121,2.922121,2.922121
AN_THUAN,2022-04-18,21.5,2022-03-13,2022-04-11,val,21.5,21.315865,-0.18413544,0.18413544
AN_THUAN,2022-04-19,23.5,2022-03-14,2022-04-12,val,23.5,20.967443,-2.5325565,2.5325565
