station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-19,2022-01-01,val,21.7,20.163258,-1.5367432,1.5367432
AN_THUAN,2022-01-03,21.200000762939453,2021-12-20,2022-01-02,val,21.2,23.542812,2.3428116,2.3428116
AN_THUAN,2022-01-04,23.799999237060547,2021-12-21,2022-01-03,val,23.8,24.013393,0.21339417,0.21339417
AN_THUAN,2022-01-10,17.0,2021-12-27,2022-01-09,val,17.0,20.347355,3.347355,3.347355
AN_THUAN,2022-01-11,15.5,2021-12-28,2022-01-10,val,15.5,22.135113,6.635113,6.635113
AN_THUAN,2022-01-17,18.899999618530273,2022-01-03,2022-01-16,val,18.9,17.98446,-0.9155388,0.9155388
AN_THUAN,2022-01-18,18.600000381469727,2022-01-04,2022-01-17,val,18.6,22.298882,3.6988811,3.6988811
AN_THUAN,2022-01-19,20.299999237060547,2022-01-05,2022-01-18,val,20.3,22.843262,2.5432625,2.5432625
AN_THUAN,2022-01-26,19.200000762939453,2022-01-12,2022-01-25,val,19.2,17.594305,-1.6056957,1.6056957
AN_THUAN,2022-01-27,18.399999618530273,2022-01-13,2022-01-26,val,18.4,20.990019,2.5900192,2.5900192
AN_THUAN,2022-01-30,19.0,2022-01-16,2022-01-29,val,19.0,20.54581,1.5458107,1.5458107
AN_THUAN,2022-01-31,21.299999237060547,2022-01-17,2022-01-30,val,21.3,21.318478,0.018478394,0.018478394
AN_THUAN,2022-02-02,24.5,2022-01-19,2022-02-01,val,24.5,24.580666,0.08066559,0.08066559
AN_THUAN,2022-02-03,23.899999618530273,2022-01-20,2022-02-02,val,23.9,25.547874,1.6478748,1.6478748
AN_THUAN,2022-02-10,25.399999618530273,2022-01-27,2022-02-09,val,25.4,20.241909,-5.1580906,5.1580906
AN_THUAN,2022-02-11,25.5,2022-01-28,2022-02-10,val,25.5,23.243448,-2.2565517,2.2565517
AN_THUAN,2022-02-16,26.700000762939453,2022-02-02,2022-02-15,val,26.7,21.464003,-5.235998,5.235998
AN_THUAN,2022-02-17,25.200000762939453,2022-02-03,2022-02-16,val,25.2,23.186089,-2.0139122,2.0139122
AN_THUAN,2022-02-18,25.600000381469727,2022-02-04,2022-02-17,val,25.6,22.907738,-2.6922626,2.6922626
AN_THUAN,2022-02-21,25.700000762939453,2022-02-07,2022-02-20,val,25.7,23.36833,-2.3316708,2.3316708
AN_THUAN,2022-02-22,26.799999237060547,2022-02-08,2022-02-21,val,26.8,23.724976,-3.0750237,3.0750237
AN_THUAN,2022-02-26,29.5,2022-02-12,2022-02-25,val,29.5,25.569351,-3.9306488,3.9306488
