station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-18,2022-12-31,test,14.3,12.481462,-1.8185387,1.8185387
AN_THUAN,2023-01-02,13.5,2022-12-19,2023-01-01,test,13.5,13.860001,0.3600006,0.3600006
AN_THUAN,2023-01-08,17.399999618530273,2022-12-25,2023-01-07,test,17.4,9.606366,-7.7936335,7.7936335
AN_THUAN,2023-01-09,17.0,2022-12-26,2023-01-08,test,17.0,10.267083,-6.732917,6.732917
AN_THUAN,2023-01-10,17.899999618530273,2022-12-27,2023-01-09,test,17.9,11.253509,-6.646491,6.646491
AN_THUAN,2023-01-14,13.5,2022-12-31,2023-01-13,test,13.5,11.560416,-1.9395838,1.9395838
AN_THUAN,2023-01-15,17.5,2023-01-01,2023-01-14,test,17.5,11.030554,-6.469446,6.469446
AN_THUAN,2023-01-16,13.600000381469727,2023-01-02,2023-01-15,test,13.6,11.654575,-1.945425,1.945425
AN_THUAN,2023-01-19,18.899999618530273,2023-01-05,2023-01-18,test,18.9,12.633511,-6.266489,6.266489
AN_THUAN,2023-01-22,20.5,2023-01-08,2023-01-21,test,20.5,16.163605,-4.3363953,4.3363953
AN_THUAN,2023-01-23,22.100000381469727,2023-01-09,2023-01-22,test,22.1,17.023193,-5.076807,5.076807
AN_THUAN,2023-01-24,24.200000762939453,2023-01-10,2023-01-23,test,24.2,18.470734,-5.729267,5.729267
AN_THUAN,2023-02-02,19.700000762939453,2023-01-19,2023-02-01,test,19.7,14.143009,-5.5569916,5.5569916
AN_THUAN,2023-02-03,20.700000762939453,2023-01-20,2023-02-02,test,20.7,20.83945,0.13945007,0.13945007
AN_THUAN,2023-02-04,21.200000762939453,2023-01-21,2023-02-03,test,21.2,23.408833,2.2088318,2.2088318
AN_THUAN,2023-02-06,20.700000762939453,2023-01-23,2023-02-05,test,20.7,25.02649,4.3264885,4.3264885
AN_THUAN,2023-02-07,19.799999237060547,2023-01-24,2023-02-06,test,19.8,25.13094,5.3309402,5.3309402
AN_THUAN,2023-02-08,19.700000762939453,2023-01-25,2023-02-07,test,19.7,24.634909,4.934908,4.934908
AN_THUAN,2023-02-11,20.100000381469727,2023-01-28,2023-02-10,test,20.1,24.805054,4.7050533,4.7050533
AN_THUAN,2023-02-12,19.399999618530273,2023-01-29,2023-02-11,test,19.4,25.247524,5.8475246,5.8475246
AN_THUAN,2023-02-13,19.200000762939453,2023-01-30,2023-02-12,test,19.2,24.73582,5.53582,5.53582
AN_THUAN,2023-02-19,24.299999237060547,2023-02-05,2023-02-18,test,24.3,21.504658,-2.7953415,2.7953415
AN_THUAN,2023-02-20,25.100000381469727,2023-02-06,2023-02-19,test,25.1,26.142242,1.042242,1.042242
AN_THUAN,2023-02-21,26.0,2023-02-07,2023-02-20,test,26.0,26.745123,0.7451229,0.7451229
AN_THUAN,2023-03-01,26.799999237060547,2023-02-15,2023-02-28,test,26.8,21.014248,-5.7857513,5.7857513
AN_THUAN,2023-03-02,27.299999237060547,2023-02-16,2023-03-01,test,27.3,27.36327,0.06327057,0.06327057
AN_THUAN,2023-03-08,25.600000381469727,2023-02-22,2023-03-07,test,25.6,21.9701,-3.6299,3.6299
AN_THUAN,2023-03-09,26.700000762939453,2023-02-23,2023-03-08,test,26.7,26.133623,-0.56637764,0.56637764
AN_THUAN,2023-03-10,26.600000381469727,2023-02-24,2023-03-09,test,26.6,26.595566,-0.0044345856,0.0044345856
AN_THUAN,2023-03-16,24.5,2023-03-02,2023-03-15,test,24.5,21.854172,-2.6458282,2.6458282
AN_THUAN,2023-03-17,24.700000762939453,2023-03-03,2023-03-16,test,24.7,25.598623,0.8986225,0.8986225
AN_THUAN,2023-03-18,19.299999237060547,2023-03-04,2023-03-17,test,19.3,26.09165,6.791651,6.791651
AN_THUAN,2023-03-21,22.600000381469727,2023-03-07,2023-03-20,test,22.6,23.642483,1.0424824,1.0424824
AN_THUAN,2023-03-22,22.299999237060547,2023-03-08,2023-03-21,test,22.3,23.922771,1.6227722,1.6227722
AN_THUAN,2023-03-23,22.5,2023-03-09,2023-03-22,test,22.5,23.271587,0.7715874,0.7715874
AN_THUAN,2023-03-30,20.100000381469727,2023-03-16,2023-03-29,test,20.1,18.646336,-1.4536648,1.4536648
AN_THUAN,2023-04-07,20.200000762939453,2023-03-24,2023-04-06,test,20.2,15.773579,-4.426422,4.426422
