station_id,target_date,target,input_start,input_end,split
AN_THUAN,2023-01-01,14.300000190734863,2022-12-18,2022-12-31,test
AN_THUAN,2023-01-02,13.5,2022-12-19,2023-01-01,test
AN_THUAN,2023-01-08,17.399999618530273,2022-12-25,2023-01-07,test
AN_THUAN,2023-01-09,17.0,2022-12-26,2023-01-08,test
AN_THUAN,2023-01-10,17.899999618530273,2022-12-27,2023-01-09,test
AN_THUAN,2023-01-14,13.5,2022-12-31,2023-01-13,test
AN_THUAN,2023-01-15,17.5,2023-01-01,2023-01-14,test
AN_THUAN,2023-01-16,13.600000381469727,2023-01-02,2023-01-15,test
AN_THUAN,2023-01-19,18.899999618530273,2023-01-05,2023-01-18,test
AN_THUAN,2023-01-22,20.5,2023-01-08,2023-01-21,test
AN_THUAN,2023-01-23,22.100000381469727,2023-01-09,2023-01-22,test
AN_THUAN,2023-01-24,24.200000762939453,2023-01-10,2023-01-23,test
AN_THUAN,2023-02-02,19.700000762939453,2023-01-19,2023-02-01,test
AN_THUAN,2023-02-03,20.700000762939453,2023-01-20,2023-02-02,test
AN_THUAN,2023-02-04,21.200000762939453,2023-01-21,2023-02-03,test
AN_THUAN,2023-02-06,20.700000762939453,2023-01-23,2023-02-05,test
AN_THUAN,2023-02-07,19.799999237060547,2023-01-24,2023-02-06,test
AN_THUAN,2023-02-08,19.700000762939453,2023-01-25,2023-02-07,test
AN_THUAN,2023-02-11,20.100000381469727,2023-01-28,2023-02-10,test
AN_THUAN,2023-02-12,19.399999618530273,2023-01-29,2023-02-11,test
AN_THUAN,2023-02-13,19.200000762939453,2023-01-30,2023-02-12,test
AN_THUAN,2023-02-19,24.299999237060547,2023-02-05,2023-02-18,test
AN_THUAN,2023-02-20,25.100000381469727,2023-02-06,2023-02-19,test
AN_THUAN,2023-02-21,26.0,2023-02-07,2023-02-20,test
AN_THUAN,2023-03-01,26.799999237060547,2023-02-15,2023-02-28,test
AN_THUAN,2023-03-02,27.299999237060547,2023-02-16,2023-03-01,test
AN_THUAN,2023-03-08,25.600000381469727,2023-02-22,2023-03-07,test
AN_THUAN,2023-03-09,26.700000762939453,2023-02-23,2023-03-08,test
AN_THUAN,2023-03-10,26.600000381469727,2023-02-24,2023-03-09,test
AN_THUAN,2023-03-16,24.5,2023-03-02,2023-03-15,test
AN_THUAN,2023-03-17,24.700000762939453,2023-03-03,2023-03-16,test
AN_THUAN,2023-03-18,19.299999237060547,2023-03-04,2023-03-17,test
AN_THUAN,2023-03-21,22.600000381469727,2023-03-07,2023-03-20,test
AN_THUAN,2023-03-22,22.299999237060547,2023-03-08,2023-03-21,test
AN_THUAN,2023-03-23,22.5,2023-03-09,2023-03-22,test
AN_THUAN,2023-03-30,20.100000381469727,2023-03-16,2023-03-29,test
AN_THUAN,2023-04-07,20.200000762939453,2023-03-24,2023-04-06,test
AN_THUAN,2023-04-08,20.399999618530273,2023-03-25,2023-04-07,test
AN_THUAN,2023-04-09,21.399999618530273,2023-03-26,2023-04-08,test
AN_THUAN,2023-04-14,19.299999237060547,2023-03-31,2023-04-13,test
AN_THUAN,2023-04-15,18.399999618530273,2023-04-01,2023-04-14,test
AN_THUAN,2023-04-16,19.5,2023-04-02,2023-04-15,test
AN_THUAN,2023-04-20,18.700000762939453,2023-04-06,2023-04-19,test
AN_THUAN,2023-04-21,18.5,2023-04-07,2023-04-20,test
AN_THUAN,2023-04-22,17.700000762939453,2023-04-08,2023-04-21,test
AN_THUAN,2023-04-28,21.899999618530273,2023-04-14,2023-04-27,test
AN_THUAN,2023-04-29,21.299999237060547,2023-04-15,2023-04-28,test
