station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,14.300000190734863,17.4,test,17.431248,0.031248093,0.031248093
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,13.5,17.0,test,15.743608,-1.2563915,1.2563915
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,13.5,17.9,test,15.277019,-2.622981,2.622981
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,13.5,13.5,test,12.885651,-0.61434937,0.61434937
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,17.399999618530273,17.5,test,16.318071,-1.1819286,1.1819286
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,17.0,13.6,test,16.8786,3.2785988,3.2785988
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,17.899999618530273,18.9,test,22.356857,3.4568577,3.4568577
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,17.5,20.5,test,21.622135,1.1221352,1.1221352
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,13.600000381469727,22.1,test,17.274603,-4.8253975,4.8253975
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,13.600000381469727,24.2,test,16.851143,-7.348858,7.348858
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,24.200000762939453,19.7,test,21.418617,1.7186165,1.7186165
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,24.200000762939453,20.7,test,21.905811,1.2058105,1.2058105
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,24.200000762939453,21.2,test,23.895899,2.695898,2.695898
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,24.200000762939453,20.7,test,27.4082,6.7081985,6.7081985
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,24.200000762939453,19.8,test,28.92209,9.122091,9.122091
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,24.200000762939453,19.7,test,28.758095,9.058094,9.058094
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,21.200000762939453,20.1,test,19.7413,-0.3586998,0.3586998
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,21.200000762939453,19.4,test,17.86234,-1.5376587,1.5376587
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,20.700000762939453,19.2,test,16.016047,-3.1839542,3.1839542
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,19.399999618530273,24.3,test,18.668705,-5.6312943,5.6312943
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,19.200000762939453,25.1,test,19.012598,-6.0874023,6.0874023
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,19.200000762939453,26.0,test,19.837582,-6.1624184,6.1624184
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,26.0,26.8,test,20.740482,-6.059517,6.059517
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,26.0,27.3,test,21.038418,-6.2615814,6.2615814
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,26.799999237060547,25.6,test,28.075733,2.4757328,2.4757328
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,27.299999237060547,26.7,test,26.150055,-0.54994583,0.54994583
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,27.299999237060547,26.6,test,24.399248,-2.2007523,2.2007523
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,26.700000762939453,24.5,test,26.088793,1.5887928,1.5887928
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,26.600000381469727,24.7,test,26.053982,1.353981,1.353981
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,26.600000381469727,19.3,test,26.559856,7.259857,7.259857
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,26.600000381469727,22.6,test,28.849365,6.249365,6.249365
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,26.600000381469727,22.3,test,30.383026,8.083027,8.083027
AN_THUAN,2023-03-23,2023-02-15,2023-03-16,24.5,22.5,test,28.33881,5.83881,5.83881
AN_THUAN,2023-03-30,2023-02-22,2023-03-23,22.5,20.1,test,21.959314,1.859314,1.859314
AN_THUAN,2023-04-07,2023-03-02,2023-03-31,20.100000381469727,20.2,test,22.226488,2.0264874,2.0264874
AN_THUAN,2023-04-08,2023-03-03,2023-04-01,20.100000381469727,20.4,test,22.484655,2.0846558,2.0846558
AN_THUAN,2023-04-09,2023-03-04,2023-04-02,20.100000381469727,21.4,test,21.335999,-0.06400108,0.06400108
AN_THUAN,2023-04-14,2023-03-09,2023-04-07,20.200000762939453,19.3,test,22.777115,3.4771156,3.4771156
AN_THUAN,2023-04-15,2023-03-10,2023-04-08,20.399999618530273,18.4,test,22.026386,3.6263866,3.6263866
AN_THUAN,2023-04-16,2023-03-11,2023-04-09,21.399999618530273,19.5,test,21.782887,2.2828865,2.2828865
AN_THUAN,2023-04-20,2023-03-15,2023-04-13,21.399999618530273,18.7,test,20.546453,1.8464527,1.8464527
AN_THUAN,2023-04-21,2023-03-16,2023-04-14,19.299999237060547,18.5,test,19.022903,0.52290344,0.52290344
AN_THUAN,2023-04-22,2023-03-17,2023-04-15,18.399999618530273,17.7,test,18.81421,1.1142101,1.1142101
AN_THUAN,2023-04-28,2023-03-23,2023-04-21,18.5,21.9,test,19.324093,-2.5759068,2.5759068
AN_THUAN,2023-04-29,2023-03-24,2023-04-22,17.700000762939453,21.3,test,18.828293,-2.4717064,2.4717064
AN_THUAN,2023-04-30,2023-03-25,2023-04-23,17.700000762939453,20.7,test,18.84693,-1.8530712,1.8530712
AN_THUAN,2023-05-07,2023-04-01,2023-04-30,20.700000762939453,20.5,test,17.551294,-2.9487057,2.9487057
AN_THUAN,2023-05-08,2023-04-02,2023-05-01,20.700000762939453,20.2,test,16.692236,-3.5077648,3.5077648
AN_THUAN,2023-05-09,2023-04-03,2023-05-02,20.700000762939453,20.5,test,16.676542,-3.8234577,3.8234577
AN_THUAN,2023-05-13,2023-04-07,2023-05-06,20.700000762939453,17.0,test,18.1029,1.1028996,1.1028996
AN_THUAN,2023-05-14,2023-04-08,2023-05-07,20.5,17.2,test,17.517408,0.3174076,0.3174076
