station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,21.200000762939453,17.0,val,17.371449,0.37144852,0.37144852
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,23.799999237060547,15.5,val,19.219414,3.7194138,3.7194138
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,17.0,18.9,val,19.473675,0.57367516,0.57367516
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,15.5,18.6,val,19.22423,0.62422943,0.62422943
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,15.5,20.3,val,20.259974,-0.04002571,0.04002571
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,20.299999237060547,19.2,val,18.61724,-0.58275986,0.58275986
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,20.299999237060547,18.4,val,17.669422,-0.73057747,0.73057747
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,20.299999237060547,19.0,val,20.150242,1.1502419,1.1502419
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,20.299999237060547,21.3,val,22.2632,0.9632015,0.9632015
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,19.200000762939453,24.5,val,23.465965,-1.0340347,1.0340347
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,18.399999618530273,23.9,val,22.787819,-1.1121807,1.1121807
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,23.899999618530273,25.4,val,24.89642,-0.5035801,0.5035801
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,23.899999618530273,25.5,val,25.223734,-0.2762661,0.2762661
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,23.899999618530273,26.7,val,27.643305,0.94330406,0.94330406
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,25.399999618530273,25.2,val,27.282522,2.0825214,2.0825214
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,25.5,25.6,val,24.749996,-0.8500042,0.8500042
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,25.5,25.7,val,23.102823,-2.5971775,2.5971775
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,25.5,26.8,val,24.66068,-2.1393185,2.1393185
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,25.600000381469727,29.5,val,24.811047,-4.6889534,4.6889534
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,25.600000381469727,28.3,val,25.055494,-3.244505,3.244505
