station_id,target_date,input_start,input_end,baseline,y_true,split
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,21.200000762939453,17.0,val
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,23.799999237060547,15.5,val
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,17.0,18.899999618530273,val
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,15.5,18.600000381469727,val
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,15.5,20.299999237060547,val
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,20.299999237060547,19.200000762939453,val
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,20.299999237060547,18.399999618530273,val
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,20.299999237060547,19.0,val
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,20.299999237060547,21.299999237060547,val
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,19.200000762939453,24.5,val
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,18.399999618530273,23.899999618530273,val
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,23.899999618530273,25.399999618530273,val
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,23.899999618530273,25.5,val
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,23.899999618530273,26.700000762939453,val
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,25.399999618530273,25.200000762939453,val
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,25.5,25.600000381469727,val
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,25.5,25.700000762939453,val
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,25.5,26.799999237060547,val
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,25.600000381469727,29.5,val
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,25.600000381469727,28.299999237060547,val
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,25.700000762939453,28.100000381469727,val
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,26.799999237060547,27.399999618530273,val
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,26.799999237060547,27.799999237060547,val
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,28.100000381469727,26.899999618530273,val
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,28.100000381469727,26.5,val
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,27.799999237060547,24.200000762939453,val
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,26.5,21.5,val
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,26.5,21.799999237060547,val
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,24.200000762939453,22.200000762939453,val
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,21.799999237060547,18.200000762939453,val
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,21.799999237060547,18.200000762939453,val
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,22.200000762939453,18.0,val
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,22.200000762939453,17.899999618530273,val
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,18.200000762939453,17.700000762939453,val
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,18.200000762939453,19.399999618530273,val
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,18.0,16.200000762939453,val
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,17.899999618530273,16.799999237060547,val
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,19.399999618530273,15.199999809265137,val
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,16.799999237060547,19.100000381469727,val
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,16.799999237060547,19.100000381469727,val
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,15.199999809265137,21.5,val
