station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,16.727686,2.4276857,2.4276857
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,16.194103,2.6941032,2.6941032
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,17.86542,0.46541977,0.46541977
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.376484,1.3764839,1.3764839
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,18.298323,0.39832306,0.39832306
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,18.646492,5.146492,5.146492
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,15.110926,-2.3890743,2.3890743
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,17.532246,3.9322453,3.9322453
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,16.786497,-2.1135025,2.1135025
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.081566,-0.41843414,0.41843414
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,20.844656,-1.2553444,1.2553444
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.527271,-1.6727295,1.6727295
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,19.296837,-0.4031639,0.4031639
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.9817,0.28170013,0.28170013
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.097843,0.8978424,0.8978424
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.321114,1.6211128,1.6211128
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,21.075405,1.2754059,1.2754059
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,20.33183,0.6318283,0.6318283
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,20.517305,0.417305,0.417305
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,20.598743,1.1987438,1.1987438
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,20.514507,1.3145065,1.3145065
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,21.107635,-3.1923637,3.1923637
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.96135,-1.1386509,1.1386509
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.510479,-0.48952103,0.48952103
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,20.721588,-6.078411,6.078411
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.819191,-1.4808083,1.4808083
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,23.633953,-1.9660454,1.9660454
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.742226,-1.9577751,1.9577751
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.432415,-0.16758347,0.16758347
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,23.8368,-0.6632004,0.6632004
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.125055,-0.57494545,0.57494545
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.122974,5.822975,5.822975
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,20.565212,-2.0347881,2.0347881
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.27139,-0.028608322,0.028608322
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,22.895206,0.39520645,0.39520645
