station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,16.820534,-4.879467,4.879467
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,22.584465,1.3844643,1.3844643
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.353952,-1.4460468,1.4460468
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,19.6944,2.6944008,2.6944008
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,17.05073,1.5507298,1.5507298
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.819424,-0.08057594,0.08057594
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,19.547215,0.9472141,0.9472141
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,19.846207,-0.45379257,0.45379257
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.311268,0.11126709,0.11126709
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,19.905474,1.5054741,1.5054741
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,19.784136,0.7841358,0.7841358
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,19.517677,-1.7823219,1.7823219
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,22.466835,-2.033165,2.033165
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,24.024391,0.124391556,0.124391556
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,21.201397,-4.198601,4.198601
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.653189,-0.8468113,0.8468113
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.144608,-2.5553932,2.5553932
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.403965,0.20396423,0.20396423
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.892906,0.2929077,0.2929077
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.00828,-0.69172096,0.69172096
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.860611,-0.9393883,0.9393883
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,25.578915,-3.9210854,3.9210854
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.907299,-0.3927002,0.3927002
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.502789,0.40279007,0.40279007
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.089127,-0.31087112,0.31087112
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.762604,-0.037395477,0.037395477
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.518982,-0.38101578,0.38101578
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.56631,1.0663109,1.0663109
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,26.644985,2.4449844,2.4449844
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.36795,4.8679504,4.8679504
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,24.388885,2.5888863,2.5888863
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,23.446156,1.2461548,1.2461548
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,24.054964,5.8549633,5.8549633
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,20.606823,2.4068222,2.4068222
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,20.000513,2.000513,2.000513
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.283222,1.3832226,1.3832226
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,19.858574,2.1585732,2.1585732
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,18.72696,-0.6730404,0.6730404
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.056015,3.8560143,3.8560143
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,17.839535,1.0395355,1.0395355
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,18.372128,3.1721277,3.1721277
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,17.322376,-1.7776241,1.7776241
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.032558,-0.06744194,0.06744194
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,19.656681,-1.8433189,1.8433189
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,20.887749,-2.6122513,2.6122513
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,21.861813,3.5618134,3.5618134
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,18.943806,1.9438057,1.9438057
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,17.878868,0.47886848,0.47886848
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.035759,3.9357586,3.9357586
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,15.565802,1.8658018,1.8658018
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,1.7295074,1.3295078,1.3295078
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,0.1500597,-0.3499403,0.3499403
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,0.064665794,-0.5353346,0.5353346
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.2096386,-0.3903618,0.3903618
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.32300758,-0.2769928,0.2769928
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.38576508,-0.2142353,0.2142353
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,0.41517067,-0.08482933,0.08482933
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,0.3780918,-0.021907806,0.021907806
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,0.32837677,-0.07162285,0.07162285
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,0.3317814,0.031781197,0.031781197
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,0.29546833,-0.10453129,0.10453129
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,0.35768318,-0.042316437,0.042316437
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,0.3855934,-0.114406586,0.114406586
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,0.4587164,-0.041283607,0.041283607
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,0.48592854,-0.114071846,0.114071846
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,0.5576792,-0.14232063,0.14232063
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,0.6376295,-0.16237068,0.16237068
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,0.7183094,-0.08169079,0.08169079
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,0.743659,-0.05634117,0.05634117
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,0.75954914,-0.14045048,0.14045048
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,0.8305855,-0.16941452,0.16941452
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,0.91239357,0.11239338,0.11239338
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,0.82839394,0.12839413,0.12839413
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,0.77255154,0.17255116,0.17255116
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,0.7263298,0.2263298,0.2263298
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,0.6842871,0.18428707,0.18428707
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,0.6982937,0.098293304,0.098293304
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,0.7762823,0.17628193,0.17628193
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,0.8076439,0.10764408,0.10764408
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,0.883234,0.18323421,0.18323421
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,0.90959835,0.20959854,0.20959854
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,0.92622566,-0.47377443,0.47377443
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.3419409,-0.5580597,0.5580597
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.7205477,-0.8794522,0.8794522
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,2.2145128,-0.8854871,0.8854871
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,2.6073837,-0.5926161,0.5926161
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,2.7212949,-0.17870522,0.17870522
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.5310674,-0.16893244,0.16893244
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.3678799,0.06787968,0.06787968
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.1016817,0.0016818047,0.0016818047
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,1.9536309,0.15363073,0.15363073
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.7736559,0.3736558,0.3736558
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.5328608,0.13286066,0.13286066
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.5201793,0.020179749,0.020179749
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.607719,0.10771942,0.10771942
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.6471,0.14710045,0.14710045
BEN_LUC,2022-02-16,1.600000023841858,2022-01-17,2022-02-15,val,1.5999999,1.6706481,0.07064819,0.07064819
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-18,2022-02-16,val,1.6999998,1.7484021,0.04840231,0.04840231
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-19,2022-02-17,val,1.6999998,1.8345265,0.13452673,0.13452673
BEN_LUC,2022-02-19,1.5,2022-01-20,2022-02-18,val,1.4999995,1.8590188,0.35901928,0.35901928
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-21,2022-02-19,val,1.1999998,1.7500563,0.55005646,0.55005646
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-22,2022-02-20,val,0.8999996,1.5615096,0.66151,0.66151
BEN_LUC,2022-02-22,0.800000011920929,2022-01-23,2022-02-21,val,0.8000002,1.3672905,0.5672903,0.5672903
BEN_LUC,2022-02-23,0.800000011920929,2022-01-24,2022-02-22,val,0.8000002,1.295372,0.49537182,0.49537182
BEN_LUC,2022-02-24,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.3055563,0.6055565,0.6055565
BEN_LUC,2022-02-25,0.699999988079071,2022-01-26,2022-02-24,val,0.6999998,1.2695389,0.56953907,0.56953907
BEN_LUC,2022-02-26,0.699999988079071,2022-01-27,2022-02-25,val,0.6999998,1.2789879,0.5789881,0.5789881
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-28,2022-02-26,val,1.1999998,1.2945175,0.09451771,0.09451771
BEN_LUC,2022-02-28,1.5,2022-01-29,2022-02-27,val,1.4999995,1.6034765,0.103477,0.103477
BEN_LUC,2022-03-01,1.7000000476837158,2022-01-30,2022-02-28,val,1.6999998,1.8477554,0.14775562,0.14775562
BEN_LUC,2022-03-02,1.7000000476837158,2022-01-31,2022-03-01,val,1.6999998,2.0114727,0.3114729,0.3114729
BEN_LUC,2022-03-03,1.7000000476837158,2022-02-01,2022-03-02,val,1.6999998,2.0335684,0.33356857,0.33356857
BEN_LUC,2022-03-04,1.2999999523162842,2022-02-02,2022-03-03,val,1.3000002,2.0318823,0.7318821,0.7318821
BEN_LUC,2022-03-05,1.100000023841858,2022-02-03,2022-03-04,val,1.1000004,1.7867508,0.6867504,0.6867504
BEN_LUC,2022-03-06,1.0,2022-02-04,2022-03-05,val,1.0,1.6276269,0.6276269,0.6276269
BEN_LUC,2022-03-07,1.0,2022-02-05,2022-03-06,val,1.0,1.5527163,0.55271626,0.55271626
BEN_LUC,2022-03-08,0.800000011920929,2022-02-06,2022-03-07,val,0.8000002,1.5551615,0.7551613,0.7551613
BEN_LUC,2022-03-09,0.699999988079071,2022-02-07,2022-03-08,val,0.6999998,1.4519911,0.7519913,0.7519913
BEN_LUC,2022-03-10,0.6000000238418579,2022-02-08,2022-03-09,val,0.6000004,1.3858681,0.7858677,0.7858677
