station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,21.200000762939453,17.0,val,14.963245,-2.0367546,2.0367546
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,23.799999237060547,15.5,val,17.332449,1.832449,1.832449
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,17.0,18.9,val,18.561935,-0.3380642,0.3380642
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,15.5,18.6,val,18.827934,0.22793388,0.22793388
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,15.5,20.3,val,20.091303,-0.20869637,0.20869637
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,20.299999237060547,19.2,val,14.882899,-4.3171015,4.3171015
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,20.299999237060547,18.4,val,14.855266,-3.544734,3.544734
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,20.299999237060547,19.0,val,17.970795,-1.0292053,1.0292053
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,20.299999237060547,21.3,val,20.675991,-0.6240082,0.6240082
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,19.200000762939453,24.5,val,22.672169,-1.8278313,1.8278313
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,18.399999618530273,23.9,val,21.514984,-2.3850155,2.3850155
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,23.899999618530273,25.4,val,23.004524,-2.3954754,2.3954754
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,23.899999618530273,25.5,val,23.544355,-1.9556446,1.9556446
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,23.899999618530273,26.7,val,28.688892,1.9888916,1.9888916
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,25.399999618530273,25.2,val,28.198462,2.9984608,2.9984608
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,25.5,25.6,val,25.062504,-0.53749657,0.53749657
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,25.5,25.7,val,22.711884,-2.9881172,2.9881172
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,25.5,26.8,val,24.270054,-2.5299454,2.5299454
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,25.600000381469727,29.5,val,24.25262,-5.2473793,5.2473793
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,25.600000381469727,28.3,val,24.672005,-3.6279945,3.6279945
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,25.700000762939453,28.1,val,24.390976,-3.7090244,3.7090244
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,26.799999237060547,27.4,val,24.842915,-2.557085,2.557085
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,26.799999237060547,27.8,val,25.088488,-2.7115116,2.7115116
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,28.100000381469727,26.9,val,26.204693,-0.6953068,0.6953068
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,28.100000381469727,26.5,val,26.413387,-0.0866127,0.0866127
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,27.799999237060547,24.2,val,26.155064,1.9550629,1.9550629
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,26.5,21.5,val,25.74999,4.2499905,4.2499905
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,26.5,21.8,val,25.75517,3.9551716,3.9551716
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,24.200000762939453,22.2,val,24.463934,2.2639332,2.2639332
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,21.799999237060547,18.2,val,22.067024,3.8670235,3.8670235
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,21.799999237060547,18.2,val,21.7506,3.5506,3.5506
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,22.200000762939453,18.0,val,20.297941,2.2979412,2.2979412
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,22.200000762939453,17.9,val,20.109512,2.2095127,2.2095127
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,18.200000762939453,17.7,val,17.111696,-0.5883045,0.5883045
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,18.200000762939453,19.4,val,17.170525,-2.229475,2.229475
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,18.0,16.2,val,16.530064,0.33006287,0.33006287
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,17.899999618530273,16.8,val,16.059763,-0.7402363,0.7402363
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,19.399999618530273,15.2,val,15.992908,0.7929077,0.7929077
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,16.799999237060547,19.1,val,12.555379,-6.5446215,6.5446215
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,16.799999237060547,19.1,val,13.289341,-5.8106594,5.8106594
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,15.199999809265137,21.5,val,14.373722,-7.126278,7.126278
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,15.199999809265137,23.5,val,15.319018,-8.180982,8.180982
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,19.100000381469727,18.3,val,19.296856,0.9968567,0.9968567
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,23.5,17.0,val,22.167955,5.1679554,5.1679554
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,23.5,17.4,val,21.834965,4.434965,4.434965
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,18.299999237060547,14.1,val,17.2264,3.1264,3.1264
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,18.299999237060547,13.7,val,17.501846,3.8018465,3.8018465
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,0.4000000059604645,0.4,val,0.32706243,-0.07293758,0.07293758
BEN_LUC,2022-01-09,2021-12-04,2022-01-02,0.5,0.4,val,1.6018277,1.2018278,1.2018278
BEN_LUC,2022-01-10,2021-12-05,2022-01-03,0.6000000238418579,0.3,val,2.33259,2.0325902,2.0325902
BEN_LUC,2022-01-11,2021-12-06,2022-01-04,0.6000000238418579,0.4,val,2.5933313,2.1933312,2.1933312
BEN_LUC,2022-01-12,2021-12-07,2022-01-05,0.6000000238418579,0.4,val,2.5370903,2.1370902,2.1370902
BEN_LUC,2022-01-13,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,2.2808995,1.7808995,1.7808995
BEN_LUC,2022-01-14,2021-12-09,2022-01-07,0.5,0.5,val,1.8576676,1.3576676,1.3576676
BEN_LUC,2022-01-15,2021-12-10,2022-01-08,0.4000000059604645,0.6,val,1.5350794,0.93507934,0.93507934
BEN_LUC,2022-01-16,2021-12-11,2022-01-09,0.4000000059604645,0.7,val,1.406028,0.70602804,0.70602804
BEN_LUC,2022-01-17,2021-12-12,2022-01-10,0.30000001192092896,0.8,val,1.1679759,0.3679759,0.3679759
BEN_LUC,2022-01-18,2021-12-13,2022-01-11,0.4000000059604645,0.8,val,1.183504,0.38350397,0.38350397
BEN_LUC,2022-01-19,2021-12-14,2022-01-12,0.4000000059604645,0.8,val,1.0764402,0.2764402,0.2764402
BEN_LUC,2022-01-20,2021-12-15,2022-01-13,0.5,0.9,val,1.102458,0.20245802,0.20245802
BEN_LUC,2022-01-21,2021-12-16,2022-01-14,0.5,1.0,val,1.1738994,0.17389941,0.17389941
BEN_LUC,2022-01-22,2021-12-17,2022-01-15,0.6000000238418579,0.8,val,1.5569773,0.75697726,0.75697726
BEN_LUC,2022-01-23,2021-12-18,2022-01-16,0.699999988079071,0.7,val,1.8981113,1.1981113,1.1981113
BEN_LUC,2022-01-24,2021-12-19,2022-01-17,0.800000011920929,0.6,val,2.057057,1.4570569,1.4570569
BEN_LUC,2022-01-25,2021-12-20,2022-01-18,0.800000011920929,0.5,val,1.998945,1.498945,1.498945
BEN_LUC,2022-01-26,2021-12-21,2022-01-19,0.800000011920929,0.5,val,1.8513308,1.3513308,1.3513308
BEN_LUC,2022-01-27,2021-12-22,2022-01-20,0.8999999761581421,0.6,val,1.8735939,1.2735939,1.2735939
BEN_LUC,2022-01-28,2021-12-23,2022-01-21,1.0,0.6,val,1.9913305,1.3913305,1.3913305
BEN_LUC,2022-01-29,2021-12-24,2022-01-22,0.800000011920929,0.7,val,1.9996166,1.2996166,1.2996166
BEN_LUC,2022-01-30,2021-12-25,2022-01-23,0.699999988079071,0.7,val,2.0113304,1.3113303,1.3113303
BEN_LUC,2022-01-31,2021-12-26,2022-01-24,0.6000000238418579,0.7,val,2.11733,1.41733,1.41733
BEN_LUC,2022-02-01,2021-12-27,2022-01-25,0.5,1.4,val,2.1231365,0.72313654,0.72313654
BEN_LUC,2022-02-02,2021-12-28,2022-01-26,0.5,1.9,val,2.1414533,0.24145329,0.24145329
BEN_LUC,2022-02-03,2021-12-29,2022-01-27,0.6000000238418579,2.6,val,2.2039719,-0.39602804,0.39602804
BEN_LUC,2022-02-04,2021-12-30,2022-01-28,0.6000000238418579,3.1,val,2.1296563,-0.9703436,0.9703436
BEN_LUC,2022-02-05,2021-12-31,2022-01-29,0.699999988079071,3.2,val,2.1729834,-1.0270166,1.0270166
BEN_LUC,2022-02-06,2022-01-01,2022-01-30,0.699999988079071,2.9,val,2.2567654,-0.6432347,0.6432347
BEN_LUC,2022-02-07,2022-01-02,2022-01-31,0.699999988079071,2.7,val,2.6110592,-0.08894086,0.08894086
BEN_LUC,2022-02-08,2022-01-03,2022-02-01,1.399999976158142,2.3,val,3.1817818,0.8817818,0.8817818
BEN_LUC,2022-02-09,2022-01-04,2022-02-02,1.899999976158142,2.1,val,3.5789232,1.4789233,1.4789233
BEN_LUC,2022-02-10,2022-01-05,2022-02-03,2.5999999046325684,1.8,val,3.921889,2.121889,2.121889
BEN_LUC,2022-02-11,2022-01-06,2022-02-04,3.0999999046325684,1.4,val,3.9603167,2.5603166,2.5603166
BEN_LUC,2022-02-12,2022-01-07,2022-02-05,3.200000047683716,1.4,val,3.5278144,2.1278143,2.1278143
BEN_LUC,2022-02-13,2022-01-08,2022-02-06,2.9000000953674316,1.5,val,2.8490722,1.3490722,1.3490722
BEN_LUC,2022-02-14,2022-01-09,2022-02-07,2.700000047683716,1.5,val,2.6052387,1.1052387,1.1052387
BEN_LUC,2022-02-15,2022-01-10,2022-02-08,2.299999952316284,1.5,val,2.3015573,0.8015573,0.8015573
BEN_LUC,2022-02-16,2022-01-11,2022-02-09,2.0999999046325684,1.6,val,2.3163118,0.7163118,0.7163118
BEN_LUC,2022-02-17,2022-01-12,2022-02-10,1.7999999523162842,1.7,val,2.1837332,0.48373318,0.48373318
BEN_LUC,2022-02-18,2022-01-13,2022-02-11,1.399999976158142,1.7,val,1.9325826,0.23258257,0.23258257
BEN_LUC,2022-02-19,2022-01-14,2022-02-12,1.399999976158142,1.5,val,2.1184318,0.6184318,0.6184318
BEN_LUC,2022-02-20,2022-01-15,2022-02-13,1.5,1.2,val,2.5001407,1.3001406,1.3001406
BEN_LUC,2022-02-21,2022-01-16,2022-02-14,1.5,0.9,val,2.6486528,1.7486528,1.7486528
BEN_LUC,2022-02-22,2022-01-17,2022-02-15,1.5,0.79999995,val,2.9179924,2.1179924,2.1179924
BEN_LUC,2022-02-23,2022-01-18,2022-02-16,1.600000023841858,0.79999995,val,3.1308818,2.3308818,2.3308818
BEN_LUC,2022-02-24,2022-01-19,2022-02-17,1.7000000476837158,0.70000005,val,3.3082995,2.6082995,2.6082995
BEN_LUC,2022-02-25,2022-01-20,2022-02-18,1.7000000476837158,0.70000005,val,3.4057522,2.7057521,2.7057521
BEN_LUC,2022-02-26,2022-01-21,2022-02-19,1.5,0.6999999,val,3.100618,2.400618,2.400618
BEN_LUC,2022-02-27,2022-01-22,2022-02-20,1.2000000476837158,1.2,val,2.7941422,1.5941422,1.5941422
BEN_LUC,2022-02-28,2022-01-23,2022-02-21,0.8999999761581421,1.5,val,2.1451945,0.64519453,0.64519453
BEN_LUC,2022-03-01,2022-01-24,2022-02-22,0.800000011920929,1.7,val,1.5370488,-0.16295123,0.16295123
BEN_LUC,2022-03-02,2022-01-25,2022-02-23,0.800000011920929,1.7,val,0.91458833,-0.7854117,0.7854117
BEN_LUC,2022-03-03,2022-01-26,2022-02-24,0.699999988079071,1.7,val,0.24655235,-1.4534477,1.4534477
BEN_LUC,2022-03-04,2022-01-27,2022-02-25,0.699999988079071,1.3,val,-0.059931576,-1.3599315,1.3599315
BEN_LUC,2022-03-05,2022-01-28,2022-02-26,0.699999988079071,1.1,val,0.11853689,-0.98146313,0.98146313
BEN_LUC,2022-03-06,2022-01-29,2022-02-27,1.2000000476837158,1.0,val,0.96878386,-0.031216145,0.031216145
BEN_LUC,2022-03-07,2022-01-30,2022-02-28,1.5,1.0,val,1.6250632,0.6250632,0.6250632
