station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,14.300000190734863,17.4,test,13.496094,-3.9039059,3.9039059
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,13.5,17.0,test,11.689205,-5.310795,5.310795
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,13.5,17.9,test,11.966465,-5.9335346,5.9335346
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,13.5,13.5,test,10.896572,-2.603428,2.603428
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,17.399999618530273,17.5,test,13.44087,-4.0591297,4.0591297
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,17.0,13.6,test,13.586444,-0.01355648,0.01355648
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,17.899999618530273,18.9,test,18.714455,-0.18554497,0.18554497
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,17.5,20.5,test,17.527773,-2.972227,2.972227
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,13.600000381469727,22.1,test,14.247846,-7.8521547,7.8521547
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,13.600000381469727,24.2,test,14.731589,-9.468411,9.468411
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,24.200000762939453,19.7,test,19.413624,-0.28637695,0.28637695
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,24.200000762939453,20.7,test,20.099905,-0.60009575,0.60009575
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,24.200000762939453,21.2,test,22.352846,1.1528454,1.1528454
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,24.200000762939453,20.7,test,27.097263,6.3972626,6.3972626
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,24.200000762939453,19.8,test,29.183907,9.383907,9.383907
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,24.200000762939453,19.7,test,30.772526,11.072525,11.072525
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,21.200000762939453,20.1,test,19.944437,-0.15556335,0.15556335
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,21.200000762939453,19.4,test,17.448296,-1.951704,1.951704
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,20.700000762939453,19.2,test,15.696798,-3.5032024,3.5032024
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,19.399999618530273,24.3,test,19.425184,-4.874815,4.874815
