station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,17.453928,-4.246073,4.246073
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,21.983078,0.78307724,0.78307724
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.533531,-1.266468,1.266468
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,20.202084,3.2020836,3.2020836
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,18.54132,3.0413208,3.0413208
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.637867,-0.26213264,0.26213264
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,20.02317,1.4231701,1.4231701
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,20.600508,0.3005085,0.3005085
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.363398,0.16339684,0.16339684
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,20.551287,2.151287,2.151287
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.784819,1.7848186,1.7848186
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,20.461992,-0.838007,0.838007
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,23.637693,-0.8623066,0.8623066
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,24.489372,0.58937263,0.58937263
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,21.476223,-3.9237747,3.9237747
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.79837,-0.70162964,0.70162964
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.732622,-1.9673786,1.9673786
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.73883,0.5388298,0.5388298
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,26.022778,0.42277908,0.42277908
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.648392,-0.05160904,0.05160904
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,26.033154,-0.7668457,0.7668457
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.0112,-3.4888,3.4888
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.89492,-0.4050789,0.4050789
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.453121,0.3531227,0.3531227
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.785908,0.38591003,0.38591003
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,28.050423,0.25042343,0.25042343
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,27.215668,0.31567,0.31567
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.957733,1.4577332,1.4577332
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,27.78601,3.58601,3.58601
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,27.692162,6.1921616,6.1921616
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,25.764992,3.9649925,3.9649925
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,25.417774,3.2177734,3.2177734
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,25.187342,6.987341,6.987341
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,21.972736,3.7727356,3.7727356
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.368126,3.368126,3.368126
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,20.410881,2.5108814,2.5108814
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,21.202023,3.5020218,3.5020218
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,19.822285,0.42228508,0.42228508
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.963362,4.763361,4.763361
