station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,14.785453,1.2854528,1.2854528
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,13.64872,-3.7512798,3.7512798
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,17.809692,0.8096924,0.8096924
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,17.42424,-0.4757595,0.4757595
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,17.80339,4.3033905,4.3033905
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,13.676729,-3.8232708,3.8232708
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,17.728123,4.1281223,4.1281223
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,13.622594,-5.2774057,5.2774057
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,19.651577,-0.848423,0.848423
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,21.277924,-0.8220768,0.8220768
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,22.741293,-1.4587078,1.4587078
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,23.993227,4.2932262,4.2932262
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,20.242947,-0.45705414,0.45705414
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.553099,0.35309792,0.35309792
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,22.212864,1.5128632,1.5128632
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,21.475021,1.6750221,1.6750221
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,20.328247,0.6282463,0.6282463
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,18.882057,-1.2179432,1.2179432
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.589828,0.18982887,0.18982887
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.002785,-0.19721603,0.19721603
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,19.977982,-4.3220177,4.3220177
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,25.281769,0.18176842,0.18176842
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,26.002558,0.0025577545,0.0025577545
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,25.310377,-1.4896221,1.4896221
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.02494,-0.27505875,0.27505875
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,27.132353,1.5323524,1.5323524
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,25.698198,-1.0018024,1.0018024
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.80536,0.20536041,0.20536041
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,26.210136,1.7101364,1.7101364
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,24.807283,0.10728264,0.10728264
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,25.240591,5.940592,5.940592
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,19.657192,-2.9428082,2.9428082
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,23.030445,0.73044586,0.73044586
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.664824,0.16482353,0.16482353
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,22.180706,2.0807056,2.0807056
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,20.08093,-0.11907005,0.11907005
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.502106,0.102106094,0.102106094
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,20.73929,-0.6607094,0.6607094
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,20.789835,1.4898357,1.4898357
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.19516,0.7951603,0.7951603
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.438679,-1.0613213,1.0613213
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,19.108587,0.4085865,0.4085865
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,18.813965,0.31396484,0.31396484
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.723246,1.0232449,1.0232449
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,17.151478,-4.748522,4.748522
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,21.909126,0.60912704,0.60912704
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.471233,0.7712326,0.7712326
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,19.882854,-0.61714554,0.61714554
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.300068,0.10006714,0.10006714
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,20.247377,-0.2526226,0.2526226
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,19.745745,2.7457447,2.7457447
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.713108,-0.4868927,0.4868927
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,17.018574,0.61857414,0.61857414
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,15.427379,1.027379,1.027379
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,13.9621935,-1.8378067,1.8378067
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,15.597307,-0.4026928,0.4026928
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,15.308129,-1.9918699,1.9918699
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.06847,1.8684702,1.8684702
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.103117,-0.29688263,0.29688263
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,-0.07057585,-0.17057584,0.17057584
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,0.0029451735,-0.097054824,0.097054824
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,0.09739438,-0.20260566,0.20260566
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,0.40135336,0.10135335,0.10135335
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,0.49558055,0.09558055,0.09558055
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,0.66790193,0.26790193,0.26790193
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.70922107,0.30922106,0.30922106
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,0.7197874,0.3197874,0.3197874
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,0.7056702,0.30567017,0.30567017
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,0.67500395,0.37500393,0.37500393
BEN_LUC,2023-01-12,2022-12-13,2023-01-11,0.30000001192092896,0.3,test,0.5351687,0.2351687,0.2351687
BEN_LUC,2023-01-13,2022-12-14,2023-01-12,0.30000001192092896,0.3,test,0.49264586,0.19264585,0.19264585
BEN_LUC,2023-01-14,2022-12-15,2023-01-13,0.30000001192092896,0.3,test,0.45127663,0.15127662,0.15127662
BEN_LUC,2023-01-15,2022-12-16,2023-01-14,0.30000001192092896,0.4,test,0.41395485,0.013954848,0.013954848
BEN_LUC,2023-01-16,2022-12-17,2023-01-15,0.4000000059604645,0.4,test,0.48373777,0.08373776,0.08373776
BEN_LUC,2023-01-17,2022-12-18,2023-01-16,0.4000000059604645,0.4,test,0.46199477,0.06199476,0.06199476
BEN_LUC,2023-01-18,2022-12-19,2023-01-17,0.4000000059604645,0.5,test,0.45098358,-0.049016416,0.049016416
BEN_LUC,2023-01-19,2022-12-20,2023-01-18,0.5,0.6,test,0.55216247,-0.047837555,0.047837555
BEN_LUC,2023-01-20,2022-12-21,2023-01-19,0.6000000238418579,0.6,test,0.6639552,0.06395519,0.06395519
BEN_LUC,2023-01-21,2022-12-22,2023-01-20,0.6000000238418579,0.6,test,0.6830294,0.08302939,0.08302939
BEN_LUC,2023-01-22,2022-12-23,2023-01-21,0.6000000238418579,0.6,test,0.70647895,0.10647893,0.10647893
BEN_LUC,2023-01-23,2022-12-24,2023-01-22,0.6000000238418579,0.6,test,0.73075575,0.13075572,0.13075572
BEN_LUC,2023-01-24,2022-12-25,2023-01-23,0.6000000238418579,0.7,test,0.75242,0.05242002,0.05242002
BEN_LUC,2023-01-25,2022-12-26,2023-01-24,0.699999988079071,0.9,test,0.8690384,-0.030961573,0.030961573
BEN_LUC,2023-01-26,2022-12-27,2023-01-25,0.8999999761581421,0.99999994,test,1.078587,0.078587115,0.078587115
BEN_LUC,2023-01-27,2022-12-28,2023-01-26,1.0,0.8,test,1.1796055,0.37960547,0.37960547
BEN_LUC,2023-01-28,2022-12-29,2023-01-27,0.800000011920929,0.8,test,0.97258,0.17258,0.17258
BEN_LUC,2023-01-29,2022-12-30,2023-01-28,0.800000011920929,0.7,test,0.9622727,0.26227272,0.26227272
BEN_LUC,2023-01-30,2022-12-31,2023-01-29,0.699999988079071,0.7,test,0.85039604,0.15039605,0.15039605
BEN_LUC,2023-01-31,2023-01-01,2023-01-30,0.699999988079071,0.8,test,0.83999485,0.039994836,0.039994836
BEN_LUC,2023-02-01,2023-01-02,2023-01-31,0.800000011920929,0.9,test,0.9425056,0.042505622,0.042505622
BEN_LUC,2023-02-02,2023-01-03,2023-02-01,0.8999999761581421,0.9,test,1.0453485,0.14534855,0.14534855
BEN_LUC,2023-02-03,2023-01-04,2023-02-02,0.8999999761581421,0.9,test,1.0472659,0.14726591,0.14726591
BEN_LUC,2023-02-04,2023-01-05,2023-02-03,0.8999999761581421,0.9,test,1.048169,0.14816904,0.14816904
BEN_LUC,2023-02-05,2023-01-06,2023-02-04,0.8999999761581421,0.9,test,1.0483742,0.1483742,0.1483742
BEN_LUC,2023-02-06,2023-01-07,2023-02-05,0.8999999761581421,0.9,test,1.0478617,0.14786172,0.14786172
BEN_LUC,2023-02-07,2023-01-08,2023-02-06,0.8999999761581421,0.99999994,test,1.0468855,0.04688555,0.04688555
BEN_LUC,2023-02-08,2023-01-09,2023-02-07,1.0,1.1000001,test,1.1459459,0.045945764,0.045945764
BEN_LUC,2023-02-09,2023-01-10,2023-02-08,1.100000023841858,1.3,test,1.2444834,-0.0555166,0.0555166
BEN_LUC,2023-02-10,2023-01-11,2023-02-09,1.2999999523162842,1.1000001,test,1.4426408,0.34264064,0.34264064
BEN_LUC,2023-02-11,2023-01-12,2023-02-10,1.100000023841858,0.99999994,test,1.2383372,0.23833722,0.23833722
BEN_LUC,2023-02-12,2023-01-13,2023-02-11,1.0,0.9,test,1.1344165,0.23441648,0.23441648
BEN_LUC,2023-02-13,2023-01-14,2023-02-12,0.8999999761581421,0.7,test,1.0317107,0.33171076,0.33171076
BEN_LUC,2023-02-14,2023-01-15,2023-02-13,0.699999988079071,0.5,test,0.8303686,0.33036858,0.33036858
BEN_LUC,2023-02-15,2023-01-16,2023-02-14,0.5,0.5,test,0.6312185,0.1312185,0.1312185
BEN_LUC,2023-02-16,2023-01-17,2023-02-15,0.5,0.7,test,0.6353788,-0.06462121,0.06462121
BEN_LUC,2023-02-17,2023-01-18,2023-02-16,0.699999988079071,1.1000001,test,0.8417539,-0.25824624,0.25824624
BEN_LUC,2023-02-18,2023-01-19,2023-02-17,1.100000023841858,1.3,test,1.2479926,-0.052007318,0.052007318
BEN_LUC,2023-02-19,2023-01-20,2023-02-18,1.2999999523162842,1.5,test,1.4502361,-0.049763918,0.049763918
BEN_LUC,2023-02-20,2023-01-21,2023-02-19,1.5,1.9000001,test,1.6484957,-0.25150442,0.25150442
BEN_LUC,2023-02-21,2023-01-22,2023-02-20,1.899999976158142,2.3,test,2.0437467,-0.25625324,0.25625324
BEN_LUC,2023-02-22,2023-01-23,2023-02-21,2.299999952316284,2.7,test,2.4352672,-0.26473284,0.26473284
BEN_LUC,2023-02-23,2023-01-24,2023-02-22,2.700000047683716,2.1,test,2.8232415,0.72324157,0.72324157
BEN_LUC,2023-02-24,2023-01-25,2023-02-23,2.0999999046325684,1.9000001,test,2.2039006,0.30390048,0.30390048
BEN_LUC,2023-02-25,2023-01-26,2023-02-24,1.899999976158142,1.7,test,1.9867499,0.28674984,0.28674984
BEN_LUC,2023-02-26,2023-01-27,2023-02-25,1.7000000476837158,1.4000001,test,1.7743683,0.3743682,0.3743682
BEN_LUC,2023-02-27,2023-01-28,2023-02-26,1.399999976158142,1.2,test,1.4685932,0.2685932,0.2685932
BEN_LUC,2023-02-28,2023-01-29,2023-02-27,1.2000000476837158,1.1,test,1.2712697,0.17126966,0.17126966
BEN_LUC,2023-03-01,2023-01-30,2023-02-28,1.100000023841858,1.1,test,1.1820047,0.08200467,0.08200467
BEN_LUC,2023-03-02,2023-01-31,2023-03-01,1.100000023841858,1.1,test,1.1980834,0.09808338,0.09808338
BEN_LUC,2023-03-03,2023-02-01,2023-03-02,1.100000023841858,1.7,test,1.2152828,-0.48471725,0.48471725
BEN_LUC,2023-03-04,2023-02-02,2023-03-03,1.7000000476837158,1.5,test,1.8323095,0.33230948,0.33230948
BEN_LUC,2023-03-05,2023-02-03,2023-03-04,1.5,1.5,test,1.6397074,0.13970745,0.13970745
BEN_LUC,2023-03-06,2023-02-04,2023-03-05,1.5,1.5,test,1.6410936,0.14109361,0.14109361
BEN_LUC,2023-03-07,2023-02-05,2023-03-06,1.5,1.3,test,1.6371343,0.33713436,0.33713436
BEN_LUC,2023-03-08,2023-02-06,2023-03-07,1.2999999523162842,1.3,test,1.4284189,0.12841892,0.12841892
BEN_LUC,2023-03-09,2023-02-07,2023-03-08,1.2999999523162842,1.1000001,test,1.4185666,0.31856644,0.31856644
BEN_LUC,2023-03-10,2023-02-08,2023-03-09,1.100000023841858,1.2,test,1.2075391,0.007539034,0.007539034
BEN_LUC,2023-03-11,2023-02-09,2023-03-10,1.2000000476837158,1.4000001,test,1.2988983,-0.101101756,0.101101756
BEN_LUC,2023-03-12,2023-02-10,2023-03-11,1.399999976158142,1.3,test,1.4923418,0.1923418,0.1923418
BEN_LUC,2023-03-13,2023-02-11,2023-03-12,1.2999999523162842,1.3,test,1.3861064,0.08610642,0.08610642
BEN_LUC,2023-03-14,2023-02-12,2023-03-13,1.2999999523162842,1.1000001,test,1.3820621,0.28206193,0.28206193
BEN_LUC,2023-03-15,2023-02-13,2023-03-14,1.100000023841858,0.8,test,1.1793276,0.3793276,0.3793276
BEN_LUC,2023-03-16,2023-02-14,2023-03-15,0.800000011920929,0.8,test,0.8788821,0.0788821,0.0788821
BEN_LUC,2023-03-17,2023-02-15,2023-03-16,0.800000011920929,1.1000001,test,0.88289726,-0.21710289,0.21710289
BEN_LUC,2023-03-18,2023-02-16,2023-03-17,1.100000023841858,1.2,test,1.1898257,-0.010174394,0.010174394
BEN_LUC,2023-03-19,2023-02-17,2023-03-18,1.2000000476837158,1.3,test,1.2946051,-0.0053948164,0.0053948164
BEN_LUC,2023-03-20,2023-02-18,2023-03-19,1.2999999523162842,1.5,test,1.3963054,-0.10369456,0.10369456
BEN_LUC,2023-03-21,2023-02-19,2023-03-20,1.5,1.7,test,1.59519,-0.10481,0.10481
BEN_LUC,2023-03-22,2023-02-20,2023-03-21,1.7000000476837158,1.8,test,1.7906852,-0.0093147755,0.0093147755
BEN_LUC,2023-03-23,2023-02-21,2023-03-22,1.7999999523162842,1.9000001,test,1.8824483,-0.01755178,0.01755178
BEN_LUC,2023-03-24,2023-02-22,2023-03-23,1.899999976158142,1.7,test,1.9719102,0.2719102,0.2719102
BEN_LUC,2023-03-25,2023-02-23,2023-03-24,1.7000000476837158,1.5,test,1.7591646,0.25916457,0.25916457
BEN_LUC,2023-03-26,2023-02-24,2023-03-25,1.5,1.2,test,1.5484214,0.34842134,0.34842134
BEN_LUC,2023-03-27,2023-02-25,2023-03-26,1.2000000476837158,1.1,test,1.240875,0.14087498,0.14087498
BEN_LUC,2023-03-28,2023-02-26,2023-03-27,1.100000023841858,0.99999994,test,1.1392052,0.13920528,0.13920528
BEN_LUC,2023-03-29,2023-02-27,2023-03-28,1.0,1.3,test,1.0423229,-0.25767708,0.25767708
BEN_LUC,2023-03-30,2023-02-28,2023-03-29,1.2999999523162842,1.3,test,1.3501596,0.050159693,0.050159693
BEN_LUC,2023-03-31,2023-03-01,2023-03-30,1.2999999523162842,1.3,test,1.3565123,0.056512356,0.056512356
BEN_LUC,2023-04-01,2023-03-02,2023-03-31,1.2999999523162842,1.2,test,1.360694,0.160694,0.160694
BEN_LUC,2023-04-02,2023-03-03,2023-04-01,1.2000000476837158,1.2,test,1.2618415,0.061841488,0.061841488
BEN_LUC,2023-04-03,2023-03-04,2023-04-02,1.2000000476837158,1.3,test,1.2606508,-0.0393492,0.0393492
BEN_LUC,2023-04-04,2023-03-05,2023-04-03,1.2999999523162842,1.3,test,1.3580151,0.058015108,0.058015108
BEN_LUC,2023-04-05,2023-03-06,2023-04-04,1.2999999523162842,1.5,test,1.3529277,-0.14707232,0.14707232
BEN_LUC,2023-04-06,2023-03-07,2023-04-05,1.5,1.7,test,1.5470392,-0.1529609,0.1529609
BEN_LUC,2023-04-07,2023-03-08,2023-04-06,1.7000000476837158,1.5,test,1.7397224,0.23972237,0.23972237
BEN_LUC,2023-04-08,2023-03-09,2023-04-07,1.5,1.5,test,1.5292364,0.029236436,0.029236436
BEN_LUC,2023-04-09,2023-03-10,2023-04-08,1.5,1.5,test,1.5198858,0.019885778,0.019885778
BEN_LUC,2023-04-10,2023-03-11,2023-04-09,1.5,1.8,test,1.5118647,-0.2881353,0.2881353
BEN_LUC,2023-04-11,2023-03-12,2023-04-10,1.7999999523162842,2.0,test,1.8066757,-0.19332433,0.19332433
BEN_LUC,2023-04-12,2023-03-13,2023-04-11,2.0,2.8,test,2.0017393,-0.7982607,0.7982607
BEN_LUC,2023-04-13,2023-03-14,2023-04-12,2.799999952316284,3.3,test,2.798938,-0.5010619,0.5010619
BEN_LUC,2023-04-14,2023-03-15,2023-04-13,3.299999952316284,2.9,test,3.2919312,0.39193106,0.39193106
BEN_LUC,2023-04-15,2023-03-16,2023-04-14,2.9000000953674316,2.1,test,2.8766227,0.7766228,0.7766228
BEN_LUC,2023-04-16,2023-03-17,2023-04-15,2.0999999046325684,1.8,test,2.0585191,0.25851917,0.25851917
BEN_LUC,2023-04-17,2023-03-18,2023-04-16,1.7999999523162842,1.3,test,1.7478479,0.44784796,0.44784796
BEN_LUC,2023-04-18,2023-03-19,2023-04-17,1.2999999523162842,1.3,test,1.2442302,-0.0557698,0.0557698
BEN_LUC,2023-04-19,2023-03-20,2023-04-18,1.2999999523162842,1.2,test,1.2510267,0.051026702,0.051026702
BEN_LUC,2023-04-20,2023-03-21,2023-04-19,1.2000000476837158,1.3,test,1.1623484,-0.13765156,0.13765156
BEN_LUC,2023-04-21,2023-03-22,2023-04-20,1.2999999523162842,1.3,test,1.2756356,-0.024364352,0.024364352
BEN_LUC,2023-04-22,2023-03-23,2023-04-21,1.2999999523162842,1.1000001,test,1.28615,0.18614984,0.18614984
BEN_LUC,2023-04-23,2023-03-24,2023-04-22,1.100000023841858,1.1,test,1.091621,-0.008378983,0.008378983
BEN_LUC,2023-04-24,2023-03-25,2023-04-23,1.100000023841858,0.99999994,test,1.0939916,0.0939917,0.0939917
BEN_LUC,2023-04-25,2023-03-26,2023-04-24,1.0,2.1,test,0.9922163,-1.1077836,1.1077836
BEN_LUC,2023-04-26,2023-03-27,2023-04-25,2.0999999046325684,2.7,test,2.091675,-0.608325,0.608325
BEN_LUC,2023-04-27,2023-03-28,2023-04-26,2.700000047683716,3.8,test,2.682255,-1.1177449,1.1177449
