station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,22.245838,1.0458374,1.0458374
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.707,-2.0929985,2.0929985
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,22.983961,5.983961,5.983961
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,16.625162,1.1251621,1.1251621
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,16.614023,-2.2859764,2.2859764
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.948357,1.3483562,1.3483562
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,19.467733,-0.83226585,0.83226585
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,19.35468,0.15467834,0.15467834
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,18.851828,0.451828,0.451828
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,18.915382,-0.084617615,0.084617615
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,19.83233,-1.4676685,1.4676685
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,22.198841,-2.301159,2.301159
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.225397,1.3253975,1.3253975
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,23.359068,-2.0409317,2.0409317
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,25.656658,0.15665817,0.15665817
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,25.958632,-0.74136925,0.74136925
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,27.106302,1.9063015,1.9063015
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,25.408554,-0.1914463,0.1914463
