station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-01,2021-12-30,val,21.7,15.968981,-5.73102,5.73102
AN_THUAN,2022-01-03,21.200000762939453,2021-12-02,2021-12-31,val,21.2,16.038328,-5.1616726,5.1616726
AN_THUAN,2022-01-04,23.799999237060547,2021-12-03,2022-01-01,val,23.8,16.112919,-7.6870804,7.6870804
AN_THUAN,2022-01-10,17.0,2021-12-09,2022-01-07,val,17.0,22.22371,5.223709,5.223709
AN_THUAN,2022-01-11,15.5,2021-12-10,2022-01-08,val,15.5,20.460255,4.9602547,4.9602547
AN_THUAN,2022-01-17,18.899999618530273,2021-12-16,2022-01-14,val,18.9,18.300037,-0.59996223,0.59996223
AN_THUAN,2022-01-18,18.600000381469727,2021-12-17,2022-01-15,val,18.6,18.527962,-0.07203865,0.07203865
AN_THUAN,2022-01-19,20.299999237060547,2021-12-18,2022-01-16,val,20.3,18.027563,-2.2724361,2.2724361
AN_THUAN,2022-01-26,19.200000762939453,2021-12-25,2022-01-23,val,19.2,20.212872,1.0128708,1.0128708
AN_THUAN,2022-01-27,18.399999618530273,2021-12-26,2022-01-24,val,18.4,19.011871,0.6118717,0.6118717
AN_THUAN,2022-01-30,19.0,2021-12-29,2022-01-27,val,19.0,21.245691,2.2456913,2.2456913
AN_THUAN,2022-01-31,21.299999237060547,2021-12-30,2022-01-28,val,21.3,21.056696,-0.2433033,0.2433033
AN_THUAN,2022-02-02,24.5,2022-01-01,2022-01-30,val,24.5,22.440739,-2.0592613,2.0592613
AN_THUAN,2022-02-03,23.899999618530273,2022-01-02,2022-01-31,val,23.9,23.04066,-0.85933876,0.85933876
AN_THUAN,2022-02-10,25.399999618530273,2022-01-09,2022-02-07,val,25.400002,22.037254,-3.3627472,3.3627472
AN_THUAN,2022-02-11,25.5,2022-01-10,2022-02-08,val,25.5,20.244802,-5.2551975,5.2551975
AN_THUAN,2022-02-16,26.700000762939453,2022-01-15,2022-02-13,val,26.7,25.110842,-1.589159,1.589159
AN_THUAN,2022-02-17,25.200000762939453,2022-01-16,2022-02-14,val,25.2,25.009392,-0.19060898,0.19060898
AN_THUAN,2022-02-18,25.600000381469727,2022-01-17,2022-02-15,val,25.600002,22.938192,-2.66181,2.66181
