station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-30,2022-12-29,test,14.3,15.906076,1.6060762,1.6060762
AN_THUAN,2023-01-02,13.5,2022-12-01,2022-12-30,test,13.5,15.976046,2.4760456,2.4760456
AN_THUAN,2023-01-08,17.399999618530273,2022-12-07,2023-01-05,test,17.4,16.877762,-0.5222378,0.5222378
AN_THUAN,2023-01-09,17.0,2022-12-08,2023-01-06,test,17.0,17.50221,0.5022106,0.5022106
AN_THUAN,2023-01-10,17.899999618530273,2022-12-09,2023-01-07,test,17.9,17.268093,-0.6319065,0.6319065
AN_THUAN,2023-01-14,13.5,2022-12-13,2023-01-11,test,13.5,19.776806,6.276806,6.276806
AN_THUAN,2023-01-15,17.5,2022-12-14,2023-01-12,test,17.5,19.46977,1.9697704,1.9697704
AN_THUAN,2023-01-16,13.600000381469727,2022-12-15,2023-01-13,test,13.6,19.358723,5.7587223,5.7587223
AN_THUAN,2023-01-19,18.899999618530273,2022-12-18,2023-01-16,test,18.9,18.911469,0.011468887,0.011468887
AN_THUAN,2023-01-22,20.5,2022-12-21,2023-01-19,test,20.5,20.50257,0.0025691986,0.0025691986
AN_THUAN,2023-01-23,22.100000381469727,2022-12-22,2023-01-20,test,22.1,20.248707,-1.8512936,1.8512936
AN_THUAN,2023-01-24,24.200000762939453,2022-12-23,2023-01-21,test,24.2,20.17497,-4.02503,4.02503
AN_THUAN,2023-02-02,19.700000762939453,2023-01-01,2023-01-30,test,19.7,18.766598,-0.933403,0.933403
AN_THUAN,2023-02-03,20.700000762939453,2023-01-02,2023-01-31,test,20.7,18.240591,-2.4594097,2.4594097
AN_THUAN,2023-02-04,21.200000762939453,2023-01-03,2023-02-01,test,21.2,18.005169,-3.1948318,3.1948318
AN_THUAN,2023-02-06,20.700000762939453,2023-01-05,2023-02-03,test,20.7,22.283516,1.5835152,1.5835152
AN_THUAN,2023-02-07,19.799999237060547,2023-01-06,2023-02-04,test,19.8,22.722942,2.922943,2.922943
AN_THUAN,2023-02-08,19.700000762939453,2023-01-07,2023-02-05,test,19.7,22.850864,3.1508636,3.1508636
AN_THUAN,2023-02-11,20.100000381469727,2023-01-10,2023-02-08,test,20.1,22.315235,2.2152348,2.2152348
AN_THUAN,2023-02-12,19.399999618530273,2023-01-11,2023-02-09,test,19.4,22.156502,2.7565022,2.7565022
AN_THUAN,2023-02-13,19.200000762939453,2023-01-12,2023-02-10,test,19.2,21.754772,2.5547714,2.5547714
