station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
AN_THUAN,2023-01-08,2023-01-01,14.300000190734863,17.4,17.431248,17.682398,13.496094,16.20324666666667
AN_THUAN,2023-01-09,2023-01-02,13.5,17.0,15.743608,16.423872,11.689205,14.618895
AN_THUAN,2023-01-10,2023-01-03,13.5,17.9,15.277019,16.06811,11.966465,14.437198
AN_THUAN,2023-01-14,2023-01-07,13.5,13.5,12.885651,10.236406,10.896572,11.339542999999999
AN_THUAN,2023-01-15,2023-01-08,17.399999618530273,17.5,16.318071,13.2417145,13.44087,14.333551833333333
AN_THUAN,2023-01-16,2023-01-09,17.0,13.6,16.8786,14.195171,13.586444,14.886738333333334
AN_THUAN,2023-01-19,2023-01-12,17.899999618530273,18.9,22.356857,20.492855,18.714455,20.521389
AN_THUAN,2023-01-22,2023-01-15,17.5,20.5,21.622135,20.011856,17.527773,19.720588000000003
AN_THUAN,2023-01-23,2023-01-16,13.600000381469728,22.1,17.274603,16.220964,14.247846,15.914470999999997
AN_THUAN,2023-01-24,2023-01-17,13.600000381469728,24.2,16.851143,15.49821,14.731589,15.693647333333333
AN_THUAN,2023-02-02,2023-01-26,24.200000762939453,19.7,21.418617,19.400677,19.413624,20.077639333333334
AN_THUAN,2023-02-03,2023-01-27,24.200000762939453,20.7,21.905811,20.01022,20.099905,20.671978666666668
AN_THUAN,2023-02-04,2023-01-28,24.200000762939453,21.2,23.895899,22.087719,22.352846,22.778821333333337
AN_THUAN,2023-02-06,2023-01-30,24.200000762939453,20.7,27.4082,27.23267,27.097263,27.246044333333334
AN_THUAN,2023-02-07,2023-01-31,24.200000762939453,19.8,28.92209,29.752388,29.183907,29.286128333333334
AN_THUAN,2023-02-08,2023-02-01,24.200000762939453,19.7,28.758095,30.64162,30.772526,30.057413666666665
AN_THUAN,2023-02-11,2023-02-04,21.200000762939453,20.1,19.7413,21.589264,19.944437,20.425000333333333
AN_THUAN,2023-02-12,2023-02-05,21.200000762939453,19.4,17.86234,19.396029,17.448296,18.235555
AN_THUAN,2023-02-13,2023-02-06,20.700000762939453,19.2,16.016047,16.951923,15.696798,16.221589333333334
AN_THUAN,2023-02-19,2023-02-12,19.399999618530273,24.3,18.668705,19.523066,19.425184,19.205651666666668
AN_THUAN,2023-02-20,2023-02-13,19.200000762939453,25.1,19.012598,20.111324,19.96106,19.694993999999998
AN_THUAN,2023-02-21,2023-02-14,19.200000762939453,26.0,19.837582,20.639555,21.107456,20.528197666666667
AN_THUAN,2023-03-01,2023-02-22,26.0,26.8,20.740482,21.005272,20.98349,20.909748000000004
AN_THUAN,2023-03-02,2023-02-23,26.0,27.3,21.038418,20.896914,21.302376,21.079235999999998
AN_THUAN,2023-03-08,2023-03-01,26.799999237060547,25.6,28.075733,27.675041,28.029211,27.926661666666664
AN_THUAN,2023-03-09,2023-03-02,27.299999237060547,26.7,26.150055,25.757175,25.028095,25.645108333333337
AN_THUAN,2023-03-10,2023-03-03,27.299999237060547,26.6,24.399248,24.003656,23.058662,23.820522
AN_THUAN,2023-03-16,2023-03-09,26.700000762939453,24.5,26.088793,23.38083,25.103525,24.857716
AN_THUAN,2023-03-17,2023-03-10,26.600000381469727,24.7,26.053982,23.621006,25.105587,24.926858333333332
AN_THUAN,2023-03-18,2023-03-11,26.600000381469727,19.3,26.559856,24.00775,25.582506,25.383370666666664
AN_THUAN,2023-03-21,2023-03-14,26.600000381469727,22.6,28.849365,26.760952,28.55548,28.055265666666667
AN_THUAN,2023-03-22,2023-03-15,26.600000381469727,22.3,30.383026,29.182339,30.602596,30.055987
AN_THUAN,2023-03-23,2023-03-16,24.5,22.5,28.33881,26.804756,27.923374,27.68898
AN_THUAN,2023-03-30,2023-03-23,22.5,20.1,21.959314,21.561222,20.553114,21.357883333333334
AN_THUAN,2023-04-07,2023-03-31,20.100000381469727,20.2,22.226488,20.785307,22.261469,21.757754666666667
