station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
LANGTHE,2023-01-01,2023,hourly_dense,0.7,0.7,2.0567641,1.3567641258239747,1.3567641258239747,fold_1
LANGTHE,2023-02-05,2023,hourly_dense,2.396428571428572,2.396428571428572,2.5441523,0.14772368839808836,0.14772368839808836,fold_1
LANGTHE,2023-03-05,2023,hourly_dense,3.857142857142857,3.857142857142857,2.5254428,-1.331700018474034,1.331700018474034,fold_1
LANGTHE,2023-04-02,2023,hourly_dense,1.302857142857143,1.302857142857143,3.3866284,2.0837712465013776,2.0837712465013776,fold_1
LANGTHE,2023-05-07,2023,hourly_dense,1.2035714285714285,1.2035714285714283,3.4511516,2.247580180849348,2.247580180849348,fold_1
TRAVINH,2023-01-01,2023,hourly_dense,1.9714285714285715,1.9714285714285713,2.9377825,0.966353954587664,0.966353954587664,fold_1
TRAVINH,2023-02-05,2023,hourly_dense,4.042857142857143,4.042857142857144,5.439529,1.3966717992510107,1.3966717992510107,fold_1
TRAVINH,2023-03-05,2023,hourly_dense,5.889285714285714,5.889285714285714,4.6281114,-1.2611743518284388,1.2611743518284388,fold_1
TRAVINH,2023-04-02,2023,hourly_dense,2.982857142857143,2.982857142857143,3.6584575,0.6756003747667583,0.6756003747667583,fold_1
TRAVINH,2023-05-07,2023,hourly_dense,3.3714285714285714,3.3714285714285714,4.589707,1.2182783263070243,1.2182783263070243,fold_1
TUYENNHON,2023-01-01,2023,hourly_dense,0.0,0.0,1.6530654,1.6530654430389404,1.6530654430389404,fold_1
TUYENNHON,2023-02-05,2023,hourly_dense,0.0,0.0,0.9404436,0.9404435753822327,0.9404435753822327,fold_1
TUYENNHON,2023-03-05,2023,hourly_dense,0.0,0.0,2.2152267,2.215226650238037,2.215226650238037,fold_1
TUYENNHON,2023-04-02,2023,hourly_dense,0.06857142857142856,0.06857142857142855,2.6765208,2.6079493958609445,2.6079493958609445,fold_1
TUYENNHON,2023-05-07,2023,hourly_dense,0.07142857142857142,0.07142857142857142,2.3594959,2.288067306791033,2.288067306791033,fold_1
CAIHOP,2023-01-01,2023,hourly_dense,0.34285714285714286,0.34285714285714286,3.1633089,2.820451716014317,2.820451716014317,fold_2
CAIHOP,2023-02-05,2023,hourly_dense,1.5,1.5,3.8694425,2.3694424629211426,2.3694424629211426,fold_2
CAIHOP,2023-03-05,2023,hourly_dense,2.525,2.525,4.7640257,2.239025688171387,2.239025688171387,fold_2
CAIHOP,2023-04-02,2023,hourly_dense,0.6399999999999999,0.6399999999999999,4.826629,4.186629161834717,4.186629161834717,fold_2
CAIHOP,2023-05-07,2023,hourly_dense,0.7857142857142857,0.7857142857142857,3.3012338,2.515519482748849,2.515519482748849,fold_2
TANAN,2023-01-01,2023,hourly_dense,0.16285714285714287,0.16285714285714287,2.9078214,2.7449642739977156,2.7449642739977156,fold_2
TANAN,2023-02-05,2023,hourly_dense,0.3392857142857143,0.3392857142857143,3.4611583,3.1218725613185336,3.1218725613185336,fold_2
TANAN,2023-03-05,2023,hourly_dense,0.4892857142857143,0.48928571428571427,4.814424,4.325138323647636,4.325138323647636,fold_2
TANAN,2023-04-02,2023,hourly_dense,0.7857142857142858,0.7857142857142857,5.3094687,4.523754460471017,4.523754460471017,fold_2
TANAN,2023-05-07,2023,hourly_dense,0.7571428571428571,0.7571428571428571,4.2373834,3.4802405084882464,3.4802405084882464,fold_2
TRANDE,2023-01-01,2023,hourly_dense,10.411428571428571,10.411428571428573,5.9625716,-4.448856950487411,4.448856950487411,fold_2
TRANDE,2023-02-05,2023,hourly_dense,14.385714285714286,14.385714285714288,8.080894,-6.304819815499444,6.304819815499444,fold_2
TRANDE,2023-03-05,2023,hourly_dense,16.57857142857143,16.57857142857143,10.206099,-6.3724728720528745,6.3724728720528745,fold_2
TRANDE,2023-04-02,2023,hourly_dense,13.817142857142859,13.817142857142859,9.531935,-4.285208118983679,4.285208118983679,fold_2
TRANDE,2023-05-07,2023,hourly_dense,16.010714285714286,16.010714285714283,8.628339,-7.382375471932544,7.382375471932544,fold_2
HUNGMY,2023-01-01,2023,hourly_dense,6.022857142857143,6.022857142857143,7.9215283,1.8986711965288432,1.8986711965288432,fold_3
HUNGMY,2023-02-05,2023,hourly_dense,8.617857142857142,8.61785714285714,11.5413065,2.9234493528093637,2.9234493528093637,fold_3
HUNGMY,2023-03-05,2023,hourly_dense,10.342857142857145,10.342857142857143,9.747659,-0.5951984133039208,0.5951984133039208,fold_3
HUNGMY,2023-04-02,2023,hourly_dense,7.231428571428571,7.231428571428571,11.7787075,4.54727893284389,4.54727893284389,fold_3
HUNGMY,2023-05-07,2023,hourly_dense,7.821428571428571,7.821428571428571,8.41567,0.5942418234688898,0.5942418234688898,fold_3
TRAKHA,2023-01-01,2023,hourly_dense,6.145714285714286,6.145714285714286,5.0013967,-1.144317629677909,1.144317629677909,fold_3
TRAKHA,2023-02-05,2023,hourly_dense,10.95,10.950000000000001,4.273173,-6.676827144622804,6.676827144622804,fold_3
TRAKHA,2023-03-05,2023,hourly_dense,11.435714285714285,11.435714285714285,4.538958,-6.8967562130519315,6.8967562130519315,fold_3
