station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,21.753956,0.5539551,0.5539551
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.293968,-2.506031,2.506031
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,21.203476,4.203476,4.203476
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,17.169035,1.669035,1.669035
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,17.543022,-1.3569775,1.3569775
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.141666,0.54166603,0.54166603
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,18.77753,-1.5224686,1.5224686
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,17.963367,-1.2366333,1.2366333
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,19.59292,1.1929207,1.1929207
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,19.30909,0.30908966,0.30908966
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,19.822811,-1.4771881,1.4771881
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,23.273506,-1.2264938,1.2264938
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.178076,1.2780762,1.2780762
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,23.991875,-1.4081249,1.4081249
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,25.668009,0.1680088,0.1680088
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,24.723717,-1.976284,1.976284
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,26.01351,0.813509,0.813509
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,24.751398,-0.8486023,0.8486023
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,23.435848,-2.2641525,2.2641525
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,25.92788,-0.8721199,0.8721199
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,27.80793,-1.69207,1.69207
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.573845,1.2738457,1.2738457
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.001225,-0.09877586,0.09877586
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,27.356377,-0.04362297,0.04362297
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.390451,-0.4095478,0.4095478
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,27.345266,0.44526672,0.44526672
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,26.893549,0.39354897,0.39354897
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,25.302286,1.1022854,1.1022854
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,24.241116,2.7411156,2.7411156
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.76798,-0.03201866,0.03201866
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,21.939554,-0.26044655,0.26044655
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,20.086409,1.8864079,1.8864079
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.008818,-0.19118309,0.19118309
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,18.90805,0.90805054,0.90805054
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.267506,0.36750603,0.36750603
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,18.80525,1.1052494,1.1052494
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,18.151917,-1.2480831,1.2480831
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,19.691647,3.4916458,3.4916458
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.819724,-0.98027515,0.98027515
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,13.899727,-1.300273,1.300273
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,14.376342,-4.7236586,4.7236586
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,19.812939,0.7129383,0.7129383
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,20.466797,-1.0332031,1.0332031
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.406656,-1.0933437,1.0933437
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,22.233507,3.933508,3.933508
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,16.311787,-0.68821335,0.68821335
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,17.067122,-0.3328781,0.3328781
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,16.837843,2.7378426,2.7378426
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,13.65465,-0.045350075,0.045350075
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.3186851,-0.18131489,0.18131489
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.6127887,0.012788653,0.012788653
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.7580627,0.1580627,0.1580627
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.6908197,0.09081966,0.09081966
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.63630587,0.036305845,0.036305845
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.6025421,0.1025421,0.1025421
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.47839993,0.07839993,0.07839993
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.40480027,0.00480026,0.00480026
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.45692873,0.15692872,0.15692872
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.41847014,0.018470138,0.018470138
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.5272426,0.1272426,0.1272426
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.5155469,0.015546918,0.015546918
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.62497246,0.12497246,0.12497246
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.63794214,0.03794211,0.03794211
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.75184333,0.051843345,0.051843345
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.8774032,0.07740319,0.07740319
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,1.0116854,0.21168536,0.21168536
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,0.97690195,0.17690194,0.17690194
BEN_LUC,2022-01-20,2021-12-21,2022-01-19,0.800000011920929,0.9,val,0.917559,0.017559052,0.017559052
BEN_LUC,2022-01-21,2021-12-22,2022-01-20,0.8999999761581421,0.99999994,val,0.9783016,-0.021698356,0.021698356
BEN_LUC,2022-01-22,2021-12-23,2022-01-21,1.0,0.8,val,1.0577965,0.25779647,0.25779647
BEN_LUC,2022-01-23,2021-12-24,2022-01-22,0.800000011920929,0.7,val,0.8204915,0.120491505,0.120491505
BEN_LUC,2022-01-24,2021-12-25,2022-01-23,0.699999988079071,0.6,val,0.7229368,0.122936785,0.122936785
BEN_LUC,2022-01-25,2021-12-26,2022-01-24,0.6000000238418579,0.5,val,0.6804656,0.18046558,0.18046558
BEN_LUC,2022-01-26,2021-12-27,2022-01-25,0.5,0.5,val,0.63109213,0.13109213,0.13109213
BEN_LUC,2022-01-27,2021-12-28,2022-01-26,0.5,0.6,val,0.6600895,0.06008947,0.06008947
BEN_LUC,2022-01-28,2021-12-29,2022-01-27,0.6000000238418579,0.6,val,0.77988076,0.17988074,0.17988074
BEN_LUC,2022-01-29,2021-12-30,2022-01-28,0.6000000238418579,0.7,val,0.8295428,0.12954283,0.12954283
BEN_LUC,2022-01-30,2021-12-31,2022-01-29,0.699999988079071,0.7,val,0.938014,0.23801398,0.23801398
BEN_LUC,2022-01-31,2022-01-01,2022-01-30,0.699999988079071,0.7,val,0.8912299,0.19122994,0.19122994
BEN_LUC,2022-02-01,2022-01-02,2022-01-31,0.699999988079071,1.4000001,val,0.8810259,-0.5189742,0.5189742
BEN_LUC,2022-02-02,2022-01-03,2022-02-01,1.399999976158142,1.9000001,val,1.5158336,-0.38416648,0.38416648
BEN_LUC,2022-02-03,2022-01-04,2022-02-02,1.899999976158142,2.6,val,2.031928,-0.56807184,0.56807184
BEN_LUC,2022-02-04,2022-01-05,2022-02-03,2.5999999046325684,3.1,val,2.7584796,-0.3415203,0.3415203
BEN_LUC,2022-02-05,2022-01-06,2022-02-04,3.0999999046325684,3.2,val,3.2554018,0.055401802,0.055401802
