station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,14.791136,1.2911358,1.2911358
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,14.8871355,-2.512864,2.512864
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,17.07794,0.07793999,0.07793999
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.632246,-1.2677536,1.2677536
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,17.289421,3.789421,3.789421
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,15.048595,-2.4514046,2.4514046
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,18.607677,5.007677,5.007677
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,15.644988,-3.2550116,3.2550116
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,19.15519,-1.3448105,1.3448105
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.412527,-1.6874733,1.6874733
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,21.946722,-2.2532787,2.2532787
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,26.528627,6.8286266,6.8286266
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,20.751072,0.051071167,0.051071167
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.205528,0.0055274963,0.0055274963
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,21.571535,0.87153435,0.87153435
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,20.51433,0.7143307,0.7143307
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,19.445023,-0.25497818,0.25497818
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,16.64128,-3.4587212,3.4587212
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.271416,-0.12858391,0.12858391
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,19.083591,-0.1164093,0.1164093
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,21.991228,-2.3087711,2.3087711
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,24.402601,-0.69739914,0.69739914
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.122158,-0.87784195,0.87784195
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,24.272081,-2.5279179,2.5279179
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,26.63927,-0.66072845,0.66072845
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,24.282038,-1.3179626,1.3179626
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,23.754902,-2.9450989,2.9450989
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,25.57609,-1.0239105,1.0239105
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,25.156538,0.656538,0.656538
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,24.630249,-0.06975174,0.06975174
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,24.953304,5.653305,5.653305
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,19.772234,-2.8277664,2.8277664
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,22.597748,0.29774857,0.29774857
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.18679,-0.31320953,0.31320953
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,22.250864,2.1508636,2.1508636
AN_THUAN,2023-04-07,2023-03-08,2023-04-06,20.100000381469727,20.2,test,20.718483,0.5184822,0.5184822
AN_THUAN,2023-04-08,2023-03-09,2023-04-07,20.200000762939453,20.4,test,20.970028,0.5700283,0.5700283
AN_THUAN,2023-04-09,2023-03-10,2023-04-08,20.399999618530273,21.4,test,21.148483,-0.25151634,0.25151634
AN_THUAN,2023-04-14,2023-03-15,2023-04-13,21.399999618530273,19.3,test,21.421795,2.1217957,2.1217957
AN_THUAN,2023-04-15,2023-03-16,2023-04-14,19.299999237060547,18.4,test,19.629454,1.229454,1.229454
AN_THUAN,2023-04-16,2023-03-17,2023-04-15,18.399999618530273,19.5,test,18.696192,-0.8038082,0.8038082
AN_THUAN,2023-04-20,2023-03-21,2023-04-19,19.5,18.7,test,18.057032,-0.64296913,0.64296913
AN_THUAN,2023-04-21,2023-03-22,2023-04-20,18.700000762939453,18.5,test,18.9468,0.44680023,0.44680023
AN_THUAN,2023-04-22,2023-03-23,2023-04-21,18.5,17.7,test,18.637182,0.9371815,0.9371815
AN_THUAN,2023-04-28,2023-03-29,2023-04-27,17.700000762939453,21.9,test,19.011583,-2.8884163,2.8884163
AN_THUAN,2023-04-29,2023-03-30,2023-04-28,21.899999618530273,21.3,test,22.454443,1.1544437,1.1544437
AN_THUAN,2023-04-30,2023-03-31,2023-04-29,21.299999237060547,20.7,test,21.614943,0.9149418,0.9149418
AN_THUAN,2023-05-07,2023-04-07,2023-05-06,20.700000762939453,20.5,test,19.675955,-0.8240452,0.8240452
AN_THUAN,2023-05-08,2023-04-08,2023-05-07,20.5,20.2,test,20.200203,0.00020217896,0.00020217896
AN_THUAN,2023-05-09,2023-04-09,2023-05-08,20.200000762939453,20.5,test,19.791014,-0.7089863,0.7089863
AN_THUAN,2023-05-13,2023-04-13,2023-05-12,20.5,17.0,test,18.182775,1.1827755,1.1827755
AN_THUAN,2023-05-14,2023-04-14,2023-05-13,17.0,17.2,test,16.40618,-0.79382133,0.79382133
AN_THUAN,2023-05-15,2023-04-15,2023-05-14,17.200000762939453,16.4,test,16.760948,0.36094856,0.36094856
AN_THUAN,2023-05-18,2023-04-18,2023-05-17,16.399999618530273,14.4,test,16.015059,1.6150589,1.6150589
AN_THUAN,2023-05-19,2023-04-19,2023-05-18,14.399999618530273,15.8,test,14.89439,-0.9056101,0.9056101
AN_THUAN,2023-05-20,2023-04-20,2023-05-19,15.800000190734863,16.0,test,16.25485,0.2548504,0.2548504
AN_THUAN,2023-05-27,2023-04-27,2023-05-26,16.0,17.3,test,14.078407,-3.221592,3.221592
AN_THUAN,2023-05-28,2023-04-28,2023-05-27,17.299999237060547,15.2,test,17.45917,2.2591696,2.2591696
AN_THUAN,2023-05-29,2023-04-29,2023-05-28,15.199999809265137,15.4,test,15.800146,0.40014648,0.40014648
BEN_LUC,2023-01-02,2022-12-03,2023-01-01,0.10000000149011612,0.099999994,test,0.73929566,0.6392957,0.6392957
BEN_LUC,2023-01-03,2022-12-04,2023-01-02,0.10000000149011612,0.099999994,test,1.0318528,0.9318528,0.9318528
BEN_LUC,2023-01-04,2022-12-05,2023-01-03,0.10000000149011612,0.30000004,test,1.0397042,0.73970413,0.73970413
BEN_LUC,2023-01-05,2022-12-06,2023-01-04,0.30000001192092896,0.3,test,1.4384007,1.1384008,1.1384008
BEN_LUC,2023-01-06,2022-12-07,2023-01-05,0.30000001192092896,0.4,test,1.2421297,0.8421297,0.8421297
BEN_LUC,2023-01-07,2022-12-08,2023-01-06,0.4000000059604645,0.4,test,0.9609714,0.5609714,0.5609714
BEN_LUC,2023-01-08,2022-12-09,2023-01-07,0.4000000059604645,0.4,test,0.4653672,0.06536719,0.06536719
BEN_LUC,2023-01-09,2022-12-10,2023-01-08,0.4000000059604645,0.4,test,-0.06458688,-0.46458688,0.46458688
BEN_LUC,2023-01-10,2022-12-11,2023-01-09,0.4000000059604645,0.4,test,-0.21940306,-0.61940306,0.61940306
BEN_LUC,2023-01-11,2022-12-12,2023-01-10,0.4000000059604645,0.3,test,-0.2542666,-0.5542666,0.5542666
