station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-10,2021-12-05,2022-01-03,21.200000762939453,17.0,val,19.808802,2.8088017,2.8088017
AN_THUAN,2022-01-11,2021-12-06,2022-01-04,23.799999237060547,15.5,val,21.551796,6.051796,6.051796
AN_THUAN,2022-01-17,2021-12-12,2022-01-10,17.0,18.9,val,19.642624,0.7426243,0.7426243
AN_THUAN,2022-01-18,2021-12-13,2022-01-11,15.5,18.6,val,19.378725,0.7787247,0.7787247
AN_THUAN,2022-01-19,2021-12-14,2022-01-12,15.5,20.3,val,20.912487,0.6124878,0.6124878
AN_THUAN,2022-01-26,2021-12-21,2022-01-19,20.299999237060547,19.2,val,18.578388,-0.62161255,0.62161255
AN_THUAN,2022-01-27,2021-12-22,2022-01-20,20.299999237060547,18.4,val,18.893309,0.49330902,0.49330902
AN_THUAN,2022-01-30,2021-12-25,2022-01-23,20.299999237060547,19.0,val,20.580177,1.5801773,1.5801773
AN_THUAN,2022-01-31,2021-12-26,2022-01-24,20.299999237060547,21.3,val,22.258192,0.9581928,0.9581928
AN_THUAN,2022-02-02,2021-12-28,2022-01-26,19.200000762939453,24.5,val,23.098083,-1.4019165,1.4019165
AN_THUAN,2022-02-03,2021-12-29,2022-01-27,18.399999618530273,23.9,val,21.74428,-2.1557198,2.1557198
AN_THUAN,2022-02-10,2022-01-05,2022-02-03,23.899999618530273,25.4,val,22.315186,-3.084814,3.084814
AN_THUAN,2022-02-11,2022-01-06,2022-02-04,23.899999618530273,25.5,val,23.077835,-2.422165,2.422165
AN_THUAN,2022-02-16,2022-01-11,2022-02-09,23.899999618530273,26.7,val,27.381023,0.68102264,0.68102264
AN_THUAN,2022-02-17,2022-01-12,2022-02-10,25.399999618530273,25.2,val,28.163322,2.9633217,2.9633217
AN_THUAN,2022-02-18,2022-01-13,2022-02-11,25.5,25.6,val,26.786802,1.1868019,1.1868019
AN_THUAN,2022-02-21,2022-01-16,2022-02-14,25.5,25.7,val,24.496658,-1.2033424,1.2033424
AN_THUAN,2022-02-22,2022-01-17,2022-02-15,25.5,26.8,val,24.458773,-2.3412266,2.3412266
AN_THUAN,2022-02-26,2022-01-21,2022-02-19,25.600000381469727,29.5,val,25.772404,-3.7275963,3.7275963
AN_THUAN,2022-02-27,2022-01-22,2022-02-20,25.600000381469727,28.3,val,26.070429,-2.2295704,2.2295704
AN_THUAN,2022-02-28,2022-01-23,2022-02-21,25.700000762939453,28.1,val,25.613682,-2.4863186,2.4863186
AN_THUAN,2022-03-03,2022-01-26,2022-02-24,26.799999237060547,27.4,val,26.76648,-0.6335201,0.6335201
AN_THUAN,2022-03-04,2022-01-27,2022-02-25,26.799999237060547,27.8,val,26.649931,-1.1500683,1.1500683
AN_THUAN,2022-03-08,2022-01-31,2022-03-01,28.100000381469727,26.9,val,27.558908,0.65890884,0.65890884
AN_THUAN,2022-03-09,2022-02-01,2022-03-02,28.100000381469727,26.5,val,27.738785,1.2387848,1.2387848
AN_THUAN,2022-03-12,2022-02-04,2022-03-05,27.799999237060547,24.2,val,27.568094,3.3680935,3.3680935
AN_THUAN,2022-03-17,2022-02-09,2022-03-10,26.5,21.5,val,26.399807,4.899807,4.899807
AN_THUAN,2022-03-18,2022-02-10,2022-03-11,26.5,21.8,val,26.555872,4.7558727,4.7558727
AN_THUAN,2022-03-21,2022-02-13,2022-03-14,24.200000762939453,22.2,val,24.781853,2.581852,2.581852
AN_THUAN,2022-03-26,2022-02-18,2022-03-19,21.799999237060547,18.2,val,23.93394,5.73394,5.73394
AN_THUAN,2022-03-27,2022-02-19,2022-03-20,21.799999237060547,18.2,val,23.87331,5.6733093,5.6733093
AN_THUAN,2022-03-30,2022-02-22,2022-03-23,22.200000762939453,18.0,val,22.644361,4.6443615,4.6443615
AN_THUAN,2022-03-31,2022-02-23,2022-03-24,22.200000762939453,17.9,val,22.322973,4.4229736,4.4229736
AN_THUAN,2022-04-02,2022-02-25,2022-03-26,18.200000762939453,17.7,val,18.727848,1.0278473,1.0278473
AN_THUAN,2022-04-03,2022-02-26,2022-03-27,18.200000762939453,19.4,val,19.461908,0.061908722,0.061908722
AN_THUAN,2022-04-06,2022-03-01,2022-03-30,18.0,16.2,val,20.37582,4.1758194,4.1758194
AN_THUAN,2022-04-07,2022-03-02,2022-03-31,17.899999618530273,16.8,val,19.614168,2.814169,2.814169
AN_THUAN,2022-04-10,2022-03-05,2022-04-03,19.399999618530273,15.2,val,19.140753,3.940753,3.940753
AN_THUAN,2022-04-14,2022-03-09,2022-04-07,16.799999237060547,19.1,val,16.80208,-2.2979202,2.2979202
AN_THUAN,2022-04-15,2022-03-10,2022-04-08,16.799999237060547,19.1,val,18.369627,-0.7303734,0.7303734
AN_THUAN,2022-04-18,2022-03-13,2022-04-11,15.199999809265137,21.5,val,18.088902,-3.4110985,3.4110985
AN_THUAN,2022-04-19,2022-03-14,2022-04-12,15.199999809265137,23.5,val,17.867058,-5.632942,5.632942
AN_THUAN,2022-04-24,2022-03-19,2022-04-17,19.100000381469727,18.3,val,18.168083,-0.13191605,0.13191605
AN_THUAN,2022-04-27,2022-03-22,2022-04-20,23.5,17.0,val,21.710403,4.7104034,4.7104034
AN_THUAN,2022-04-28,2022-03-23,2022-04-21,23.5,17.4,val,21.807432,4.4074326,4.4074326
AN_THUAN,2022-05-01,2022-03-26,2022-04-24,18.299999237060547,14.1,val,17.924482,3.824482,3.824482
AN_THUAN,2022-05-02,2022-03-27,2022-04-25,18.299999237060547,13.7,val,19.440111,5.7401114,5.7401114
BEN_LUC,2022-01-08,2021-12-03,2022-01-01,0.4000000059604645,0.4,val,0.2157929,-0.18420711,0.18420711
