station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-08,2022-12-03,2023-01-01,14.300000190734863,17.4,test,15.465509,-1.9344902,1.9344902
AN_THUAN,2023-01-09,2022-12-04,2023-01-02,13.5,17.0,test,14.153171,-2.8468294,2.8468294
AN_THUAN,2023-01-10,2022-12-05,2023-01-03,13.5,17.9,test,14.931329,-2.9686708,2.9686708
AN_THUAN,2023-01-14,2022-12-09,2023-01-07,13.5,13.5,test,16.39759,2.8975906,2.8975906
AN_THUAN,2023-01-15,2022-12-10,2023-01-08,17.399999618530273,17.5,test,19.73761,2.2376099,2.2376099
AN_THUAN,2023-01-16,2022-12-11,2023-01-09,17.0,13.6,test,18.647177,5.0471764,5.0471764
AN_THUAN,2023-01-19,2022-12-14,2023-01-12,17.899999618530273,18.9,test,18.598757,-0.30124283,0.30124283
AN_THUAN,2023-01-22,2022-12-17,2023-01-15,17.5,20.5,test,18.263363,-2.236637,2.236637
AN_THUAN,2023-01-23,2022-12-18,2023-01-16,13.600000381469727,22.1,test,15.546417,-6.553583,6.553583
AN_THUAN,2023-01-24,2022-12-19,2023-01-17,13.600000381469727,24.2,test,17.751432,-6.4485683,6.4485683
AN_THUAN,2023-02-02,2022-12-28,2023-01-26,24.200000762939453,19.7,test,23.325275,3.6252747,3.6252747
AN_THUAN,2023-02-03,2022-12-29,2023-01-27,24.200000762939453,20.7,test,23.661966,2.9619656,2.9619656
AN_THUAN,2023-02-04,2022-12-30,2023-01-28,24.200000762939453,21.2,test,24.160835,2.9608345,2.9608345
AN_THUAN,2023-02-06,2023-01-01,2023-01-30,24.200000762939453,20.7,test,27.547304,6.8473034,6.8473034
AN_THUAN,2023-02-07,2023-01-02,2023-01-31,24.200000762939453,19.8,test,29.055424,9.2554245,9.2554245
AN_THUAN,2023-02-08,2023-01-03,2023-02-01,24.200000762939453,19.7,test,29.766844,10.066843,10.066843
AN_THUAN,2023-02-11,2023-01-06,2023-02-04,21.200000762939453,20.1,test,20.536512,0.436512,0.436512
AN_THUAN,2023-02-12,2023-01-07,2023-02-05,21.200000762939453,19.4,test,19.848778,0.44877815,0.44877815
AN_THUAN,2023-02-13,2023-01-08,2023-02-06,20.700000762939453,19.2,test,18.614388,-0.58561325,0.58561325
AN_THUAN,2023-02-19,2023-01-14,2023-02-12,19.399999618530273,24.3,test,20.975594,-3.3244057,3.3244057
AN_THUAN,2023-02-20,2023-01-15,2023-02-13,19.200000762939453,25.1,test,21.39081,-3.7091904,3.7091904
AN_THUAN,2023-02-21,2023-01-16,2023-02-14,19.200000762939453,26.0,test,22.709694,-3.290306,3.290306
AN_THUAN,2023-03-01,2023-01-24,2023-02-22,26.0,26.8,test,24.475864,-2.3241348,2.3241348
AN_THUAN,2023-03-02,2023-01-25,2023-02-23,26.0,27.3,test,24.70553,-2.594469,2.594469
AN_THUAN,2023-03-08,2023-01-31,2023-03-01,26.799999237060547,25.6,test,29.851845,4.2518444,4.2518444
AN_THUAN,2023-03-09,2023-02-01,2023-03-02,27.299999237060547,26.7,test,28.44991,1.7499084,1.7499084
AN_THUAN,2023-03-10,2023-02-02,2023-03-03,27.299999237060547,26.6,test,27.49469,0.89468956,0.89468956
AN_THUAN,2023-03-16,2023-02-08,2023-03-09,26.700000762939453,24.5,test,26.419178,1.919178,1.919178
AN_THUAN,2023-03-17,2023-02-09,2023-03-10,26.600000381469727,24.7,test,26.344982,1.6449814,1.6449814
AN_THUAN,2023-03-18,2023-02-10,2023-03-11,26.600000381469727,19.3,test,26.936094,7.636095,7.636095
AN_THUAN,2023-03-21,2023-02-13,2023-03-14,26.600000381469727,22.6,test,26.411226,3.811226,3.811226
AN_THUAN,2023-03-22,2023-02-14,2023-03-15,26.600000381469727,22.3,test,27.243877,4.943878,4.943878
