station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-26,2022-12-25,test,14.3,18.577091,4.277091,4.277091
AN_THUAN,2023-01-02,13.5,2022-11-27,2022-12-26,test,13.5,18.729843,5.229843,5.229843
AN_THUAN,2023-01-08,17.399999618530273,2022-12-03,2023-01-01,test,17.4,18.167542,0.7675419,0.7675419
AN_THUAN,2023-01-09,17.0,2022-12-04,2023-01-02,test,17.0,18.356476,1.3564758,1.3564758
AN_THUAN,2023-01-10,17.899999618530273,2022-12-05,2023-01-03,test,17.9,18.323788,0.42378807,0.42378807
AN_THUAN,2023-01-14,13.5,2022-12-09,2023-01-07,test,13.5,14.680646,1.180646,1.180646
AN_THUAN,2023-01-15,17.5,2022-12-10,2023-01-08,test,17.5,14.281145,-3.218855,3.218855
AN_THUAN,2023-01-16,13.600000381469727,2022-12-11,2023-01-09,test,13.6,15.805,2.205,2.205
AN_THUAN,2023-01-19,18.899999618530273,2022-12-14,2023-01-12,test,18.9,20.991642,2.0916424,2.0916424
AN_THUAN,2023-01-22,20.5,2022-12-17,2023-01-15,test,20.5,21.879385,1.379385,1.379385
AN_THUAN,2023-01-23,22.100000381469727,2022-12-18,2023-01-16,test,22.1,22.275833,0.17583275,0.17583275
AN_THUAN,2023-01-24,24.200000762939453,2022-12-19,2023-01-17,test,24.2,21.638021,-2.5619793,2.5619793
AN_THUAN,2023-02-02,19.700000762939453,2022-12-28,2023-01-26,test,19.7,21.932486,2.2324848,2.2324848
AN_THUAN,2023-02-03,20.700000762939453,2022-12-29,2023-01-27,test,20.7,22.921661,2.2216606,2.2216606
AN_THUAN,2023-02-04,21.200000762939453,2022-12-30,2023-01-28,test,21.2,23.614235,2.4142342,2.4142342
AN_THUAN,2023-02-06,20.700000762939453,2023-01-01,2023-01-30,test,20.7,21.608063,0.908062,0.908062
AN_THUAN,2023-02-07,19.799999237060547,2023-01-02,2023-01-31,test,19.8,21.894659,2.0946598,2.0946598
AN_THUAN,2023-02-08,19.700000762939453,2023-01-03,2023-02-01,test,19.7,22.149525,2.449524,2.449524
AN_THUAN,2023-02-11,20.100000381469727,2023-01-06,2023-02-04,test,20.1,24.428782,4.328781,4.328781
AN_THUAN,2023-02-12,19.399999618530273,2023-01-07,2023-02-05,test,19.4,25.328049,5.928049,5.928049
AN_THUAN,2023-02-13,19.200000762939453,2023-01-08,2023-02-06,test,19.2,25.2322,6.0322,6.0322
AN_THUAN,2023-02-19,24.299999237060547,2023-01-14,2023-02-12,test,24.3,25.337828,1.0378284,1.0378284
AN_THUAN,2023-02-20,25.100000381469727,2023-01-15,2023-02-13,test,25.100002,24.531816,-0.5681858,0.5681858
AN_THUAN,2023-02-21,26.0,2023-01-16,2023-02-14,test,26.0,25.192886,-0.80711365,0.80711365
AN_THUAN,2023-03-01,26.799999237060547,2023-01-24,2023-02-22,test,26.8,24.895338,-1.9046612,1.9046612
AN_THUAN,2023-03-02,27.299999237060547,2023-01-25,2023-02-23,test,27.3,25.358646,-1.9413528,1.9413528
AN_THUAN,2023-03-08,25.600000381469727,2023-01-31,2023-03-01,test,25.6,22.696009,-2.9039917,2.9039917
AN_THUAN,2023-03-09,26.700000762939453,2023-02-01,2023-03-02,test,26.7,23.333176,-3.366825,3.366825
