station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-11-27,2021-12-26,val,21.7,19.726368,-1.9736328,1.9736328
AN_THUAN,2022-01-03,21.200000762939453,2021-11-28,2021-12-27,val,21.2,18.883945,-2.3160553,2.3160553
AN_THUAN,2022-01-04,23.799999237060547,2021-11-29,2021-12-28,val,23.8,18.639866,-5.1601334,5.1601334
AN_THUAN,2022-01-10,17.0,2021-12-05,2022-01-03,val,17.0,19.224012,2.2240124,2.2240124
AN_THUAN,2022-01-11,15.5,2021-12-06,2022-01-04,val,15.5,20.153347,4.653347,4.653347
AN_THUAN,2022-01-17,18.899999618530273,2021-12-12,2022-01-10,val,18.9,23.342815,4.442816,4.442816
AN_THUAN,2022-01-18,18.600000381469727,2021-12-13,2022-01-11,val,18.6,22.746872,4.1468716,4.1468716
AN_THUAN,2022-01-19,20.299999237060547,2021-12-14,2022-01-12,val,20.3,22.601744,2.3017445,2.3017445
AN_THUAN,2022-01-26,19.200000762939453,2021-12-21,2022-01-19,val,19.2,22.158947,2.9589462,2.9589462
AN_THUAN,2022-01-27,18.399999618530273,2021-12-22,2022-01-20,val,18.4,23.10457,4.704571,4.704571
AN_THUAN,2022-01-30,19.0,2021-12-25,2022-01-23,val,19.0,24.783726,5.7837257,5.7837257
AN_THUAN,2022-01-31,21.299999237060547,2021-12-26,2022-01-24,val,21.3,24.591724,3.2917252,3.2917252
AN_THUAN,2022-02-02,24.5,2021-12-28,2022-01-26,val,24.5,24.652666,0.15266609,0.15266609
AN_THUAN,2022-02-03,23.899999618530273,2021-12-29,2022-01-27,val,23.9,24.256832,0.3568325,0.3568325
AN_THUAN,2022-02-10,25.399999618530273,2022-01-05,2022-02-03,val,25.4,26.617207,1.217207,1.217207
AN_THUAN,2022-02-11,25.5,2022-01-06,2022-02-04,val,25.5,27.073988,1.573988,1.573988
AN_THUAN,2022-02-16,26.700000762939453,2022-01-11,2022-02-09,val,26.7,25.70931,-0.99069023,0.99069023
AN_THUAN,2022-02-17,25.200000762939453,2022-01-12,2022-02-10,val,25.2,26.278854,1.0788536,1.0788536
AN_THUAN,2022-02-18,25.600000381469727,2022-01-13,2022-02-11,val,25.6,26.344704,0.7447033,0.7447033
AN_THUAN,2022-02-21,25.700000762939453,2022-01-16,2022-02-14,val,25.7,27.025774,1.3257732,1.3257732
AN_THUAN,2022-02-22,26.799999237060547,2022-01-17,2022-02-15,val,26.8,26.863497,0.06349754,0.06349754
AN_THUAN,2022-02-26,29.5,2022-01-21,2022-02-19,val,29.5,26.29855,-3.2014503,3.2014503
AN_THUAN,2022-02-27,28.299999237060547,2022-01-22,2022-02-20,val,28.3,26.499298,-1.8007011,1.8007011
AN_THUAN,2022-02-28,28.100000381469727,2022-01-23,2022-02-21,val,28.1,26.446188,-1.6538124,1.6538124
AN_THUAN,2022-03-03,27.399999618530273,2022-01-26,2022-02-24,val,27.4,26.059551,-1.3404484,1.3404484
AN_THUAN,2022-03-04,27.799999237060547,2022-01-27,2022-02-25,val,27.8,26.046543,-1.7534561,1.7534561
AN_THUAN,2022-03-08,26.899999618530273,2022-01-31,2022-03-01,val,26.9,26.905422,0.005422592,0.005422592
AN_THUAN,2022-03-09,26.5,2022-02-01,2022-03-02,val,26.5,26.897219,0.3972187,0.3972187
AN_THUAN,2022-03-12,24.200000762939453,2022-02-04,2022-03-05,val,24.2,27.084963,2.884962,2.884962
AN_THUAN,2022-03-17,21.5,2022-02-09,2022-03-10,val,21.5,26.622425,5.122425,5.122425
AN_THUAN,2022-03-18,21.799999237060547,2022-02-10,2022-03-11,val,21.8,26.123476,4.323477,4.323477
AN_THUAN,2022-03-21,22.200000762939453,2022-02-13,2022-03-14,val,22.2,26.894001,4.6940002,4.6940002
AN_THUAN,2022-03-26,18.200000762939453,2022-02-18,2022-03-19,val,18.2,25.032177,6.832176,6.832176
AN_THUAN,2022-03-27,18.200000762939453,2022-02-19,2022-03-20,val,18.2,25.072292,6.8722916,6.8722916
AN_THUAN,2022-03-30,18.0,2022-02-22,2022-03-23,val,18.0,24.128006,6.128006,6.128006
AN_THUAN,2022-03-31,17.899999618530273,2022-02-23,2022-03-24,val,17.9,23.603035,5.7030354,5.7030354
AN_THUAN,2022-04-02,17.700000762939453,2022-02-25,2022-03-26,val,17.7,21.744606,4.0446053,4.0446053
AN_THUAN,2022-04-03,19.399999618530273,2022-02-26,2022-03-27,val,19.4,21.17698,1.7769794,1.7769794
AN_THUAN,2022-04-06,16.200000762939453,2022-03-01,2022-03-30,val,16.2,20.0237,3.8237,3.8237
AN_THUAN,2022-04-07,16.799999237060547,2022-03-02,2022-03-31,val,16.8,19.3093,2.5093002,2.5093002
AN_THUAN,2022-04-10,15.199999809265137,2022-03-05,2022-04-03,val,15.2,19.6726,4.4726,4.4726
AN_THUAN,2022-04-14,19.100000381469727,2022-03-09,2022-04-07,val,19.1,17.777048,-1.3229523,1.3229523
AN_THUAN,2022-04-15,19.100000381469727,2022-03-10,2022-04-08,val,19.1,17.315868,-1.784132,1.784132
AN_THUAN,2022-04-18,21.5,2022-03-13,2022-04-11,val,21.5,18.15554,-3.3444595,3.3444595
AN_THUAN,2022-04-19,23.5,2022-03-14,2022-04-12,val,23.5,17.41542,-6.0845795,6.0845795
AN_THUAN,2022-04-24,18.299999237060547,2022-03-19,2022-04-17,val,18.3,18.303558,0.0035591125,0.0035591125
AN_THUAN,2022-04-27,17.0,2022-03-22,2022-04-20,val,17.0,20.582031,3.5820312,3.5820312
AN_THUAN,2022-04-28,17.399999618530273,2022-03-23,2022-04-21,val,17.4,20.571884,3.1718845,3.1718845
AN_THUAN,2022-05-01,14.100000381469727,2022-03-26,2022-04-24,val,14.1,19.14989,5.0498905,5.0498905
AN_THUAN,2022-05-02,13.699999809265137,2022-03-27,2022-04-25,val,13.7,18.690697,4.990697,4.990697
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-26,2021-12-25,val,0.39999962,2.5328298,2.1328301,2.1328301
BEN_LUC,2022-01-02,0.5,2021-11-27,2021-12-26,val,0.5,3.010343,2.510343,2.510343
BEN_LUC,2022-01-03,0.6000000238418579,2021-11-28,2021-12-27,val,0.6000004,3.133922,2.5339217,2.5339217
BEN_LUC,2022-01-04,0.6000000238418579,2021-11-29,2021-12-28,val,0.6000004,2.8654208,2.2654204,2.2654204
BEN_LUC,2022-01-05,0.6000000238418579,2021-11-30,2021-12-29,val,0.6000004,3.006042,2.4060416,2.4060416
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-01,2021-12-30,val,0.6000004,3.0496907,2.4496903,2.4496903
BEN_LUC,2022-01-07,0.5,2021-12-02,2021-12-31,val,0.5,2.878502,2.378502,2.378502
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-03,2022-01-01,val,0.39999962,2.178568,1.7785683,1.7785683
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-04,2022-01-02,val,0.39999962,1.827816,1.4278164,1.4278164
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-05,2022-01-03,val,0.3000002,1.5508995,1.2508993,1.2508993
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-06,2022-01-04,val,0.39999962,1.464499,1.0644994,1.0644994
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-07,2022-01-05,val,0.39999962,1.4804049,1.0804052,1.0804052
BEN_LUC,2022-01-13,0.5,2021-12-08,2022-01-06,val,0.5,1.6276784,1.1276784,1.1276784
BEN_LUC,2022-01-14,0.5,2021-12-09,2022-01-07,val,0.5,1.648066,1.148066,1.148066
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-10,2022-01-08,val,0.6000004,1.446363,0.8463626,0.8463626
BEN_LUC,2022-01-16,0.699999988079071,2021-12-11,2022-01-09,val,0.6999998,1.3005829,0.6005831,0.6005831
BEN_LUC,2022-01-17,0.800000011920929,2021-12-12,2022-01-10,val,0.8000002,1.4779129,0.6779127,0.6779127
BEN_LUC,2022-01-18,0.800000011920929,2021-12-13,2022-01-11,val,0.8000002,1.5850983,0.7850981,0.7850981
BEN_LUC,2022-01-19,0.800000011920929,2021-12-14,2022-01-12,val,0.8000002,1.7250266,0.9250264,0.9250264
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-15,2022-01-13,val,0.8999996,1.61974,0.7197404,0.7197404
BEN_LUC,2022-01-21,1.0,2021-12-16,2022-01-14,val,1.0,1.5827427,0.5827427,0.5827427
BEN_LUC,2022-01-22,0.800000011920929,2021-12-17,2022-01-15,val,0.8000002,1.6641655,0.8641653,0.8641653
BEN_LUC,2022-01-23,0.699999988079071,2021-12-18,2022-01-16,val,0.6999998,1.6951504,0.99515057,0.99515057
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-19,2022-01-17,val,0.6000004,1.6358681,1.0358677,1.0358677
BEN_LUC,2022-01-25,0.5,2021-12-20,2022-01-18,val,0.5,1.4692631,0.9692631,0.9692631
BEN_LUC,2022-01-26,0.5,2021-12-21,2022-01-19,val,0.5,1.2870665,0.78706646,0.78706646
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-22,2022-01-20,val,0.6000004,1.3617735,0.7617731,0.7617731
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-23,2022-01-21,val,0.6000004,1.503789,0.90378857,0.90378857
BEN_LUC,2022-01-29,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.5705037,0.8705039,0.8705039
BEN_LUC,2022-01-30,0.699999988079071,2021-12-25,2022-01-23,val,0.6999998,1.6909189,0.9909191,0.9909191
BEN_LUC,2022-01-31,0.699999988079071,2021-12-26,2022-01-24,val,0.6999998,1.8191576,1.1191578,1.1191578
BEN_LUC,2022-02-01,1.399999976158142,2021-12-27,2022-01-25,val,1.4000006,1.8255224,0.42552185,0.42552185
BEN_LUC,2022-02-02,1.899999976158142,2021-12-28,2022-01-26,val,1.9000001,1.6354952,-0.2645049,0.2645049
BEN_LUC,2022-02-03,2.5999999046325684,2021-12-29,2022-01-27,val,2.6,1.538528,-1.0614719,1.0614719
BEN_LUC,2022-02-04,3.0999999046325684,2021-12-30,2022-01-28,val,3.1,1.4670115,-1.6329885,1.6329885
BEN_LUC,2022-02-05,3.200000047683716,2021-12-31,2022-01-29,val,3.1999998,1.5550432,-1.6449566,1.6449566
