station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-01,2021-12-30,val,21.7,17.023144,-4.676857,4.676857
AN_THUAN,2022-01-03,21.200000762939453,2021-12-02,2021-12-31,val,21.2,16.99585,-4.204151,4.204151
AN_THUAN,2022-01-04,23.799999237060547,2021-12-03,2022-01-01,val,23.8,17.146036,-6.653963,6.653963
AN_THUAN,2022-01-10,17.0,2021-12-09,2022-01-07,val,17.0,24.312473,7.3124733,7.3124733
AN_THUAN,2022-01-11,15.5,2021-12-10,2022-01-08,val,15.5,23.347786,7.847786,7.847786
AN_THUAN,2022-01-17,18.899999618530273,2021-12-16,2022-01-14,val,18.9,21.18651,2.2865105,2.2865105
AN_THUAN,2022-01-18,18.600000381469727,2021-12-17,2022-01-15,val,18.6,20.715784,2.1157837,2.1157837
AN_THUAN,2022-01-19,20.299999237060547,2021-12-18,2022-01-16,val,20.3,20.315136,0.015136719,0.015136719
AN_THUAN,2022-01-26,19.200000762939453,2021-12-25,2022-01-23,val,19.2,22.986319,3.7863178,3.7863178
AN_THUAN,2022-01-27,18.399999618530273,2021-12-26,2022-01-24,val,18.4,22.053286,3.653286,3.653286
AN_THUAN,2022-01-30,19.0,2021-12-29,2022-01-27,val,19.0,23.513266,4.5132656,4.5132656
AN_THUAN,2022-01-31,21.299999237060547,2021-12-30,2022-01-28,val,21.3,22.981323,1.681324,1.681324
AN_THUAN,2022-02-02,24.5,2022-01-01,2022-01-30,val,24.5,23.496538,-1.0034618,1.0034618
AN_THUAN,2022-02-03,23.899999618530273,2022-01-02,2022-01-31,val,23.9,24.450512,0.5505123,0.5505123
AN_THUAN,2022-02-10,25.399999618530273,2022-01-09,2022-02-07,val,25.400002,24.657087,-0.7429142,0.7429142
AN_THUAN,2022-02-11,25.5,2022-01-10,2022-02-08,val,25.5,23.213142,-2.2868576,2.2868576
AN_THUAN,2022-02-16,26.700000762939453,2022-01-15,2022-02-13,val,26.7,25.69952,-1.0004807,1.0004807
AN_THUAN,2022-02-17,25.200000762939453,2022-01-16,2022-02-14,val,25.2,25.748268,0.54826736,0.54826736
AN_THUAN,2022-02-18,25.600000381469727,2022-01-17,2022-02-15,val,25.600002,24.2734,-1.3266029,1.3266029
AN_THUAN,2022-02-21,25.700000762939453,2022-01-20,2022-02-18,val,25.7,25.49855,-0.20145035,0.20145035
AN_THUAN,2022-02-22,26.799999237060547,2022-01-21,2022-02-19,val,26.8,25.704014,-1.0959854,1.0959854
AN_THUAN,2022-02-26,29.5,2022-01-25,2022-02-23,val,29.5,25.667942,-3.832058,3.832058
AN_THUAN,2022-02-27,28.299999237060547,2022-01-26,2022-02-24,val,28.3,25.468616,-2.8313828,2.8313828
AN_THUAN,2022-02-28,28.100000381469727,2022-01-27,2022-02-25,val,28.100002,25.200535,-2.8994675,2.8994675
AN_THUAN,2022-03-03,27.399999618530273,2022-01-30,2022-02-28,val,27.400002,25.725456,-1.6745453,1.6745453
AN_THUAN,2022-03-04,27.799999237060547,2022-01-31,2022-03-01,val,27.8,26.37273,-1.427269,1.427269
AN_THUAN,2022-03-08,26.899999618530273,2022-02-04,2022-03-05,val,26.900002,26.729057,-0.17094421,0.17094421
AN_THUAN,2022-03-09,26.5,2022-02-05,2022-03-06,val,26.5,26.673405,0.1734047,0.1734047
AN_THUAN,2022-03-12,24.200000762939453,2022-02-08,2022-03-09,val,24.2,26.037872,1.8378716,1.8378716
AN_THUAN,2022-03-17,21.5,2022-02-13,2022-03-14,val,21.5,26.040874,4.5408745,4.5408745
AN_THUAN,2022-03-18,21.799999237060547,2022-02-14,2022-03-15,val,21.8,25.814056,4.014057,4.014057
AN_THUAN,2022-03-21,22.200000762939453,2022-02-17,2022-03-18,val,22.2,24.332214,2.1322136,2.1322136
AN_THUAN,2022-03-26,18.200000762939453,2022-02-22,2022-03-23,val,18.2,23.43356,5.2335587,5.2335587
AN_THUAN,2022-03-27,18.200000762939453,2022-02-23,2022-03-24,val,18.2,23.06551,4.865509,4.865509
AN_THUAN,2022-03-30,18.0,2022-02-26,2022-03-27,val,18.0,21.648365,3.648365,3.648365
AN_THUAN,2022-03-31,17.899999618530273,2022-02-27,2022-03-28,val,17.9,21.013706,3.1137066,3.1137066
AN_THUAN,2022-04-02,17.700000762939453,2022-03-01,2022-03-30,val,17.7,21.00892,3.30892,3.30892
AN_THUAN,2022-04-03,19.399999618530273,2022-03-02,2022-03-31,val,19.4,20.404041,1.0040417,1.0040417
AN_THUAN,2022-04-06,16.200000762939453,2022-03-05,2022-04-03,val,16.2,20.583467,4.3834667,4.3834667
AN_THUAN,2022-04-07,16.799999237060547,2022-03-06,2022-04-04,val,16.8,18.895052,2.0950527,2.0950527
AN_THUAN,2022-04-10,15.199999809265137,2022-03-09,2022-04-07,val,15.2,19.420544,4.220544,4.220544
AN_THUAN,2022-04-14,19.100000381469727,2022-03-13,2022-04-11,val,19.1,18.049974,-1.0500259,1.0500259
AN_THUAN,2022-04-15,19.100000381469727,2022-03-14,2022-04-12,val,19.1,17.353653,-1.7463474,1.7463474
AN_THUAN,2022-04-18,21.5,2022-03-17,2022-04-15,val,21.5,19.293335,-2.206665,2.206665
AN_THUAN,2022-04-19,23.5,2022-03-18,2022-04-16,val,23.5,18.945763,-4.5542374,4.5542374
AN_THUAN,2022-04-24,18.299999237060547,2022-03-23,2022-04-21,val,18.3,22.413334,4.1133347,4.1133347
AN_THUAN,2022-04-27,17.0,2022-03-26,2022-04-24,val,17.0,20.605877,3.605877,3.605877
AN_THUAN,2022-04-28,17.399999618530273,2022-03-27,2022-04-25,val,17.4,20.09982,2.6998196,2.6998196
AN_THUAN,2022-05-01,14.100000381469727,2022-03-30,2022-04-28,val,14.1,19.793293,5.6932926,5.6932926
AN_THUAN,2022-05-02,13.699999809265137,2022-03-31,2022-04-29,val,13.7,16.887028,3.187028,3.187028
BEN_LUC,2022-01-01,0.4000000059604645,2021-11-30,2021-12-29,val,0.39999962,5.996301,5.5963016,5.5963016
BEN_LUC,2022-01-02,0.5,2021-12-01,2021-12-30,val,0.5,6.257489,5.757489,5.757489
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-02,2021-12-31,val,0.6000004,5.8713427,5.2713423,5.2713423
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-03,2022-01-01,val,0.6000004,3.702127,3.1021266,3.1021266
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,2.5910354,1.991035,1.991035
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,1.8661008,1.2661004,1.2661004
BEN_LUC,2022-01-07,0.5,2021-12-06,2022-01-04,val,0.5,1.4900446,0.9900446,0.9900446
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-07,2022-01-05,val,0.39999962,1.3951693,0.99516964,0.99516964
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-08,2022-01-06,val,0.39999962,1.5619068,1.1619072,1.1619072
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-09,2022-01-07,val,0.3000002,1.7013483,1.4013481,1.4013481
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,1.4440856,1.044086,1.044086
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-11,2022-01-09,val,0.39999962,1.2475595,0.8475599,0.8475599
BEN_LUC,2022-01-13,0.5,2021-12-12,2022-01-10,val,0.5,1.3908987,0.8908987,0.8908987
BEN_LUC,2022-01-14,0.5,2021-12-13,2022-01-11,val,0.5,1.6985168,1.1985168,1.1985168
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-14,2022-01-12,val,0.6000004,1.7454782,1.1454778,1.1454778
BEN_LUC,2022-01-16,0.699999988079071,2021-12-15,2022-01-13,val,0.6999998,1.7430129,1.0430131,1.0430131
BEN_LUC,2022-01-17,0.800000011920929,2021-12-16,2022-01-14,val,0.8000002,1.7546158,0.9546156,0.9546156
BEN_LUC,2022-01-18,0.800000011920929,2021-12-17,2022-01-15,val,0.8000002,1.784172,0.98417187,0.98417187
BEN_LUC,2022-01-19,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,1.8535852,1.053585,1.053585
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-19,2022-01-17,val,0.8999996,1.7830458,0.88304615,0.88304615
BEN_LUC,2022-01-21,1.0,2021-12-20,2022-01-18,val,1.0,1.6810756,0.6810756,0.6810756
BEN_LUC,2022-01-22,0.800000011920929,2021-12-21,2022-01-19,val,0.8000002,1.5294323,0.7294321,0.7294321
BEN_LUC,2022-01-23,0.699999988079071,2021-12-22,2022-01-20,val,0.6999998,1.5595078,0.85950804,0.85950804
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-23,2022-01-21,val,0.6000004,1.6415963,1.0415959,1.0415959
BEN_LUC,2022-01-25,0.5,2021-12-24,2022-01-22,val,0.5,1.6306272,1.1306272,1.1306272
BEN_LUC,2022-01-26,0.5,2021-12-25,2022-01-23,val,0.5,1.6422815,1.1422815,1.1422815
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-26,2022-01-24,val,0.6000004,1.7405424,1.140542,1.140542
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-27,2022-01-25,val,0.6000004,1.6234312,1.0234308,1.0234308
BEN_LUC,2022-01-29,0.699999988079071,2021-12-28,2022-01-26,val,0.6999998,1.5427756,0.8427758,0.8427758
BEN_LUC,2022-01-30,0.699999988079071,2021-12-29,2022-01-27,val,0.6999998,1.6159692,0.9159694,0.9159694
BEN_LUC,2022-01-31,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,1.5998096,0.89980984,0.89980984
BEN_LUC,2022-02-01,1.399999976158142,2021-12-31,2022-01-29,val,1.3999996,1.551959,0.15195942,0.15195942
BEN_LUC,2022-02-02,1.899999976158142,2022-01-01,2022-01-30,val,1.9000001,1.75666,-0.14334011,0.14334011
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-02,2022-01-31,val,2.6,2.2525263,-0.34747362,0.34747362
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-03,2022-02-01,val,3.1,2.7256455,-0.37435436,0.37435436
BEN_LUC,2022-02-05,3.200000047683716,2022-01-04,2022-02-02,val,3.1999998,2.8749046,-0.32509518,0.32509518
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-05,2022-02-03,val,2.9,2.8710022,-0.028997898,0.028997898
BEN_LUC,2022-02-07,2.700000047683716,2022-01-06,2022-02-04,val,2.6999998,3.007453,0.30745316,0.30745316
BEN_LUC,2022-02-08,2.299999952316284,2022-01-07,2022-02-05,val,2.3000002,3.2704039,0.9704037,0.9704037
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-08,2022-02-06,val,2.1,3.4631047,1.3631048,1.3631048
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-09,2022-02-07,val,1.8000002,3.7679248,1.9679246,1.9679246
BEN_LUC,2022-02-11,1.399999976158142,2022-01-10,2022-02-08,val,1.3999996,3.8981862,2.4981866,2.4981866
BEN_LUC,2022-02-12,1.399999976158142,2022-01-11,2022-02-09,val,1.3999996,3.9446912,2.5446916,2.5446916
BEN_LUC,2022-02-13,1.5,2022-01-12,2022-02-10,val,1.5000005,3.3401842,1.8401837,1.8401837
BEN_LUC,2022-02-14,1.5,2022-01-13,2022-02-11,val,1.5000005,3.0328894,1.5328889,1.5328889
BEN_LUC,2022-02-15,1.5,2022-01-14,2022-02-12,val,1.5000005,2.7206926,1.2206922,1.2206922
BEN_LUC,2022-02-16,1.600000023841858,2022-01-15,2022-02-13,val,1.5999999,2.8609753,1.2609754,1.2609754
BEN_LUC,2022-02-17,1.7000000476837158,2022-01-16,2022-02-14,val,1.6999998,2.8821092,1.1821094,1.1821094
BEN_LUC,2022-02-18,1.7000000476837158,2022-01-17,2022-02-15,val,1.6999998,3.0982394,1.3982396,1.3982396
BEN_LUC,2022-02-19,1.5,2022-01-18,2022-02-16,val,1.5000005,3.0365887,1.5365882,1.5365882
BEN_LUC,2022-02-20,1.2000000476837158,2022-01-19,2022-02-17,val,1.1999998,3.0140877,1.8140879,1.8140879
BEN_LUC,2022-02-21,0.8999999761581421,2022-01-20,2022-02-18,val,0.8999996,3.021059,2.1210594,2.1210594
BEN_LUC,2022-02-22,0.800000011920929,2022-01-21,2022-02-19,val,0.8000002,2.8216553,2.021655,2.021655
BEN_LUC,2022-02-23,0.800000011920929,2022-01-22,2022-02-20,val,0.8000002,2.693071,1.8930707,1.8930707
BEN_LUC,2022-02-24,0.699999988079071,2022-01-23,2022-02-21,val,0.6999998,2.063807,1.3638072,1.3638072
BEN_LUC,2022-02-25,0.699999988079071,2022-01-24,2022-02-22,val,0.6999998,1.3515186,0.6515188,0.6515188
BEN_LUC,2022-02-26,0.699999988079071,2022-01-25,2022-02-23,val,0.6999998,1.1972704,0.49727058,0.49727058
BEN_LUC,2022-02-27,1.2000000476837158,2022-01-26,2022-02-24,val,1.1999998,1.6323633,0.4323635,0.4323635
BEN_LUC,2022-02-28,1.5,2022-01-27,2022-02-25,val,1.5000005,2.0601134,0.56011295,0.56011295
