station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-11-30,2022-12-29,test,14.3,15.296257,0.9962568,0.9962568
AN_THUAN,2023-01-02,13.5,2022-12-01,2022-12-30,test,13.5,14.5574875,1.0574875,1.0574875
AN_THUAN,2023-01-08,17.399999618530273,2022-12-07,2023-01-05,test,17.4,15.5222435,-1.8777561,1.8777561
AN_THUAN,2023-01-09,17.0,2022-12-08,2023-01-06,test,17.0,15.456445,-1.5435553,1.5435553
AN_THUAN,2023-01-10,17.899999618530273,2022-12-09,2023-01-07,test,17.9,14.611046,-3.2889538,3.2889538
AN_THUAN,2023-01-14,13.5,2022-12-13,2023-01-11,test,13.5,18.757366,5.257366,5.257366
AN_THUAN,2023-01-15,17.5,2022-12-14,2023-01-12,test,17.5,19.412071,1.9120712,1.9120712
AN_THUAN,2023-01-16,13.600000381469727,2022-12-15,2023-01-13,test,13.6,19.087402,5.487402,5.487402
AN_THUAN,2023-01-19,18.899999618530273,2022-12-18,2023-01-16,test,18.9,21.500454,2.6004543,2.6004543
AN_THUAN,2023-01-22,20.5,2022-12-21,2023-01-19,test,20.5,20.666294,0.1662941,0.1662941
AN_THUAN,2023-01-23,22.100000381469727,2022-12-22,2023-01-20,test,22.1,20.431644,-1.668356,1.668356
AN_THUAN,2023-01-24,24.200000762939453,2022-12-23,2023-01-21,test,24.2,20.981054,-3.2189465,3.2189465
AN_THUAN,2023-02-02,19.700000762939453,2023-01-01,2023-01-30,test,19.7,19.42783,-0.27217102,0.27217102
AN_THUAN,2023-02-03,20.700000762939453,2023-01-02,2023-01-31,test,20.7,19.445591,-1.2544098,1.2544098
AN_THUAN,2023-02-04,21.200000762939453,2023-01-03,2023-02-01,test,21.2,19.2492,-1.9508,1.9508
AN_THUAN,2023-02-06,20.700000762939453,2023-01-05,2023-02-03,test,20.7,23.305317,2.6053162,2.6053162
AN_THUAN,2023-02-07,19.799999237060547,2023-01-06,2023-02-04,test,19.8,23.763134,3.9631348,3.9631348
AN_THUAN,2023-02-08,19.700000762939453,2023-01-07,2023-02-05,test,19.7,24.365108,4.6651077,4.6651077
AN_THUAN,2023-02-11,20.100000381469727,2023-01-10,2023-02-08,test,20.1,24.456001,4.356001,4.356001
AN_THUAN,2023-02-12,19.399999618530273,2023-01-11,2023-02-09,test,19.4,24.691769,5.291769,5.291769
AN_THUAN,2023-02-13,19.200000762939453,2023-01-12,2023-02-10,test,19.2,24.497467,5.2974663,5.2974663
AN_THUAN,2023-02-19,24.299999237060547,2023-01-18,2023-02-16,test,24.3,23.778183,-0.52181625,0.52181625
