station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,22.28424,1.08424,1.08424
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.66727,-2.1327286,2.1327286
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,21.973076,4.973076,4.973076
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,17.373947,1.8739471,1.8739471
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,18.328539,-0.5714607,0.5714607
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.744713,1.1447124,1.1447124
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,19.098637,-1.2013626,1.2013626
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,18.853346,-0.3466549,0.3466549
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,19.34714,0.94713974,0.94713974
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,19.706078,0.7060776,0.7060776
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,20.232126,-1.067873,1.067873
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,23.392262,-1.1077385,1.1077385
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.172634,1.2726345,1.2726345
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,23.892046,-1.5079536,1.5079536
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,26.07612,0.5761204,0.5761204
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,24.560476,-2.1395245,2.1395245
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,25.795374,0.59537315,0.59537315
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,24.484026,-1.1159744,1.1159744
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,23.88938,-1.8106213,1.8106213
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,26.049456,-0.7505436,0.7505436
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,28.219875,-1.2801247,1.2801247
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.735859,1.4358597,1.4358597
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.257732,0.15773201,0.15773201
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,27.95321,0.5532112,0.5532112
