station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,15.120821,1.620821,1.620821
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,13.874642,-3.5253572,3.5253572
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,16.890762,-0.10923767,0.10923767
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.44113,-1.4588699,1.4588699
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,16.93335,3.4333496,3.4333496
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,14.105564,-3.394436,3.394436
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,18.608482,5.008482,5.008482
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,16.294327,-2.6056728,2.6056728
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,18.999752,-1.500248,1.500248
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.11807,-1.9819298,1.9819298
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,21.794811,-2.4051895,2.4051895
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,26.129948,6.429947,6.429947
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,21.359997,0.65999603,0.65999603
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.706503,0.50650215,0.50650215
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,22.129026,1.4290257,1.4290257
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,20.64569,0.8456917,0.8456917
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,19.594864,-0.10513687,0.10513687
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,17.996544,-2.1034565,2.1034565
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.396626,-0.0033740997,0.0033740997
