station_id,n,rmse,mae,bias,r2
TUYEN_NHON,151,0.3809987762514332,0.3364253481470199,-0.0006148061412803576,-40.21783026430769
XUAN_KHANH,151,0.3979428643857346,0.3496389516092715,-0.06946464075717439,-16.376063470544892
TAN_AN,151,1.018614516637416,0.8616062749183222,0.8146903579028698,-6.786663417323395
BEN_LUC,151,1.1253551373419641,0.9844636094039735,0.7918516460485652,-1.4910656705085379
CAU_NOI,151,1.7136334039718857,1.403909102869757,-0.21006056247240626,0.25383124558005155
MY_HOA,151,1.7819065160105425,1.5561274170728476,0.881317617187638,0.022313206244893524
BINH_DAI,60,1.8204359097261333,1.3422836305555559,0.26653698055555536,0.4798724741348892
VAM_KENH,149,2.0982012711305424,1.7153786756152123,-0.02976889932885912,0.21814145375350402
LOC_THUAN,60,2.100451925288145,1.722496307777778,0.08110610222222238,0.3271080541198519
TRA_VINH,151,2.1500998918588077,1.6940811150596027,-0.1367567976644592,0.07174665824600979
GO_QUAO,151,2.283832804968547,1.9119247040949225,-0.035598894889624685,0.3033170396203838
AN_THUAN,60,2.3617441144213935,1.9367442833333335,0.16036624444444456,0.5476265418823698
DAI_NGAI,151,2.4719323004625617,2.0755578376600443,0.36013924988962476,-0.09008421288951851
HUONG_MY,60,2.526230817605262,2.033755543888889,1.4371885805555555,-0.11578038210587382
SON_DOC,60,2.558182613082093,2.0775268505555555,-0.0608541783333334,0.3913167796656868
CAU_QUAN,151,2.6585966086996664,2.152830625518764,0.013333943841059615,0.15679642097016666
TRA_KHA,151,2.730839040113699,2.1297017993377483,0.83729737593819,0.3036477198134998
HUNG_MY,151,2.770827825938285,2.097948968874172,-0.18177606423841058,-0.10592379502257199
HOA_BINH,151,3.078679086405541,2.3835317101545255,-0.46841005717439316,-0.6545677781246741
TRAN_DE,151,3.48799527150504,2.7979912386313464,-0.930699205518764,-0.02248760712976905
BEN_TRAI,60,4.641841243368366,3.920877247222222,-2.464403163888889,-0.1567905965394163
XEO_RO,151,5.3321928735341775,4.417914036313466,1.28221619392936,0.27303999657836686
