station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
AN_THUAN,2023-01-01,2022-12-25,14.3,15.977032,17.371962,10.3636055,14.5708665,0.27086649999999857
AN_THUAN,2023-01-02,2022-12-26,13.5,16.0916,17.442627,10.448253,14.660826666666667,1.160826666666667
AN_THUAN,2023-01-08,2023-01-01,17.4,15.464338,18.19593,13.366994,15.675754,-1.724245999999999
AN_THUAN,2023-01-09,2023-01-02,17.0,14.631395,18.267063,13.720874,15.539777333333333,-1.4602226666666667
AN_THUAN,2023-01-10,2023-01-03,17.9,17.459538,20.310936,16.206806,17.992426666666667,0.09242666666666821
AN_THUAN,2023-01-14,2023-01-07,13.5,19.09544,20.44325,15.921368,18.486686000000002,4.986686000000002
AN_THUAN,2023-01-15,2023-01-08,17.5,18.078777,20.49518,17.194176,18.589377666666667,1.0893776666666675
AN_THUAN,2023-01-16,2023-01-09,13.6,17.01649,20.332901,17.24675,18.198713666666666,4.598713666666667
AN_THUAN,2023-01-19,2023-01-12,18.9,19.821955,22.751831,20.846764,21.140183333333333,2.2401833333333343
AN_THUAN,2023-01-22,2023-01-15,20.5,19.298435,22.294033,19.263235,20.28523433333333,-0.2147656666666684
AN_THUAN,2023-01-23,2023-01-16,22.1,18.528152,21.477253,17.802664,19.26935633333333,-2.8306436666666706
AN_THUAN,2023-01-24,2023-01-17,24.2,20.171661,22.461212,18.836746,20.489873000000003,-3.7101269999999964
AN_THUAN,2023-02-02,2023-01-26,19.7,22.985048,25.26036,24.221844,24.155750666666666,4.455750666666667
AN_THUAN,2023-02-03,2023-01-27,20.7,23.500744,25.434809,24.46372,24.466424333333332,3.766424333333333
AN_THUAN,2023-02-04,2023-01-28,21.2,23.460842,25.204256,23.412,24.025699333333336,2.8256993333333362
AN_THUAN,2023-02-06,2023-01-30,20.7,23.078175,23.094564,19.04557,21.739436333333334,1.0394363333333345
AN_THUAN,2023-02-07,2023-01-31,19.8,22.775753,22.13126,17.16038,20.689131000000003,0.8891310000000026
AN_THUAN,2023-02-08,2023-02-01,19.7,22.369492,21.356808,15.755632,19.827310666666666,0.12731066666666635
AN_THUAN,2023-02-11,2023-02-04,20.1,18.969673,21.61147,19.5811,20.054081,-0.045919000000001375
AN_THUAN,2023-02-12,2023-02-05,19.4,21.23985,23.821548,22.077423,22.379606999999996,2.979606999999998
AN_THUAN,2023-02-13,2023-02-06,19.2,20.635754,23.46003,21.570393,21.888725666666662,2.688725666666663
AN_THUAN,2023-02-19,2023-02-12,24.3,21.74287,23.750103,21.433388,22.308787,-1.991213000000002
AN_THUAN,2023-02-20,2023-02-13,25.100002,21.217787,23.16235,20.802082,21.727406333333334,-3.3725956666666654
AN_THUAN,2023-02-21,2023-02-14,26.0,22.682222,24.468842,22.207191,23.119418333333332,-2.880581666666668
AN_THUAN,2023-03-01,2023-02-22,26.8,23.181366,25.295065,24.174477,24.216969333333335,-2.583030666666666
AN_THUAN,2023-03-02,2023-02-23,27.3,23.829197,25.81612,24.710268,24.785195,-2.514804999999999
AN_THUAN,2023-03-08,2023-03-01,25.6,23.171974,22.693933,21.059189,22.30836533333333,-3.2916346666666705
AN_THUAN,2023-03-09,2023-03-02,26.7,22.145096,22.932352,22.045021,22.37415633333333,-4.3258436666666675
AN_THUAN,2023-03-10,2023-03-03,26.6,23.452702,25.05096,24.165657,24.223106333333334,-2.3768936666666676
AN_THUAN,2023-03-16,2023-03-09,24.5,23.699135,24.03309,22.866257,23.532827333333334,-0.9671726666666665
AN_THUAN,2023-03-17,2023-03-10,24.7,23.192013,23.898226,22.94823,23.34615633333333,-1.3538436666666698
AN_THUAN,2023-03-18,2023-03-11,19.3,24.405426,25.660374,24.50032,24.855373333333333,5.555373333333332
AN_THUAN,2023-03-21,2023-03-14,22.6,24.688713,25.85605,23.848492,24.79775166666667,2.1977516666666688
AN_THUAN,2023-03-22,2023-03-15,22.3,24.437931,24.542334,21.630466,23.536910333333335,1.2369103333333342
AN_THUAN,2023-03-23,2023-03-16,22.5,24.8064,24.182564,22.382645,23.790536333333332,1.290536333333332
AN_THUAN,2023-03-30,2023-03-23,20.1,22.34719,23.210003,21.788185,22.448459333333332,2.348459333333331
AN_THUAN,2023-04-07,2023-03-31,20.2,21.629702,22.416529,20.525806,21.524012333333335,1.3240123333333358
AN_THUAN,2023-04-08,2023-04-01,20.4,21.13697,22.699207,21.01508,21.617085666666668,1.2170856666666694
AN_THUAN,2023-04-09,2023-04-02,21.4,20.7908,22.889877,21.265814,21.648830333333336,0.2488303333333377
AN_THUAN,2023-04-14,2023-04-07,19.3,19.210377,19.165955,16.83712,18.404484,-0.8955160000000006
AN_THUAN,2023-04-15,2023-04-08,18.4,18.180382,19.284374,17.785782,18.416846000000003,0.01684600000000458
AN_THUAN,2023-04-16,2023-04-09,19.5,17.47242,19.462801,18.528585,18.487935333333333,-1.0120646666666673
AN_THUAN,2023-04-20,2023-04-13,18.7,19.021088,21.94947,20.253777,20.408111666666667,1.7081116666666674
AN_THUAN,2023-04-21,2023-04-14,18.5,19.169638,21.500408,19.939655,20.203233666666666,1.7032336666666659
AN_THUAN,2023-04-22,2023-04-15,17.7,18.642277,20.671543,19.098186,19.470668666666665,1.7706686666666656
AN_THUAN,2023-04-28,2023-04-21,21.9,18.390789,21.032364,19.562597,19.661916666666666,-2.238083333333332
AN_THUAN,2023-04-29,2023-04-22,21.3,17.855793,20.096218,18.628748,18.860253,-2.4397470000000006
AN_THUAN,2023-04-30,2023-04-23,20.7,18.206215,20.971535,19.27296,19.48357,-1.216429999999999
AN_THUAN,2023-05-07,2023-04-30,20.5,16.708172,18.414574,18.18425,17.76899866666667,-2.7310013333333316
AN_THUAN,2023-05-08,2023-05-01,20.2,17.451271,20.047354,19.719345,19.072656666666663,-1.1273433333333358
AN_THUAN,2023-05-09,2023-05-02,20.5,17.692848,20.585234,20.110672,19.462918,-1.0370820000000016
AN_THUAN,2023-05-13,2023-05-06,17.0,16.965164,16.714739,13.492004,15.723969000000002,-1.276030999999998
AN_THUAN,2023-05-14,2023-05-07,17.2,16.841103,16.923643,15.540993,16.435246333333335,-0.7647536666666639
