station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,17.499168,3.1991682,3.1991682
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,16.643145,3.1431446,3.1431446
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,18.415115,1.0151157,1.0151157
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.630142,1.6301422,1.6301422
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,18.580975,0.68097496,0.68097496
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,19.744303,6.2443027,6.2443027
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,16.534657,-0.9653435,0.9653435
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,18.270075,4.6700745,4.6700745
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,18.364292,-0.5357075,0.5357075
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.9614,0.46139908,0.46139908
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,20.727318,-1.3726826,1.3726826
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.402382,-1.7976189,1.7976189
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,21.023354,1.3233528,1.3233528
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.751757,0.051755905,0.051755905
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,21.75039,0.55038834,0.55038834
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.872173,2.1721725,2.1721725
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,21.212704,1.4127045,1.4127045
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,20.759823,1.0598221,1.0598221
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,21.351156,1.2511559,1.2511559
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,20.745289,1.3452892,1.3452892
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,20.835625,1.6356239,1.6356239
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,22.32369,-1.9763088,1.9763088
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.885212,-1.2147884,1.2147884
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.475746,-0.52425385,0.52425385
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,22.56443,-4.235569,4.235569
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.242455,-2.0575447,2.0575447
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,24.852804,-0.7471943,0.7471943
