station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,17.580803,-4.119198,4.119198
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,20.823412,-0.37658882,0.37658882
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,21.503021,-2.296978,2.296978
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,20.855007,3.8550072,3.8550072
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,18.48544,2.9854393,2.9854393
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,19.898846,0.99884605,0.99884605
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,19.868584,1.2685833,1.2685833
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,19.994034,-0.30596542,0.30596542
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,20.697933,1.4979324,1.4979324
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,20.240921,1.8409214,1.8409214
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.867308,1.8673077,1.8673077
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,19.793873,-1.5061264,1.5061264
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,22.98568,-1.5143204,1.5143204
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,23.77478,-0.12521935,0.12521935
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,22.69569,-2.7043076,2.7043076
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.32722,-1.1727791,1.1727791
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,25.004673,-1.6953278,1.6953278
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.75082,0.5508194,0.5508194
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,26.011509,0.41151047,0.41151047
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.36381,-0.33619118,0.33619118
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.785248,-1.0147514,1.0147514
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.027588,-3.472412,3.472412
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,28.229786,-0.07021332,0.07021332
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.785519,0.6855202,0.6855202
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.255058,-0.14493942,0.14493942
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.73307,-0.06692886,0.06692886
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.861614,-0.038383484,0.038383484
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.7145,1.2145004,1.2145004
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,26.790016,2.5900154,2.5900154
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.623772,5.1237717,5.1237717
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,24.226826,2.4268265,2.4268265
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,23.810986,1.6109848,1.6109848
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,24.936022,6.736021,6.736021
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,21.3596,3.1595993,3.1595993
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,21.143288,3.1432877,3.1432877
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.881659,1.9816589,1.9816589
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,20.98598,3.2859783,3.2859783
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,19.348297,-0.0517025,0.0517025
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.92921,4.72921,4.72921
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,18.52063,1.7206306,1.7206306
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,19.383665,4.1836653,4.1836653
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,18.63559,-0.46441078,0.46441078
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,19.568718,0.46871758,0.46871758
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,20.522894,-0.9771061,0.9771061
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,21.4082,-2.0918007,2.0918007
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,22.86549,4.5654907,4.5654907
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,20.016563,3.0165634,3.0165634
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,18.554123,1.1541233,1.1541233
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.924416,4.824415,4.824415
