station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,16.495834,-5.2041664,5.2041664
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,22.43412,1.2341194,1.2341194
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,22.329332,-1.4706669,1.4706669
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,19.687492,2.6874924,2.6874924
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,17.135675,1.6356754,1.6356754
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,18.736898,-0.1631012,0.1631012
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,19.517181,0.917181,0.917181
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,19.840527,-0.45947266,0.45947266
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,19.186481,-0.013519287,0.013519287
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,19.896206,1.4962063,1.4962063
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,19.779116,0.7791157,0.7791157
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,19.54982,-1.7501793,1.7501793
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,22.405403,-2.0945969,2.0945969
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,23.973806,0.07380676,0.07380676
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,21.13631,-4.263687,4.263687
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.68575,-0.81425095,0.81425095
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,24.294147,-2.4058533,2.4058533
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,25.407963,0.20796204,0.20796204
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,25.907608,0.30760956,0.30760956
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,25.022552,-0.6774483,0.6774483
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.848763,-0.9512367,0.9512367
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,25.604385,-3.8956146,3.8956146
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.86929,-0.43070984,0.43070984
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,28.457203,0.35720444,0.35720444
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,27.07922,-0.3207779,0.3207779
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.752209,-0.047790527,0.047790527
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.551857,-0.34814072,0.34814072
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,27.579762,1.0797615,1.0797615
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,26.66092,2.4609184,2.4609184
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,26.522186,5.0221863,5.0221863
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,24.481537,2.6815376,2.6815376
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,23.542065,1.3420639,1.3420639
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,24.188677,5.988676,5.988676
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,20.707062,2.507061,2.507061
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,20.039509,2.0395088,2.0395088
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.353966,1.4539661,1.4539661
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,19.856583,2.1565819,2.1565819
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,18.758327,-0.64167213,0.64167213
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,20.071198,3.8711967,3.8711967
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,17.917736,1.1177368,1.1177368
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,18.36874,3.1687403,3.1687403
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,17.291264,-1.8087368,1.8087368
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,18.995583,-0.1044178,0.1044178
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,19.668251,-1.831749,1.831749
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,20.870823,-2.629177,2.629177
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,21.976736,3.6767368,3.6767368
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,18.9781,1.9780998,1.9780998
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,17.957388,0.5573883,0.5573883
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,18.055597,3.955597,3.955597
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,15.655937,1.9559374,1.9559374
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,1.8542347,1.4542351,1.4542351
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,0.14142704,-0.35857296,0.35857296
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,0.019000053,-0.5810003,0.5810003
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,0.15791512,-0.44208527,0.44208527
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,0.2814703,-0.31853008,0.31853008
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,0.35707283,-0.24292755,0.24292755
