station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,16.395527,2.0955267,2.0955267
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,16.007298,2.5072975,2.5072975
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,17.70874,0.30874062,0.30874062
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.2687,1.2686996,1.2686996
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,18.238834,0.33883476,0.33883476
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,18.644138,5.1441383,5.1441383
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,15.221384,-2.278616,2.278616
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,17.500532,3.9005318,3.9005318
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,16.635176,-2.264824,2.264824
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.047539,-0.45246124,0.45246124
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,20.82926,-1.2707405,1.2707405
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.477737,-1.7222633,1.7222633
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,19.129292,-0.5707092,0.5707092
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.93007,0.23007011,0.23007011
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,22.095987,0.89598656,0.89598656
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.308302,1.6083012,1.6083012
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,21.103065,1.3030663,1.3030663
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,20.328804,0.62880325,0.62880325
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,20.519632,0.41963196,0.41963196
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,20.60683,1.206831,1.206831
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,20.507212,1.3072109,1.3072109
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,21.045914,-3.2540855,3.2540855
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,23.937424,-1.1625767,1.1625767
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,25.521755,-0.47824478,0.47824478
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,20.60162,-6.1983795,6.1983795
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.801975,-1.498024,1.498024
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,23.63346,-1.9665394,1.9665394
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.758532,-1.9414692,1.9414692
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,26.45,-0.14999771,0.14999771
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,23.861557,-0.638443,0.638443
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.163635,-0.5363655,0.5363655
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.16025,5.8602505,5.8602505
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,20.615528,-1.9844723,1.9844723
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,22.272404,-0.02759552,0.02759552
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,22.884007,0.3840065,0.3840065
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,20.28635,0.18634987,0.18634987
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,18.007286,-2.1927147,2.1927147
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,20.487694,0.08769417,0.08769417
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,21.077816,-0.3221836,0.3221836
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,20.718912,1.4189129,1.4189129
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,19.323586,0.9235859,0.9235859
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,18.976974,-0.5230255,0.5230255
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.404419,0.7044182,0.7044182
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.119345,0.6193447,0.6193447
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,18.969566,1.2695656,1.2695656
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,17.52238,-4.377619,4.377619
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.469322,-0.83067703,0.83067703
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,20.913765,0.21376419,0.21376419
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,15.934736,-4.5652637,4.5652637
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,19.029877,-1.170124,1.170124
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,19.591183,-0.9088173,0.9088173
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,19.006145,2.0061455,2.0061455
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.460888,0.26088715,0.26088715
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.990715,0.5907154,0.5907154
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.454039,2.054039,2.054039
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,14.880376,-0.9196243,0.9196243
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,15.374945,-0.6250553,0.6250553
