station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-03,2022-01-01,val,21.7,20.746395,-0.95360565,0.95360565
AN_THUAN,2022-01-03,21.200000762939453,2021-12-04,2022-01-02,val,21.2,24.314262,3.1142616,3.1142616
AN_THUAN,2022-01-04,23.799999237060547,2021-12-05,2022-01-03,val,23.8,25.66346,1.8634605,1.8634605
AN_THUAN,2022-01-10,17.0,2021-12-11,2022-01-09,val,17.0,21.823305,4.823305,4.823305
AN_THUAN,2022-01-11,15.5,2021-12-12,2022-01-10,val,15.5,23.353138,7.853138,7.853138
AN_THUAN,2022-01-17,18.899999618530273,2021-12-18,2022-01-16,val,18.9,19.365957,0.46595764,0.46595764
AN_THUAN,2022-01-18,18.600000381469727,2021-12-19,2022-01-17,val,18.6,22.541899,3.9418983,3.9418983
AN_THUAN,2022-01-19,20.299999237060547,2021-12-20,2022-01-18,val,20.3,23.657879,3.3578796,3.3578796
AN_THUAN,2022-01-26,19.200000762939453,2021-12-27,2022-01-25,val,19.2,18.782616,-0.4173851,0.4173851
AN_THUAN,2022-01-27,18.399999618530273,2021-12-28,2022-01-26,val,18.4,21.807053,3.407053,3.407053
AN_THUAN,2022-01-30,19.0,2021-12-31,2022-01-29,val,19.0,20.987114,1.987114,1.987114
AN_THUAN,2022-01-31,21.299999237060547,2022-01-01,2022-01-30,val,21.3,22.87738,1.5773811,1.5773811
AN_THUAN,2022-02-02,24.5,2022-01-03,2022-02-01,val,24.5,24.681252,0.18125153,0.18125153
AN_THUAN,2022-02-03,23.899999618530273,2022-01-04,2022-02-02,val,23.9,26.198433,2.2984333,2.2984333
AN_THUAN,2022-02-10,25.399999618530273,2022-01-11,2022-02-09,val,25.399998,21.177593,-4.2224045,4.2224045
AN_THUAN,2022-02-11,25.5,2022-01-12,2022-02-10,val,25.5,24.571991,-0.92800903,0.92800903
AN_THUAN,2022-02-16,26.700000762939453,2022-01-17,2022-02-15,val,26.7,22.429375,-4.270626,4.270626
AN_THUAN,2022-02-17,25.200000762939453,2022-01-18,2022-02-16,val,25.2,24.190365,-1.0096359,1.0096359
AN_THUAN,2022-02-18,25.600000381469727,2022-01-19,2022-02-17,val,25.599998,24.426723,-1.173275,1.173275
AN_THUAN,2022-02-21,25.700000762939453,2022-01-22,2022-02-20,val,25.7,23.975418,-1.7245827,1.7245827
AN_THUAN,2022-02-22,26.799999237060547,2022-01-23,2022-02-21,val,26.8,25.050997,-1.7490025,1.7490025
AN_THUAN,2022-02-26,29.5,2022-01-27,2022-02-25,val,29.5,26.661938,-2.8380623,2.8380623
AN_THUAN,2022-02-27,28.299999237060547,2022-01-28,2022-02-26,val,28.3,27.732563,-0.5674362,0.5674362
AN_THUAN,2022-02-28,28.100000381469727,2022-01-29,2022-02-27,val,28.099998,27.727558,-0.37244034,0.37244034
AN_THUAN,2022-03-03,27.399999618530273,2022-02-01,2022-03-02,val,27.399998,26.717869,-0.6821289,0.6821289
AN_THUAN,2022-03-04,27.799999237060547,2022-02-02,2022-03-03,val,27.8,27.383377,-0.41662216,0.41662216
AN_THUAN,2022-03-08,26.899999618530273,2022-02-06,2022-03-07,val,26.899998,26.00315,-0.8968468,0.8968468
AN_THUAN,2022-03-09,26.5,2022-02-07,2022-03-08,val,26.5,26.913803,0.4138031,0.4138031
AN_THUAN,2022-03-12,24.200000762939453,2022-02-10,2022-03-11,val,24.2,24.812351,0.61235046,0.61235046
AN_THUAN,2022-03-17,21.5,2022-02-15,2022-03-16,val,21.5,21.31092,-0.18907928,0.18907928
AN_THUAN,2022-03-18,21.799999237060547,2022-02-16,2022-03-17,val,21.8,22.831459,1.0314598,1.0314598
AN_THUAN,2022-03-21,22.200000762939453,2022-02-19,2022-03-20,val,22.2,22.029701,-0.17029953,0.17029953
AN_THUAN,2022-03-26,18.200000762939453,2022-02-24,2022-03-25,val,18.2,18.785067,0.58506584,0.58506584
AN_THUAN,2022-03-27,18.200000762939453,2022-02-25,2022-03-26,val,18.2,19.671448,1.471447,1.471447
AN_THUAN,2022-03-30,18.0,2022-02-28,2022-03-29,val,18.0,19.739656,1.7396564,1.7396564
AN_THUAN,2022-03-31,17.899999618530273,2022-03-01,2022-03-30,val,17.9,19.790443,1.8904438,1.8904438
AN_THUAN,2022-04-02,17.700000762939453,2022-03-03,2022-04-01,val,17.7,18.09569,0.395689,0.395689
AN_THUAN,2022-04-03,19.399999618530273,2022-03-04,2022-04-02,val,19.4,18.382666,-1.017334,1.017334
AN_THUAN,2022-04-06,16.200000762939453,2022-03-07,2022-04-05,val,16.2,19.95033,3.75033,3.75033
AN_THUAN,2022-04-07,16.799999237060547,2022-03-08,2022-04-06,val,16.8,18.897232,2.0972328,2.0972328
AN_THUAN,2022-04-10,15.199999809265137,2022-03-11,2022-04-09,val,15.2,16.428059,1.2280588,1.2280588
AN_THUAN,2022-04-14,19.100000381469727,2022-03-15,2022-04-13,val,19.1,14.860397,-4.239603,4.239603
AN_THUAN,2022-04-15,19.100000381469727,2022-03-16,2022-04-14,val,19.1,16.138971,-2.961029,2.961029
AN_THUAN,2022-04-18,21.5,2022-03-19,2022-04-17,val,21.5,17.864113,-3.6358871,3.6358871
AN_THUAN,2022-04-19,23.5,2022-03-20,2022-04-18,val,23.5,19.777079,-3.7229214,3.7229214
AN_THUAN,2022-04-24,18.299999237060547,2022-03-25,2022-04-23,val,18.3,19.075386,0.7753868,0.7753868
AN_THUAN,2022-04-27,17.0,2022-03-28,2022-04-26,val,17.0,17.94608,0.94607925,0.94607925
AN_THUAN,2022-04-28,17.399999618530273,2022-03-29,2022-04-27,val,17.4,17.975185,0.5751858,0.5751858
AN_THUAN,2022-05-01,14.100000381469727,2022-04-01,2022-04-30,val,14.1,16.527287,2.4272861,2.4272861
AN_THUAN,2022-05-02,13.699999809265137,2022-04-02,2022-05-01,val,13.7,14.94146,1.2414598,1.2414598
BEN_LUC,2022-01-01,0.4000000059604645,2021-12-02,2021-12-31,val,0.39999962,5.078664,4.678664,4.678664
BEN_LUC,2022-01-02,0.5,2021-12-03,2022-01-01,val,0.5,2.3881931,1.8881931,1.8881931
BEN_LUC,2022-01-03,0.6000000238418579,2021-12-04,2022-01-02,val,0.6000004,1.6184058,1.0184054,1.0184054
BEN_LUC,2022-01-04,0.6000000238418579,2021-12-05,2022-01-03,val,0.6000004,1.5016499,0.9016495,0.9016495
BEN_LUC,2022-01-05,0.6000000238418579,2021-12-06,2022-01-04,val,0.6000004,1.443974,0.84397364,0.84397364
BEN_LUC,2022-01-06,0.6000000238418579,2021-12-07,2022-01-05,val,0.6000004,1.417594,0.8175936,0.8175936
BEN_LUC,2022-01-07,0.5,2021-12-08,2022-01-06,val,0.5,1.5170588,1.0170588,1.0170588
BEN_LUC,2022-01-08,0.4000000059604645,2021-12-09,2022-01-07,val,0.39999962,1.4399085,1.0399089,1.0399089
BEN_LUC,2022-01-09,0.4000000059604645,2021-12-10,2022-01-08,val,0.39999962,1.248148,0.84814835,0.84814835
BEN_LUC,2022-01-10,0.30000001192092896,2021-12-11,2022-01-09,val,0.3000002,1.1565332,0.85653305,0.85653305
BEN_LUC,2022-01-11,0.4000000059604645,2021-12-12,2022-01-10,val,0.39999962,1.3014994,0.90149975,0.90149975
BEN_LUC,2022-01-12,0.4000000059604645,2021-12-13,2022-01-11,val,0.39999962,1.1777954,0.7777958,0.7777958
BEN_LUC,2022-01-13,0.5,2021-12-14,2022-01-12,val,0.5,1.1731901,0.6731901,0.6731901
BEN_LUC,2022-01-14,0.5,2021-12-15,2022-01-13,val,0.5,1.1455412,0.6455412,0.6455412
BEN_LUC,2022-01-15,0.6000000238418579,2021-12-16,2022-01-14,val,0.6000004,1.1389399,0.5389395,0.5389395
BEN_LUC,2022-01-16,0.699999988079071,2021-12-17,2022-01-15,val,0.6999998,1.2605791,0.5605793,0.5605793
BEN_LUC,2022-01-17,0.800000011920929,2021-12-18,2022-01-16,val,0.8000002,1.4248328,0.62483263,0.62483263
BEN_LUC,2022-01-18,0.800000011920929,2021-12-19,2022-01-17,val,0.8000002,1.6594462,0.85944605,0.85944605
BEN_LUC,2022-01-19,0.800000011920929,2021-12-20,2022-01-18,val,0.8000002,1.6217113,0.82171106,0.82171106
BEN_LUC,2022-01-20,0.8999999761581421,2021-12-21,2022-01-19,val,0.8999996,1.4375772,0.5375776,0.5375776
BEN_LUC,2022-01-21,1.0,2021-12-22,2022-01-20,val,1.0,1.4432063,0.4432063,0.4432063
BEN_LUC,2022-01-22,0.800000011920929,2021-12-23,2022-01-21,val,0.8000002,1.6270809,0.8270807,0.8270807
BEN_LUC,2022-01-23,0.699999988079071,2021-12-24,2022-01-22,val,0.6999998,1.6937318,0.993732,0.993732
BEN_LUC,2022-01-24,0.6000000238418579,2021-12-25,2022-01-23,val,0.6000004,1.7442417,1.1442413,1.1442413
BEN_LUC,2022-01-25,0.5,2021-12-26,2022-01-24,val,0.5,1.7357454,1.2357454,1.2357454
BEN_LUC,2022-01-26,0.5,2021-12-27,2022-01-25,val,0.5,1.7692771,1.2692771,1.2692771
BEN_LUC,2022-01-27,0.6000000238418579,2021-12-28,2022-01-26,val,0.6000004,1.6753755,1.0753751,1.0753751
BEN_LUC,2022-01-28,0.6000000238418579,2021-12-29,2022-01-27,val,0.6000004,1.6613703,1.0613699,1.0613699
BEN_LUC,2022-01-29,0.699999988079071,2021-12-30,2022-01-28,val,0.6999998,1.710846,1.0108461,1.0108461
BEN_LUC,2022-01-30,0.699999988079071,2021-12-31,2022-01-29,val,0.6999998,1.8773203,1.1773205,1.1773205
BEN_LUC,2022-01-31,0.699999988079071,2022-01-01,2022-01-30,val,0.6999998,1.9308419,1.2308421,1.2308421
BEN_LUC,2022-02-01,1.399999976158142,2022-01-02,2022-01-31,val,1.4000001,1.8347874,0.43478727,0.43478727
BEN_LUC,2022-02-02,1.899999976158142,2022-01-03,2022-02-01,val,1.9000006,1.461698,-0.43830252,0.43830252
BEN_LUC,2022-02-03,2.5999999046325684,2022-01-04,2022-02-02,val,2.6,1.3558273,-1.2441726,1.2441726
BEN_LUC,2022-02-04,3.0999999046325684,2022-01-05,2022-02-03,val,3.1,1.492486,-1.6075139,1.6075139
BEN_LUC,2022-02-05,3.200000047683716,2022-01-06,2022-02-04,val,3.1999998,1.7134156,-1.4865842,1.4865842
BEN_LUC,2022-02-06,2.9000000953674316,2022-01-07,2022-02-05,val,2.9,1.9628983,-0.93710184,0.93710184
BEN_LUC,2022-02-07,2.700000047683716,2022-01-08,2022-02-06,val,2.6999998,2.2503462,-0.44965363,0.44965363
BEN_LUC,2022-02-08,2.299999952316284,2022-01-09,2022-02-07,val,2.3000002,2.4118385,0.11183834,0.11183834
BEN_LUC,2022-02-09,2.0999999046325684,2022-01-10,2022-02-08,val,2.1,2.4325585,0.33255863,0.33255863
BEN_LUC,2022-02-10,1.7999999523162842,2022-01-11,2022-02-09,val,1.8000002,2.2756371,0.47563696,0.47563696
BEN_LUC,2022-02-11,1.399999976158142,2022-01-12,2022-02-10,val,1.4000001,1.8441353,0.4441352,0.4441352
BEN_LUC,2022-02-12,1.399999976158142,2022-01-13,2022-02-11,val,1.4000001,1.542449,0.1424489,0.1424489
BEN_LUC,2022-02-13,1.5,2022-01-14,2022-02-12,val,1.4999995,1.4787297,-0.021269798,0.021269798
BEN_LUC,2022-02-14,1.5,2022-01-15,2022-02-13,val,1.4999995,1.5172057,0.017206192,0.017206192
BEN_LUC,2022-02-15,1.5,2022-01-16,2022-02-14,val,1.4999995,1.4805541,-0.01944542,0.01944542
