station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,12.353607,-1.946393,1.946393
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,15.614437,2.114437,2.114437
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,13.62414,-3.7758598,3.7758598
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,14.335446,-2.6645536,2.6645536
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,15.90221,-1.9977894,1.9977894
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,15.878754,2.3787537,2.3787537
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,15.541195,-1.9588051,1.9588051
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,16.7877,3.1877003,3.1877003
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,16.979675,-1.9203243,1.9203243
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,20.109335,-0.39066505,0.39066505
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,21.25943,-0.84057045,0.84057045
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.399734,-1.8002663,1.8002663
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,16.63841,-3.0615902,3.0615902
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,22.46481,1.7648087,1.7648087
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,24.839443,3.6394424,3.6394424
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,24.718845,4.0188446,4.0188446
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,25.253914,5.4539146,5.4539146
AN_THUAN,2023-02-08,19.700000762939453,2023-01-09,2023-02-07,test,19.7,25.007374,5.307373,5.307373
AN_THUAN,2023-02-11,20.100000381469727,2023-01-12,2023-02-10,test,20.1,23.006702,2.906702,2.906702
AN_THUAN,2023-02-12,19.399999618530273,2023-01-13,2023-02-11,test,19.4,24.395391,4.995392,4.995392
AN_THUAN,2023-02-13,19.200000762939453,2023-01-14,2023-02-12,test,19.2,24.45514,5.2551384,5.2551384
AN_THUAN,2023-02-19,24.299999237060547,2023-01-20,2023-02-18,test,24.3,20.15462,-4.14538,4.14538
AN_THUAN,2023-02-20,25.100000381469727,2023-01-21,2023-02-19,test,25.1,24.344978,-0.75502205,0.75502205
AN_THUAN,2023-02-21,26.0,2023-01-22,2023-02-20,test,26.0,26.102276,0.10227585,0.10227585
AN_THUAN,2023-03-01,26.799999237060547,2023-01-30,2023-02-28,test,26.8,18.644093,-8.155907,8.155907
AN_THUAN,2023-03-02,27.299999237060547,2023-01-31,2023-03-01,test,27.3,25.336975,-1.9630241,1.9630241
AN_THUAN,2023-03-08,25.600000381469727,2023-02-06,2023-03-07,test,25.599998,21.000053,-4.599945,4.599945
AN_THUAN,2023-03-09,26.700000762939453,2023-02-07,2023-03-08,test,26.7,24.36834,-2.3316612,2.3316612
AN_THUAN,2023-03-10,26.600000381469727,2023-02-08,2023-03-09,test,26.599998,25.591648,-1.0083504,1.0083504
AN_THUAN,2023-03-16,24.5,2023-02-14,2023-03-15,test,24.5,20.556448,-3.943552,3.943552
AN_THUAN,2023-03-17,24.700000762939453,2023-02-15,2023-03-16,test,24.7,24.163443,-0.53655815,0.53655815
AN_THUAN,2023-03-18,19.299999237060547,2023-02-16,2023-03-17,test,19.3,25.539574,6.2395744,6.2395744
AN_THUAN,2023-03-21,22.600000381469727,2023-02-19,2023-03-20,test,22.6,22.295944,-0.30405617,0.30405617
AN_THUAN,2023-03-22,22.299999237060547,2023-02-20,2023-03-21,test,22.3,23.602718,1.3027191,1.3027191
AN_THUAN,2023-03-23,22.5,2023-02-21,2023-03-22,test,22.5,23.19766,0.69766045,0.69766045
AN_THUAN,2023-03-30,20.100000381469727,2023-02-28,2023-03-29,test,20.1,17.907974,-2.1920261,2.1920261
AN_THUAN,2023-04-07,20.200000762939453,2023-03-08,2023-04-06,test,20.2,15.661537,-4.5384636,4.5384636
AN_THUAN,2023-04-08,20.399999618530273,2023-03-09,2023-04-07,test,20.4,19.449814,-0.9501858,0.9501858
AN_THUAN,2023-04-09,21.399999618530273,2023-03-10,2023-04-08,test,21.4,22.104034,0.7040348,0.7040348
AN_THUAN,2023-04-14,19.299999237060547,2023-03-15,2023-04-13,test,19.3,19.457615,0.15761566,0.15761566
AN_THUAN,2023-04-15,18.399999618530273,2023-03-16,2023-04-14,test,18.4,20.176643,1.7766438,1.7766438
AN_THUAN,2023-04-16,19.5,2023-03-17,2023-04-15,test,19.5,20.14456,0.64455986,0.64455986
AN_THUAN,2023-04-20,18.700000762939453,2023-03-21,2023-04-19,test,18.7,19.300158,0.6001568,0.6001568
AN_THUAN,2023-04-21,18.5,2023-03-22,2023-04-20,test,18.5,19.603882,1.1038818,1.1038818
AN_THUAN,2023-04-22,17.700000762939453,2023-03-23,2023-04-21,test,17.7,19.344513,1.6445122,1.6445122
AN_THUAN,2023-04-28,21.899999618530273,2023-03-29,2023-04-27,test,21.9,17.367508,-4.5324917,4.5324917
AN_THUAN,2023-04-29,21.299999237060547,2023-03-30,2023-04-28,test,21.3,20.569042,-0.73095703,0.73095703
AN_THUAN,2023-04-30,20.700000762939453,2023-03-31,2023-04-29,test,20.7,21.935429,1.2354279,1.2354279
AN_THUAN,2023-05-07,20.5,2023-04-07,2023-05-06,test,20.5,15.098684,-5.4013157,5.4013157
AN_THUAN,2023-05-08,20.200000762939453,2023-04-08,2023-05-07,test,20.2,17.297577,-2.9024239,2.9024239
AN_THUAN,2023-05-09,20.5,2023-04-09,2023-05-08,test,20.5,19.063057,-1.436943,1.436943
AN_THUAN,2023-05-13,17.0,2023-04-13,2023-05-12,test,17.0,17.516056,0.51605606,0.51605606
AN_THUAN,2023-05-14,17.200000762939453,2023-04-14,2023-05-13,test,17.2,17.376114,0.17611313,0.17611313
AN_THUAN,2023-05-15,16.399999618530273,2023-04-15,2023-05-14,test,16.4,16.8874,0.48740005,0.48740005
AN_THUAN,2023-05-18,14.399999618530273,2023-04-18,2023-05-17,test,14.4,16.251186,1.8511868,1.8511868
AN_THUAN,2023-05-19,15.800000190734863,2023-04-19,2023-05-18,test,15.8,16.147842,0.34784222,0.34784222
AN_THUAN,2023-05-20,16.0,2023-04-20,2023-05-19,test,16.0,16.108906,0.10890579,0.10890579
AN_THUAN,2023-05-27,17.299999237060547,2023-04-27,2023-05-26,test,17.3,12.944754,-4.3552456,4.3552456
AN_THUAN,2023-05-28,15.199999809265137,2023-04-28,2023-05-27,test,15.2,13.6542225,-1.5457773,1.5457773
AN_THUAN,2023-05-29,15.399999618530273,2023-04-29,2023-05-28,test,15.4,13.685186,-1.7148132,1.7148132
BEN_LUC,2023-01-01,0.10000000149011612,2022-12-02,2022-12-31,test,0.10000038,5.496212,5.3962116,5.3962116
BEN_LUC,2023-01-02,0.10000000149011612,2022-12-03,2023-01-01,test,0.10000038,2.2200537,2.1200533,2.1200533
BEN_LUC,2023-01-03,0.10000000149011612,2022-12-04,2023-01-02,test,0.10000038,1.5448947,1.4448943,1.4448943
BEN_LUC,2023-01-04,0.30000001192092896,2022-12-05,2023-01-03,test,0.3000002,1.2936134,0.99361324,0.99361324
BEN_LUC,2023-01-05,0.30000001192092896,2022-12-06,2023-01-04,test,0.3000002,1.5155873,1.2155871,1.2155871
BEN_LUC,2023-01-06,0.4000000059604645,2022-12-07,2023-01-05,test,0.39999962,1.6237092,1.2237096,1.2237096
BEN_LUC,2023-01-07,0.4000000059604645,2022-12-08,2023-01-06,test,0.39999962,1.5462794,1.1462798,1.1462798
BEN_LUC,2023-01-08,0.4000000059604645,2022-12-09,2023-01-07,test,0.39999962,1.5171881,1.1171885,1.1171885
BEN_LUC,2023-01-09,0.4000000059604645,2022-12-10,2023-01-08,test,0.39999962,1.440372,1.0403724,1.0403724
BEN_LUC,2023-01-10,0.4000000059604645,2022-12-11,2023-01-09,test,0.39999962,1.2240276,0.824028,0.824028
BEN_LUC,2023-01-11,0.30000001192092896,2022-12-12,2023-01-10,test,0.3000002,1.1393576,0.8393574,0.8393574
BEN_LUC,2023-01-12,0.30000001192092896,2022-12-13,2023-01-11,test,0.3000002,0.45191383,0.15191364,0.15191364
BEN_LUC,2023-01-13,0.30000001192092896,2022-12-14,2023-01-12,test,0.3000002,0.29281998,-0.007180214,0.007180214
BEN_LUC,2023-01-14,0.30000001192092896,2022-12-15,2023-01-13,test,0.3000002,0.013134956,-0.28686523,0.28686523
BEN_LUC,2023-01-15,0.4000000059604645,2022-12-16,2023-01-14,test,0.39999962,-0.2700081,-0.6700077,0.6700077
BEN_LUC,2023-01-16,0.4000000059604645,2022-12-17,2023-01-15,test,0.39999962,-0.3809681,-0.7809677,0.7809677
BEN_LUC,2023-01-17,0.4000000059604645,2022-12-18,2023-01-16,test,0.39999962,-0.30622864,-0.70622826,0.70622826
BEN_LUC,2023-01-18,0.5,2022-12-19,2023-01-17,test,0.5,-0.19504738,-0.6950474,0.6950474
BEN_LUC,2023-01-19,0.6000000238418579,2022-12-20,2023-01-18,test,0.6000004,-0.22755909,-0.8275595,0.8275595
BEN_LUC,2023-01-20,0.6000000238418579,2022-12-21,2023-01-19,test,0.6000004,0.046761513,-0.55323887,0.55323887
BEN_LUC,2023-01-21,0.6000000238418579,2022-12-22,2023-01-20,test,0.6000004,0.26669788,-0.3333025,0.3333025
BEN_LUC,2023-01-22,0.6000000238418579,2022-12-23,2023-01-21,test,0.6000004,0.40579224,-0.19420815,0.19420815
BEN_LUC,2023-01-23,0.6000000238418579,2022-12-24,2023-01-22,test,0.6000004,0.5857582,-0.014242172,0.014242172
