station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2023-01-02,2022-12-03,2023-01-01,14.300000190734863,13.5,test,15.333652,1.8336515,1.8336515
AN_THUAN,2023-01-08,2022-12-09,2023-01-07,13.5,17.4,test,14.117048,-3.2829514,3.2829514
AN_THUAN,2023-01-09,2022-12-10,2023-01-08,17.399999618530273,17.0,test,16.907494,-0.09250641,0.09250641
AN_THUAN,2023-01-10,2022-12-11,2023-01-09,17.0,17.9,test,16.045698,-1.8543015,1.8543015
AN_THUAN,2023-01-14,2022-12-15,2023-01-13,17.899999618530273,13.5,test,16.672235,3.1722355,3.1722355
AN_THUAN,2023-01-15,2022-12-16,2023-01-14,13.5,17.5,test,13.987468,-3.5125322,3.5125322
AN_THUAN,2023-01-16,2022-12-17,2023-01-15,17.5,13.6,test,18.456623,4.8566227,4.8566227
AN_THUAN,2023-01-19,2022-12-20,2023-01-18,13.600000381469727,18.9,test,16.825619,-2.0743809,2.0743809
AN_THUAN,2023-01-22,2022-12-23,2023-01-21,18.899999618530273,20.5,test,20.120064,-0.37993622,0.37993622
AN_THUAN,2023-01-23,2022-12-24,2023-01-22,20.5,22.1,test,20.520948,-1.579052,1.579052
AN_THUAN,2023-01-24,2022-12-25,2023-01-23,22.100000381469727,24.2,test,21.7894,-2.4106007,2.4106007
AN_THUAN,2023-02-02,2023-01-03,2023-02-01,24.200000762939453,19.7,test,24.291761,4.5917606,4.5917606
AN_THUAN,2023-02-03,2023-01-04,2023-02-02,19.700000762939453,20.7,test,20.861893,0.16189194,0.16189194
AN_THUAN,2023-02-04,2023-01-05,2023-02-03,20.700000762939453,21.2,test,21.601828,0.40182686,0.40182686
AN_THUAN,2023-02-06,2023-01-07,2023-02-05,21.200000762939453,20.7,test,22.7527,2.0527,2.0527
AN_THUAN,2023-02-07,2023-01-08,2023-02-06,20.700000762939453,19.8,test,20.975182,1.1751823,1.1751823
AN_THUAN,2023-02-08,2023-01-09,2023-02-07,19.799999237060547,19.7,test,19.879023,0.17902184,0.17902184
AN_THUAN,2023-02-11,2023-01-12,2023-02-10,19.700000762939453,20.1,test,17.620024,-2.4799767,2.4799767
AN_THUAN,2023-02-12,2023-01-13,2023-02-11,20.100000381469727,19.4,test,19.051304,-0.34869576,0.34869576
AN_THUAN,2023-02-13,2023-01-14,2023-02-12,19.399999618530273,19.2,test,18.541187,-0.6588135,0.6588135
AN_THUAN,2023-02-19,2023-01-20,2023-02-18,19.200000762939453,24.3,test,20.828783,-3.4712162,3.4712162
AN_THUAN,2023-02-20,2023-01-21,2023-02-19,24.299999237060547,25.1,test,25.092245,-0.0077552795,0.0077552795
AN_THUAN,2023-02-21,2023-01-22,2023-02-20,25.100000381469727,26.0,test,25.556307,-0.44369316,0.44369316
AN_THUAN,2023-03-01,2023-01-30,2023-02-28,26.0,26.8,test,24.875637,-1.9243622,1.9243622
AN_THUAN,2023-03-02,2023-01-31,2023-03-01,26.799999237060547,27.3,test,27.066854,-0.23314476,0.23314476
AN_THUAN,2023-03-08,2023-02-06,2023-03-07,27.299999237060547,25.6,test,25.043884,-0.5561161,0.5561161
AN_THUAN,2023-03-09,2023-02-07,2023-03-08,25.600000381469727,26.7,test,24.580854,-2.1191463,2.1191463
AN_THUAN,2023-03-10,2023-02-08,2023-03-09,26.700000762939453,26.6,test,26.041748,-0.55825233,0.55825233
AN_THUAN,2023-03-16,2023-02-14,2023-03-15,26.600000381469727,24.5,test,24.545736,0.045736313,0.045736313
AN_THUAN,2023-03-17,2023-02-15,2023-03-16,24.5,24.7,test,24.20141,-0.49859047,0.49859047
AN_THUAN,2023-03-18,2023-02-16,2023-03-17,24.700000762939453,19.3,test,24.952202,5.6522026,5.6522026
AN_THUAN,2023-03-21,2023-02-19,2023-03-20,19.299999237060547,22.6,test,20.692562,-1.9074383,1.9074383
AN_THUAN,2023-03-22,2023-02-20,2023-03-21,22.600000381469727,22.3,test,22.984838,0.68483925,0.68483925
AN_THUAN,2023-03-23,2023-02-21,2023-03-22,22.299999237060547,22.5,test,22.552565,0.05256462,0.05256462
AN_THUAN,2023-03-30,2023-02-28,2023-03-29,22.5,20.1,test,22.290943,2.1909428,2.1909428
