station_id,target_date,input_start,input_end,baseline,y_true,split,y_pred,error,abs_error
AN_THUAN,2022-01-03,2021-12-04,2022-01-02,21.700000762939453,21.2,val,22.32345,1.1234493,1.1234493
AN_THUAN,2022-01-04,2021-12-05,2022-01-03,21.200000762939453,23.8,val,21.601955,-2.1980438,2.1980438
AN_THUAN,2022-01-10,2021-12-11,2022-01-09,23.799999237060547,17.0,val,21.875782,4.875782,4.875782
AN_THUAN,2022-01-11,2021-12-12,2022-01-10,17.0,15.5,val,17.009148,1.5091476,1.5091476
AN_THUAN,2022-01-17,2021-12-18,2022-01-16,15.5,18.9,val,17.870888,-1.0291119,1.0291119
AN_THUAN,2022-01-18,2021-12-19,2022-01-17,18.899999618530273,18.6,val,19.843065,1.2430649,1.2430649
AN_THUAN,2022-01-19,2021-12-20,2022-01-18,18.600000381469727,20.3,val,19.19589,-1.1041088,1.1041088
AN_THUAN,2022-01-26,2021-12-27,2022-01-25,20.299999237060547,19.2,val,18.59875,-0.6012516,0.6012516
AN_THUAN,2022-01-27,2021-12-28,2022-01-26,19.200000762939453,18.4,val,18.80161,0.40161133,0.40161133
AN_THUAN,2022-01-30,2021-12-31,2022-01-29,18.399999618530273,19.0,val,19.206438,0.20643806,0.20643806
AN_THUAN,2022-01-31,2022-01-01,2022-01-30,19.0,21.3,val,20.475174,-0.8248253,0.8248253
AN_THUAN,2022-02-02,2022-01-03,2022-02-01,21.299999237060547,24.5,val,23.762476,-0.73752403,0.73752403
AN_THUAN,2022-02-03,2022-01-04,2022-02-02,24.5,23.9,val,25.391727,1.4917278,1.4917278
AN_THUAN,2022-02-10,2022-01-11,2022-02-09,23.899999618530273,25.4,val,23.30698,-2.0930195,2.0930195
AN_THUAN,2022-02-11,2022-01-12,2022-02-10,25.399999618530273,25.5,val,25.40802,-0.09197998,0.09197998
AN_THUAN,2022-02-16,2022-01-17,2022-02-15,25.5,26.7,val,25.450802,-1.2491989,1.2491989
AN_THUAN,2022-02-17,2022-01-18,2022-02-16,26.700000762939453,25.2,val,26.422743,1.2227421,1.2227421
AN_THUAN,2022-02-18,2022-01-19,2022-02-17,25.200000762939453,25.6,val,24.70545,-0.8945503,0.8945503
AN_THUAN,2022-02-21,2022-01-22,2022-02-20,25.600000381469727,25.7,val,23.656582,-2.043419,2.043419
AN_THUAN,2022-02-22,2022-01-23,2022-02-21,25.700000762939453,26.8,val,25.864332,-0.93566704,0.93566704
AN_THUAN,2022-02-26,2022-01-27,2022-02-25,26.799999237060547,29.5,val,27.555134,-1.9448662,1.9448662
AN_THUAN,2022-02-27,2022-01-28,2022-02-26,29.5,28.3,val,29.582846,1.2828465,1.2828465
AN_THUAN,2022-02-28,2022-01-29,2022-02-27,28.299999237060547,28.1,val,28.141401,0.04140091,0.04140091
AN_THUAN,2022-03-03,2022-02-01,2022-03-02,28.100000381469727,27.4,val,27.784605,0.3846054,0.3846054
AN_THUAN,2022-03-04,2022-02-02,2022-03-03,27.399999618530273,27.8,val,27.641592,-0.15840721,0.15840721
AN_THUAN,2022-03-08,2022-02-06,2022-03-07,27.799999237060547,26.9,val,28.1575,1.2574997,1.2574997
AN_THUAN,2022-03-09,2022-02-07,2022-03-08,26.899999618530273,26.5,val,27.11023,0.6102295,0.6102295
AN_THUAN,2022-03-12,2022-02-10,2022-03-11,26.5,24.2,val,26.234186,2.0341854,2.0341854
AN_THUAN,2022-03-17,2022-02-15,2022-03-16,24.200000762939453,21.5,val,24.035166,2.5351658,2.5351658
AN_THUAN,2022-03-18,2022-02-16,2022-03-17,21.5,21.8,val,21.857542,0.0575428,0.0575428
AN_THUAN,2022-03-21,2022-02-19,2022-03-20,21.799999237060547,22.2,val,22.051338,-0.14866257,0.14866257
AN_THUAN,2022-03-26,2022-02-24,2022-03-25,22.200000762939453,18.2,val,20.4986,2.2985992,2.2985992
AN_THUAN,2022-03-27,2022-02-25,2022-03-26,18.200000762939453,18.2,val,18.334843,0.13484192,0.13484192
AN_THUAN,2022-03-30,2022-02-28,2022-03-29,18.200000762939453,18.0,val,19.709942,1.7099419,1.7099419
AN_THUAN,2022-03-31,2022-03-01,2022-03-30,18.0,17.9,val,18.589811,0.6898117,0.6898117
AN_THUAN,2022-04-02,2022-03-03,2022-04-01,17.899999618530273,17.7,val,19.300627,1.600626,1.600626
AN_THUAN,2022-04-03,2022-03-04,2022-04-02,17.700000762939453,19.4,val,17.972076,-1.4279232,1.4279232
AN_THUAN,2022-04-06,2022-03-07,2022-04-05,19.399999618530273,16.2,val,17.721212,1.5212116,1.5212116
AN_THUAN,2022-04-07,2022-03-08,2022-04-06,16.200000762939453,16.8,val,15.157103,-1.6428967,1.6428967
AN_THUAN,2022-04-10,2022-03-11,2022-04-09,16.799999237060547,15.2,val,13.7451,-1.4548998,1.4548998
AN_THUAN,2022-04-14,2022-03-15,2022-04-13,15.199999809265137,19.1,val,13.88205,-5.217951,5.217951
AN_THUAN,2022-04-15,2022-03-16,2022-04-14,19.100000381469727,19.1,val,19.97883,0.87882996,0.87882996
AN_THUAN,2022-04-18,2022-03-19,2022-04-17,19.100000381469727,21.5,val,21.216513,-0.28348732,0.28348732
AN_THUAN,2022-04-19,2022-03-20,2022-04-18,21.5,23.5,val,22.77932,-0.72068024,0.72068024
AN_THUAN,2022-04-24,2022-03-25,2022-04-23,23.5,18.3,val,22.479355,4.1793556,4.1793556
AN_THUAN,2022-04-27,2022-03-28,2022-04-26,18.299999237060547,17.0,val,16.095856,-0.9041443,0.9041443
AN_THUAN,2022-04-28,2022-03-29,2022-04-27,17.0,17.4,val,16.815506,-0.58449364,0.58449364
AN_THUAN,2022-05-01,2022-04-01,2022-04-30,17.399999618530273,14.1,val,17.72771,3.6277103,3.6277103
AN_THUAN,2022-05-02,2022-04-02,2022-05-01,14.100000381469727,13.7,val,13.820574,0.120574,0.120574
BEN_LUC,2022-01-02,2021-12-03,2022-01-01,0.4000000059604645,0.5,val,0.28987065,-0.21012935,0.21012935
BEN_LUC,2022-01-03,2021-12-04,2022-01-02,0.5,0.6,val,0.5911378,-0.008862197,0.008862197
BEN_LUC,2022-01-04,2021-12-05,2022-01-03,0.6000000238418579,0.6,val,0.7932767,0.1932767,0.1932767
BEN_LUC,2022-01-05,2021-12-06,2022-01-04,0.6000000238418579,0.6,val,0.7687022,0.16870219,0.16870219
BEN_LUC,2022-01-06,2021-12-07,2022-01-05,0.6000000238418579,0.6,val,0.7547203,0.15472025,0.15472025
BEN_LUC,2022-01-07,2021-12-08,2022-01-06,0.6000000238418579,0.5,val,0.73900557,0.23900557,0.23900557
BEN_LUC,2022-01-08,2021-12-09,2022-01-07,0.5,0.4,val,0.59760875,0.19760874,0.19760874
BEN_LUC,2022-01-09,2021-12-10,2022-01-08,0.4000000059604645,0.4,val,0.4640816,0.06408158,0.06408158
BEN_LUC,2022-01-10,2021-12-11,2022-01-09,0.4000000059604645,0.3,val,0.45456392,0.1545639,0.1545639
BEN_LUC,2022-01-11,2021-12-12,2022-01-10,0.30000001192092896,0.4,val,0.36177135,-0.03822866,0.03822866
BEN_LUC,2022-01-12,2021-12-13,2022-01-11,0.4000000059604645,0.4,val,0.42201033,0.022010326,0.022010326
BEN_LUC,2022-01-13,2021-12-14,2022-01-12,0.4000000059604645,0.5,val,0.37275115,-0.12724885,0.12724885
BEN_LUC,2022-01-14,2021-12-15,2022-01-13,0.5,0.5,val,0.4663918,-0.0336082,0.0336082
BEN_LUC,2022-01-15,2021-12-16,2022-01-14,0.5,0.6,val,0.47596198,-0.12403804,0.12403804
BEN_LUC,2022-01-16,2021-12-17,2022-01-15,0.6000000238418579,0.7,val,0.59675705,-0.103242934,0.103242934
BEN_LUC,2022-01-17,2021-12-18,2022-01-16,0.699999988079071,0.8,val,0.7409622,-0.059037805,0.059037805
BEN_LUC,2022-01-18,2021-12-19,2022-01-17,0.800000011920929,0.8,val,0.93220794,0.13220793,0.13220793
BEN_LUC,2022-01-19,2021-12-20,2022-01-18,0.800000011920929,0.8,val,0.93388027,0.13388026,0.13388026
