station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-18,2022-12-31,test,14.3,16.291462,1.9914618,1.9914618
AN_THUAN,2023-01-02,13.5,2022-12-19,2023-01-01,test,13.5,15.897913,2.397913,2.397913
AN_THUAN,2023-01-08,17.399999618530273,2022-12-25,2023-01-07,test,17.4,16.485008,-0.9149914,0.9149914
AN_THUAN,2023-01-09,17.0,2022-12-26,2023-01-08,test,17.0,17.668,0.66799927,0.66799927
AN_THUAN,2023-01-10,17.899999618530273,2022-12-27,2023-01-09,test,17.9,18.218273,0.31827354,0.31827354
AN_THUAN,2023-01-14,13.5,2022-12-31,2023-01-13,test,13.5,18.272474,4.7724743,4.7724743
AN_THUAN,2023-01-15,17.5,2023-01-01,2023-01-14,test,17.5,16.73481,-0.7651901,0.7651901
AN_THUAN,2023-01-16,13.600000381469727,2023-01-02,2023-01-15,test,13.6,18.153725,4.5537243,4.5537243
AN_THUAN,2023-01-19,18.899999618530273,2023-01-05,2023-01-18,test,18.9,16.31248,-2.5875187,2.5875187
AN_THUAN,2023-01-22,20.5,2023-01-08,2023-01-21,test,20.5,19.582203,-0.9177971,0.9177971
AN_THUAN,2023-01-23,22.100000381469727,2023-01-09,2023-01-22,test,22.1,20.951508,-1.1484928,1.1484928
AN_THUAN,2023-01-24,24.200000762939453,2023-01-10,2023-01-23,test,24.2,22.364746,-1.8352547,1.8352547
AN_THUAN,2023-02-02,19.700000762939453,2023-01-19,2023-02-01,test,19.7,18.78439,-0.91561127,0.91561127
AN_THUAN,2023-02-03,20.700000762939453,2023-01-20,2023-02-02,test,20.7,20.812082,0.11208153,0.11208153
AN_THUAN,2023-02-04,21.200000762939453,2023-01-21,2023-02-03,test,21.2,22.135433,0.93543243,0.93543243
AN_THUAN,2023-02-06,20.700000762939453,2023-01-23,2023-02-05,test,20.7,23.047531,2.3475304,2.3475304
AN_THUAN,2023-02-07,19.799999237060547,2023-01-24,2023-02-06,test,19.8,22.301216,2.501217,2.501217
AN_THUAN,2023-02-08,19.700000762939453,2023-01-25,2023-02-07,test,19.7,21.679737,1.9797363,1.9797363
