station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2022-01-02,21.700000762939453,2021-12-19,2022-01-01,val,21.7,16.2829,-5.417101,5.417101
AN_THUAN,2022-01-03,21.200000762939453,2021-12-20,2022-01-02,val,21.2,20.555136,-0.64486504,0.64486504
AN_THUAN,2022-01-04,23.799999237060547,2021-12-21,2022-01-03,val,23.8,21.492598,-2.3074017,2.3074017
AN_THUAN,2022-01-10,17.0,2021-12-27,2022-01-09,val,17.0,19.867863,2.8678627,2.8678627
AN_THUAN,2022-01-11,15.5,2021-12-28,2022-01-10,val,15.5,18.619068,3.1190681,3.1190681
AN_THUAN,2022-01-17,18.899999618530273,2022-01-03,2022-01-16,val,18.9,17.729979,-1.170021,1.170021
AN_THUAN,2022-01-18,18.600000381469727,2022-01-04,2022-01-17,val,18.6,19.211857,0.61185646,0.61185646
AN_THUAN,2022-01-19,20.299999237060547,2022-01-05,2022-01-18,val,20.3,19.94149,-0.35850906,0.35850906
AN_THUAN,2022-01-26,19.200000762939453,2022-01-12,2022-01-25,val,19.2,18.783407,-0.41659355,0.41659355
AN_THUAN,2022-01-27,18.399999618530273,2022-01-13,2022-01-26,val,18.4,20.105202,1.7052021,1.7052021
AN_THUAN,2022-01-30,19.0,2022-01-16,2022-01-29,val,19.0,20.011658,1.0116577,1.0116577
AN_THUAN,2022-01-31,21.299999237060547,2022-01-17,2022-01-30,val,21.3,20.44541,-0.85458946,0.85458946
AN_THUAN,2022-02-02,24.5,2022-01-19,2022-02-01,val,24.5,22.693848,-1.8061523,1.8061523
AN_THUAN,2022-02-03,23.899999618530273,2022-01-20,2022-02-02,val,23.9,24.014957,0.11495781,0.11495781
AN_THUAN,2022-02-10,25.399999618530273,2022-01-27,2022-02-09,val,25.4,20.98924,-4.410759,4.410759
AN_THUAN,2022-02-11,25.5,2022-01-28,2022-02-10,val,25.5,24.357506,-1.1424942,1.1424942
