station_id,target_date,target,input_start,input_end,split,y_true,y_pred,error,abs_error
AN_THUAN,2023-01-01,14.300000190734863,2022-12-02,2022-12-31,test,14.3,15.896349,1.5963488,1.5963488
AN_THUAN,2023-01-02,13.5,2022-12-03,2023-01-01,test,13.5,15.33153,1.8315296,1.8315296
AN_THUAN,2023-01-08,17.399999618530273,2022-12-09,2023-01-07,test,17.4,16.68074,-0.71925926,0.71925926
AN_THUAN,2023-01-09,17.0,2022-12-10,2023-01-08,test,17.0,18.238867,1.2388668,1.2388668
AN_THUAN,2023-01-10,17.899999618530273,2022-12-11,2023-01-09,test,17.9,18.12455,0.22455025,0.22455025
AN_THUAN,2023-01-14,13.5,2022-12-15,2023-01-13,test,13.5,17.665203,4.165203,4.165203
AN_THUAN,2023-01-15,17.5,2022-12-16,2023-01-14,test,17.5,14.066261,-3.4337387,3.4337387
AN_THUAN,2023-01-16,13.600000381469727,2022-12-17,2023-01-15,test,13.6,17.063086,3.4630852,3.4630852
AN_THUAN,2023-01-19,18.899999618530273,2022-12-20,2023-01-18,test,18.9,15.065451,-3.834549,3.834549
AN_THUAN,2023-01-22,20.5,2022-12-23,2023-01-21,test,20.5,19.708612,-0.79138756,0.79138756
AN_THUAN,2023-01-23,22.100000381469727,2022-12-24,2023-01-22,test,22.1,20.792202,-1.3077984,1.3077984
AN_THUAN,2023-01-24,24.200000762939453,2022-12-25,2023-01-23,test,24.2,22.660076,-1.5399246,1.5399246
AN_THUAN,2023-02-02,19.700000762939453,2023-01-03,2023-02-01,test,19.7,19.709862,0.009860992,0.009860992
AN_THUAN,2023-02-03,20.700000762939453,2023-01-04,2023-02-02,test,20.7,20.444729,-0.2552719,0.2552719
AN_THUAN,2023-02-04,21.200000762939453,2023-01-05,2023-02-03,test,21.2,21.822796,0.6227951,0.6227951
AN_THUAN,2023-02-06,20.700000762939453,2023-01-07,2023-02-05,test,20.7,22.638248,1.9382477,1.9382477
AN_THUAN,2023-02-07,19.799999237060547,2023-01-08,2023-02-06,test,19.8,21.146147,1.3461475,1.3461475
